bupivacaine|Chemical|3|[30, 31]|8082|-1|induce|decrease of mean arterial blood pressure (MBP) and heart rate (HR)|Disease|1|[26, 41]|8085|-1|2594614
bupivacaine|Chemical|3|[30, 31]|8082|-1|induce|decrease of MBP and HR|Disease|2|[40, 45]|8085|-1|2594614
bupivacaine|Chemical|3|[30, 31]|8082|-1|induce|decrease of MBP and HR|Disease|4|[30, 35]|8085|-1|2594614
bupivacaine|Chemical|4|[17, 18]|8082|-1|induce|decrease of mean arterial blood pressure (MBP) and heart rate (HR)|Disease|1|[26, 41]|8085|-1|2594614
bupivacaine|Chemical|4|[17, 18]|8082|-1|induce|decrease of MBP and HR|Disease|2|[40, 45]|8085|-1|2594614
bupivacaine|Chemical|4|[17, 18]|8082|-1|induce|decrease of MBP and HR|Disease|4|[30, 35]|8085|-1|2594614
bupivacaine|Chemical|5|[4, 5]|8082|-1|induce|decrease of mean arterial blood pressure (MBP) and heart rate (HR)|Disease|1|[26, 41]|8085|-1|2594614
bupivacaine|Chemical|5|[4, 5]|8082|-1|induce|decrease of MBP and HR|Disease|2|[40, 45]|8085|-1|2594614
bupivacaine|Chemical|5|[4, 5]|8082|-1|induce|decrease of MBP and HR|Disease|4|[30, 35]|8085|-1|2594614
bupivacaine|Chemical|6|[44, 45]|8082|-1|induce|decrease of mean arterial blood pressure (MBP) and heart rate (HR)|Disease|1|[26, 41]|8085|-1|2594614
bupivacaine|Chemical|6|[44, 45]|8082|-1|induce|decrease of MBP and HR|Disease|2|[40, 45]|8085|-1|2594614
bupivacaine|Chemical|6|[44, 45]|8082|-1|induce|decrease of MBP and HR|Disease|4|[30, 35]|8085|-1|2594614
bupivacaine|Chemical|7|[16, 17]|8082|-1|induce|decrease of mean arterial blood pressure (MBP) and heart rate (HR)|Disease|1|[26, 41]|8085|-1|2594614
bupivacaine|Chemical|7|[16, 17]|8082|-1|induce|decrease of MBP and HR|Disease|2|[40, 45]|8085|-1|2594614
bupivacaine|Chemical|7|[16, 17]|8082|-1|induce|decrease of MBP and HR|Disease|4|[30, 35]|8085|-1|2594614
azidothymidine|Chemical|0|[2, 3]|8103|-1|induce|marrow suppression|Disease|0|[5, 7]|8104|-1|2257294
azidothymidine|Chemical|0|[2, 3]|8103|-1|induce|marrow toxicity|Disease|5|[16, 18]|8104|-1|2257294
azidothymidine|Chemical|1|[17, 18]|8103|-1|induce|marrow suppression|Disease|0|[5, 7]|8104|-1|2257294
azidothymidine|Chemical|1|[17, 18]|8103|-1|induce|marrow toxicity|Disease|5|[16, 18]|8104|-1|2257294
AZT|Chemical|1|[19, 20]|8103|-1|induce|marrow suppression|Disease|0|[5, 7]|8104|-1|2257294
AZT|Chemical|1|[19, 20]|8103|-1|induce|marrow toxicity|Disease|5|[16, 18]|8104|-1|2257294
AZT|Chemical|2|[24, 25]|8103|-1|induce|marrow suppression|Disease|0|[5, 7]|8104|-1|2257294
AZT|Chemical|2|[24, 25]|8103|-1|induce|marrow toxicity|Disease|5|[16, 18]|8104|-1|2257294
AZT|Chemical|4|[10, 11]|8103|-1|induce|marrow suppression|Disease|0|[5, 7]|8104|-1|2257294
AZT|Chemical|4|[10, 11]|8103|-1|induce|marrow toxicity|Disease|5|[16, 18]|8104|-1|2257294
AZT|Chemical|4|[30, 31]|8103|-1|induce|marrow suppression|Disease|0|[5, 7]|8104|-1|2257294
AZT|Chemical|4|[30, 31]|8103|-1|induce|marrow toxicity|Disease|5|[16, 18]|8104|-1|2257294
AZT|Chemical|4|[44, 45]|8103|-1|induce|marrow suppression|Disease|0|[5, 7]|8104|-1|2257294
AZT|Chemical|4|[44, 45]|8103|-1|induce|marrow toxicity|Disease|5|[16, 18]|8104|-1|2257294
AZT|Chemical|5|[3, 4]|8103|-1|induce|marrow suppression|Disease|0|[5, 7]|8104|-1|2257294
AZT|Chemical|5|[3, 4]|8103|-1|induce|marrow toxicity|Disease|5|[16, 18]|8104|-1|2257294
AZT|Chemical|5|[13, 14]|8103|-1|induce|marrow suppression|Disease|0|[5, 7]|8104|-1|2257294
AZT|Chemical|5|[13, 14]|8103|-1|induce|marrow toxicity|Disease|5|[16, 18]|8104|-1|2257294
AZT|Chemical|6|[27, 28]|8103|-1|induce|marrow suppression|Disease|0|[5, 7]|8104|-1|2257294
AZT|Chemical|6|[27, 28]|8103|-1|induce|marrow toxicity|Disease|5|[16, 18]|8104|-1|2257294
azidothymidine|Chemical|0|[2, 3]|8103|-1|induce|anemia|Disease|2|[27, 28]|8116|-1|2257294
azidothymidine|Chemical|0|[2, 3]|8103|-1|induce|anemic|Disease|4|[3, 4]|8116|-1|2257294
azidothymidine|Chemical|0|[2, 3]|8103|-1|induce|anemia|Disease|4|[47, 48]|8116|-1|2257294
azidothymidine|Chemical|1|[17, 18]|8103|-1|induce|anemia|Disease|2|[27, 28]|8116|-1|2257294
azidothymidine|Chemical|1|[17, 18]|8103|-1|induce|anemic|Disease|4|[3, 4]|8116|-1|2257294
azidothymidine|Chemical|1|[17, 18]|8103|-1|induce|anemia|Disease|4|[47, 48]|8116|-1|2257294
AZT|Chemical|1|[19, 20]|8103|-1|induce|anemia|Disease|2|[27, 28]|8116|-1|2257294
AZT|Chemical|1|[19, 20]|8103|-1|induce|anemic|Disease|4|[3, 4]|8116|-1|2257294
AZT|Chemical|1|[19, 20]|8103|-1|induce|anemia|Disease|4|[47, 48]|8116|-1|2257294
AZT|Chemical|2|[24, 25]|8103|-1|induce|anemia|Disease|2|[27, 28]|8116|-1|2257294
AZT|Chemical|2|[24, 25]|8103|-1|induce|anemic|Disease|4|[3, 4]|8116|-1|2257294
AZT|Chemical|2|[24, 25]|8103|-1|induce|anemia|Disease|4|[47, 48]|8116|-1|2257294
AZT|Chemical|4|[10, 11]|8103|-1|induce|anemia|Disease|2|[27, 28]|8116|-1|2257294
AZT|Chemical|4|[10, 11]|8103|-1|induce|anemic|Disease|4|[3, 4]|8116|-1|2257294
AZT|Chemical|4|[10, 11]|8103|-1|induce|anemia|Disease|4|[47, 48]|8116|-1|2257294
AZT|Chemical|4|[30, 31]|8103|-1|induce|anemia|Disease|2|[27, 28]|8116|-1|2257294
AZT|Chemical|4|[30, 31]|8103|-1|induce|anemic|Disease|4|[3, 4]|8116|-1|2257294
AZT|Chemical|4|[30, 31]|8103|-1|induce|anemia|Disease|4|[47, 48]|8116|-1|2257294
AZT|Chemical|4|[44, 45]|8103|-1|induce|anemia|Disease|2|[27, 28]|8116|-1|2257294
AZT|Chemical|4|[44, 45]|8103|-1|induce|anemic|Disease|4|[3, 4]|8116|-1|2257294
AZT|Chemical|4|[44, 45]|8103|-1|induce|anemia|Disease|4|[47, 48]|8116|-1|2257294
AZT|Chemical|5|[3, 4]|8103|-1|induce|anemia|Disease|2|[27, 28]|8116|-1|2257294
AZT|Chemical|5|[3, 4]|8103|-1|induce|anemic|Disease|4|[3, 4]|8116|-1|2257294
AZT|Chemical|5|[3, 4]|8103|-1|induce|anemia|Disease|4|[47, 48]|8116|-1|2257294
AZT|Chemical|5|[13, 14]|8103|-1|induce|anemia|Disease|2|[27, 28]|8116|-1|2257294
AZT|Chemical|5|[13, 14]|8103|-1|induce|anemic|Disease|4|[3, 4]|8116|-1|2257294
AZT|Chemical|5|[13, 14]|8103|-1|induce|anemia|Disease|4|[47, 48]|8116|-1|2257294
AZT|Chemical|6|[27, 28]|8103|-1|induce|anemia|Disease|2|[27, 28]|8116|-1|2257294
AZT|Chemical|6|[27, 28]|8103|-1|induce|anemic|Disease|4|[3, 4]|8116|-1|2257294
AZT|Chemical|6|[27, 28]|8103|-1|induce|anemia|Disease|4|[47, 48]|8116|-1|2257294
azidothymidine|Chemical|0|[2, 3]|8103|-1|induce|leukopenia|Disease|2|[29, 30]|8117|-1|2257294
azidothymidine|Chemical|0|[2, 3]|8103|-1|induce|leukopenic|Disease|4|[5, 6]|8117|-1|2257294
azidothymidine|Chemical|0|[2, 3]|8103|-1|induce|leukopenia|Disease|4|[49, 50]|8117|-1|2257294
azidothymidine|Chemical|1|[17, 18]|8103|-1|induce|leukopenia|Disease|2|[29, 30]|8117|-1|2257294
azidothymidine|Chemical|1|[17, 18]|8103|-1|induce|leukopenic|Disease|4|[5, 6]|8117|-1|2257294
azidothymidine|Chemical|1|[17, 18]|8103|-1|induce|leukopenia|Disease|4|[49, 50]|8117|-1|2257294
AZT|Chemical|1|[19, 20]|8103|-1|induce|leukopenia|Disease|2|[29, 30]|8117|-1|2257294
AZT|Chemical|1|[19, 20]|8103|-1|induce|leukopenic|Disease|4|[5, 6]|8117|-1|2257294
AZT|Chemical|1|[19, 20]|8103|-1|induce|leukopenia|Disease|4|[49, 50]|8117|-1|2257294
AZT|Chemical|2|[24, 25]|8103|-1|induce|leukopenia|Disease|2|[29, 30]|8117|-1|2257294
AZT|Chemical|2|[24, 25]|8103|-1|induce|leukopenic|Disease|4|[5, 6]|8117|-1|2257294
AZT|Chemical|2|[24, 25]|8103|-1|induce|leukopenia|Disease|4|[49, 50]|8117|-1|2257294
AZT|Chemical|4|[10, 11]|8103|-1|induce|leukopenia|Disease|2|[29, 30]|8117|-1|2257294
AZT|Chemical|4|[10, 11]|8103|-1|induce|leukopenic|Disease|4|[5, 6]|8117|-1|2257294
AZT|Chemical|4|[10, 11]|8103|-1|induce|leukopenia|Disease|4|[49, 50]|8117|-1|2257294
AZT|Chemical|4|[30, 31]|8103|-1|induce|leukopenia|Disease|2|[29, 30]|8117|-1|2257294
AZT|Chemical|4|[30, 31]|8103|-1|induce|leukopenic|Disease|4|[5, 6]|8117|-1|2257294
AZT|Chemical|4|[30, 31]|8103|-1|induce|leukopenia|Disease|4|[49, 50]|8117|-1|2257294
AZT|Chemical|4|[44, 45]|8103|-1|induce|leukopenia|Disease|2|[29, 30]|8117|-1|2257294
AZT|Chemical|4|[44, 45]|8103|-1|induce|leukopenic|Disease|4|[5, 6]|8117|-1|2257294
AZT|Chemical|4|[44, 45]|8103|-1|induce|leukopenia|Disease|4|[49, 50]|8117|-1|2257294
AZT|Chemical|5|[3, 4]|8103|-1|induce|leukopenia|Disease|2|[29, 30]|8117|-1|2257294
AZT|Chemical|5|[3, 4]|8103|-1|induce|leukopenic|Disease|4|[5, 6]|8117|-1|2257294
AZT|Chemical|5|[3, 4]|8103|-1|induce|leukopenia|Disease|4|[49, 50]|8117|-1|2257294
AZT|Chemical|5|[13, 14]|8103|-1|induce|leukopenia|Disease|2|[29, 30]|8117|-1|2257294
AZT|Chemical|5|[13, 14]|8103|-1|induce|leukopenic|Disease|4|[5, 6]|8117|-1|2257294
AZT|Chemical|5|[13, 14]|8103|-1|induce|leukopenia|Disease|4|[49, 50]|8117|-1|2257294
AZT|Chemical|6|[27, 28]|8103|-1|induce|leukopenia|Disease|2|[29, 30]|8117|-1|2257294
AZT|Chemical|6|[27, 28]|8103|-1|induce|leukopenic|Disease|4|[5, 6]|8117|-1|2257294
AZT|Chemical|6|[27, 28]|8103|-1|induce|leukopenia|Disease|4|[49, 50]|8117|-1|2257294
Cyclophosphamide|Chemical|0|[0, 1]|8137|-1|induce|cystitis|Disease|0|[3, 4]|8138|-1|10840460
Cyclophosphamide|Chemical|0|[0, 1]|8137|-1|induce|cystitis|Disease|2|[28, 29]|8138|-1|10840460
Cyclophosphamide|Chemical|0|[0, 1]|8137|-1|induce|cystitis|Disease|25|[15, 16]|8138|-1|10840460
Cyclophosphamide|Chemical|2|[0, 1]|8137|-1|induce|cystitis|Disease|0|[3, 4]|8138|-1|10840460
Cyclophosphamide|Chemical|2|[0, 1]|8137|-1|induce|cystitis|Disease|2|[28, 29]|8138|-1|10840460
Cyclophosphamide|Chemical|2|[0, 1]|8137|-1|induce|cystitis|Disease|25|[15, 16]|8138|-1|10840460
CP|Chemical|2|[2, 3]|8137|-1|induce|cystitis|Disease|0|[3, 4]|8138|-1|10840460
CP|Chemical|2|[2, 3]|8137|-1|induce|cystitis|Disease|2|[28, 29]|8138|-1|10840460
CP|Chemical|2|[2, 3]|8137|-1|induce|cystitis|Disease|25|[15, 16]|8138|-1|10840460
CP|Chemical|3|[4, 5]|8137|-1|induce|cystitis|Disease|0|[3, 4]|8138|-1|10840460
CP|Chemical|3|[4, 5]|8137|-1|induce|cystitis|Disease|2|[28, 29]|8138|-1|10840460
CP|Chemical|3|[4, 5]|8137|-1|induce|cystitis|Disease|25|[15, 16]|8138|-1|10840460
CP|Chemical|6|[6, 7]|8137|-1|induce|cystitis|Disease|0|[3, 4]|8138|-1|10840460
CP|Chemical|6|[6, 7]|8137|-1|induce|cystitis|Disease|2|[28, 29]|8138|-1|10840460
CP|Chemical|6|[6, 7]|8137|-1|induce|cystitis|Disease|25|[15, 16]|8138|-1|10840460
CP|Chemical|7|[6, 7]|8137|-1|induce|cystitis|Disease|0|[3, 4]|8138|-1|10840460
CP|Chemical|7|[6, 7]|8137|-1|induce|cystitis|Disease|2|[28, 29]|8138|-1|10840460
CP|Chemical|7|[6, 7]|8137|-1|induce|cystitis|Disease|25|[15, 16]|8138|-1|10840460
CP|Chemical|8|[11, 12]|8137|-1|induce|cystitis|Disease|0|[3, 4]|8138|-1|10840460
CP|Chemical|8|[11, 12]|8137|-1|induce|cystitis|Disease|2|[28, 29]|8138|-1|10840460
CP|Chemical|8|[11, 12]|8137|-1|induce|cystitis|Disease|25|[15, 16]|8138|-1|10840460
CP|Chemical|8|[21, 22]|8137|-1|induce|cystitis|Disease|0|[3, 4]|8138|-1|10840460
CP|Chemical|8|[21, 22]|8137|-1|induce|cystitis|Disease|2|[28, 29]|8138|-1|10840460
CP|Chemical|8|[21, 22]|8137|-1|induce|cystitis|Disease|25|[15, 16]|8138|-1|10840460
CP|Chemical|12|[6, 7]|8137|-1|induce|cystitis|Disease|0|[3, 4]|8138|-1|10840460
CP|Chemical|12|[6, 7]|8137|-1|induce|cystitis|Disease|2|[28, 29]|8138|-1|10840460
CP|Chemical|12|[6, 7]|8137|-1|induce|cystitis|Disease|25|[15, 16]|8138|-1|10840460
CP|Chemical|14|[23, 24]|8137|-1|induce|cystitis|Disease|0|[3, 4]|8138|-1|10840460
CP|Chemical|14|[23, 24]|8137|-1|induce|cystitis|Disease|2|[28, 29]|8138|-1|10840460
CP|Chemical|14|[23, 24]|8137|-1|induce|cystitis|Disease|25|[15, 16]|8138|-1|10840460
CP|Chemical|17|[4, 5]|8137|-1|induce|cystitis|Disease|0|[3, 4]|8138|-1|10840460
CP|Chemical|17|[4, 5]|8137|-1|induce|cystitis|Disease|2|[28, 29]|8138|-1|10840460
CP|Chemical|17|[4, 5]|8137|-1|induce|cystitis|Disease|25|[15, 16]|8138|-1|10840460
CP|Chemical|20|[2, 3]|8137|-1|induce|cystitis|Disease|0|[3, 4]|8138|-1|10840460
CP|Chemical|20|[2, 3]|8137|-1|induce|cystitis|Disease|2|[28, 29]|8138|-1|10840460
CP|Chemical|20|[2, 3]|8137|-1|induce|cystitis|Disease|25|[15, 16]|8138|-1|10840460
CP|Chemical|21|[8, 9]|8137|-1|induce|cystitis|Disease|0|[3, 4]|8138|-1|10840460
CP|Chemical|21|[8, 9]|8137|-1|induce|cystitis|Disease|2|[28, 29]|8138|-1|10840460
CP|Chemical|21|[8, 9]|8137|-1|induce|cystitis|Disease|25|[15, 16]|8138|-1|10840460
CP|Chemical|25|[12, 13]|8137|-1|induce|cystitis|Disease|0|[3, 4]|8138|-1|10840460
CP|Chemical|25|[12, 13]|8137|-1|induce|cystitis|Disease|2|[28, 29]|8138|-1|10840460
CP|Chemical|25|[12, 13]|8137|-1|induce|cystitis|Disease|25|[15, 16]|8138|-1|10840460
Cyclophosphamide|Chemical|0|[0, 1]|8137|-1|induce|painful syndromes|Disease|25|[34, 36]|8169|-1|10840460
Cyclophosphamide|Chemical|2|[0, 1]|8137|-1|induce|painful syndromes|Disease|25|[34, 36]|8169|-1|10840460
CP|Chemical|2|[2, 3]|8137|-1|induce|painful syndromes|Disease|25|[34, 36]|8169|-1|10840460
CP|Chemical|3|[4, 5]|8137|-1|induce|painful syndromes|Disease|25|[34, 36]|8169|-1|10840460
CP|Chemical|6|[6, 7]|8137|-1|induce|painful syndromes|Disease|25|[34, 36]|8169|-1|10840460
CP|Chemical|7|[6, 7]|8137|-1|induce|painful syndromes|Disease|25|[34, 36]|8169|-1|10840460
CP|Chemical|8|[11, 12]|8137|-1|induce|painful syndromes|Disease|25|[34, 36]|8169|-1|10840460
CP|Chemical|8|[21, 22]|8137|-1|induce|painful syndromes|Disease|25|[34, 36]|8169|-1|10840460
CP|Chemical|12|[6, 7]|8137|-1|induce|painful syndromes|Disease|25|[34, 36]|8169|-1|10840460
CP|Chemical|14|[23, 24]|8137|-1|induce|painful syndromes|Disease|25|[34, 36]|8169|-1|10840460
CP|Chemical|17|[4, 5]|8137|-1|induce|painful syndromes|Disease|25|[34, 36]|8169|-1|10840460
CP|Chemical|20|[2, 3]|8137|-1|induce|painful syndromes|Disease|25|[34, 36]|8169|-1|10840460
CP|Chemical|21|[8, 9]|8137|-1|induce|painful syndromes|Disease|25|[34, 36]|8169|-1|10840460
CP|Chemical|25|[12, 13]|8137|-1|induce|painful syndromes|Disease|25|[34, 36]|8169|-1|10840460
acrolein|Chemical|2|[22, 23]|8143|-1|induce|painful syndromes|Disease|25|[34, 36]|8169|-1|10840460
acrolein|Chemical|10|[6, 7]|8143|-1|induce|painful syndromes|Disease|25|[34, 36]|8169|-1|10840460
acrolein|Chemical|20|[11, 12]|8143|-1|induce|painful syndromes|Disease|25|[34, 36]|8169|-1|10840460
acrolein|Chemical|23|[2, 3]|8143|-1|induce|painful syndromes|Disease|25|[34, 36]|8169|-1|10840460
morphine|Chemical|0|[11, 12]|8173|-1|induce|Hyperalgesia|Disease|0|[0, 1]|8170|-1|8278214
morphine|Chemical|0|[11, 12]|8173|-1|induce|hyperalgesia|Disease|1|[18, 19]|8170|-1|8278214
morphine|Chemical|0|[11, 12]|8173|-1|induce|hyperalgesia|Disease|3|[4, 5]|8170|-1|8278214
morphine|Chemical|0|[11, 12]|8173|-1|induce|hyperalgesia|Disease|5|[9, 10]|8170|-1|8278214
morphine|Chemical|1|[16, 17]|8173|-1|induce|Hyperalgesia|Disease|0|[0, 1]|8170|-1|8278214
morphine|Chemical|1|[16, 17]|8173|-1|induce|hyperalgesia|Disease|1|[18, 19]|8170|-1|8278214
morphine|Chemical|1|[16, 17]|8173|-1|induce|hyperalgesia|Disease|3|[4, 5]|8170|-1|8278214
morphine|Chemical|1|[16, 17]|8173|-1|induce|hyperalgesia|Disease|5|[9, 10]|8170|-1|8278214
morphine|Chemical|5|[16, 17]|8173|-1|induce|Hyperalgesia|Disease|0|[0, 1]|8170|-1|8278214
morphine|Chemical|5|[16, 17]|8173|-1|induce|hyperalgesia|Disease|1|[18, 19]|8170|-1|8278214
morphine|Chemical|5|[16, 17]|8173|-1|induce|hyperalgesia|Disease|3|[4, 5]|8170|-1|8278214
morphine|Chemical|5|[16, 17]|8173|-1|induce|hyperalgesia|Disease|5|[9, 10]|8170|-1|8278214
morphine|Chemical|5|[27, 28]|8173|-1|induce|Hyperalgesia|Disease|0|[0, 1]|8170|-1|8278214
morphine|Chemical|5|[27, 28]|8173|-1|induce|hyperalgesia|Disease|1|[18, 19]|8170|-1|8278214
morphine|Chemical|5|[27, 28]|8173|-1|induce|hyperalgesia|Disease|3|[4, 5]|8170|-1|8278214
morphine|Chemical|5|[27, 28]|8173|-1|induce|hyperalgesia|Disease|5|[9, 10]|8170|-1|8278214
morphine|Chemical|0|[11, 12]|8173|-1|induce|hyperesthesia|Disease|3|[6, 7]|8178|-1|8278214
morphine|Chemical|1|[16, 17]|8173|-1|induce|hyperesthesia|Disease|3|[6, 7]|8178|-1|8278214
morphine|Chemical|5|[16, 17]|8173|-1|induce|hyperesthesia|Disease|3|[6, 7]|8178|-1|8278214
morphine|Chemical|5|[27, 28]|8173|-1|induce|hyperesthesia|Disease|3|[6, 7]|8178|-1|8278214
morphine|Chemical|0|[11, 12]|8173|-1|induce|neuralgia|Disease|4|[7, 8]|8180|-1|8278214
morphine|Chemical|1|[16, 17]|8173|-1|induce|neuralgia|Disease|4|[7, 8]|8180|-1|8278214
morphine|Chemical|5|[16, 17]|8173|-1|induce|neuralgia|Disease|4|[7, 8]|8180|-1|8278214
morphine|Chemical|5|[27, 28]|8173|-1|induce|neuralgia|Disease|4|[7, 8]|8180|-1|8278214
morphine|Chemical|0|[11, 12]|8173|-1|induce|myoclonus|Disease|0|[2, 3]|8171|-1|8278214
morphine|Chemical|0|[11, 12]|8173|-1|induce|myoclonus|Disease|3|[14, 15]|8171|-1|8278214
morphine|Chemical|0|[11, 12]|8173|-1|induce|myoclonus|Disease|4|[18, 19]|8171|-1|8278214
morphine|Chemical|0|[11, 12]|8173|-1|induce|myoclonus|Disease|5|[11, 12]|8171|-1|8278214
morphine|Chemical|1|[16, 17]|8173|-1|induce|myoclonus|Disease|0|[2, 3]|8171|-1|8278214
morphine|Chemical|1|[16, 17]|8173|-1|induce|myoclonus|Disease|3|[14, 15]|8171|-1|8278214
morphine|Chemical|1|[16, 17]|8173|-1|induce|myoclonus|Disease|4|[18, 19]|8171|-1|8278214
morphine|Chemical|1|[16, 17]|8173|-1|induce|myoclonus|Disease|5|[11, 12]|8171|-1|8278214
morphine|Chemical|5|[16, 17]|8173|-1|induce|myoclonus|Disease|0|[2, 3]|8171|-1|8278214
morphine|Chemical|5|[16, 17]|8173|-1|induce|myoclonus|Disease|3|[14, 15]|8171|-1|8278214
morphine|Chemical|5|[16, 17]|8173|-1|induce|myoclonus|Disease|4|[18, 19]|8171|-1|8278214
morphine|Chemical|5|[16, 17]|8173|-1|induce|myoclonus|Disease|5|[11, 12]|8171|-1|8278214
morphine|Chemical|5|[27, 28]|8173|-1|induce|myoclonus|Disease|0|[2, 3]|8171|-1|8278214
morphine|Chemical|5|[27, 28]|8173|-1|induce|myoclonus|Disease|3|[14, 15]|8171|-1|8278214
morphine|Chemical|5|[27, 28]|8173|-1|induce|myoclonus|Disease|4|[18, 19]|8171|-1|8278214
morphine|Chemical|5|[27, 28]|8173|-1|induce|myoclonus|Disease|5|[11, 12]|8171|-1|8278214
vancomycin|Chemical|0|[8, 9]|8186|-1|induce|thrombophlebitis|Disease|4|[2, 3]|8191|-1|3934126
vancomycin|Chemical|0|[8, 9]|8186|-1|induce|Thrombophlebitis|Disease|5|[0, 1]|8191|-1|3934126
vancomycin|Chemical|1|[9, 10]|8186|-1|induce|thrombophlebitis|Disease|4|[2, 3]|8191|-1|3934126
vancomycin|Chemical|1|[9, 10]|8186|-1|induce|Thrombophlebitis|Disease|5|[0, 1]|8191|-1|3934126
Vancomycin|Chemical|2|[0, 1]|8186|-1|induce|thrombophlebitis|Disease|4|[2, 3]|8191|-1|3934126
Vancomycin|Chemical|2|[0, 1]|8186|-1|induce|Thrombophlebitis|Disease|5|[0, 1]|8191|-1|3934126
vancomycin|Chemical|3|[15, 16]|8186|-1|induce|thrombophlebitis|Disease|4|[2, 3]|8191|-1|3934126
vancomycin|Chemical|3|[15, 16]|8186|-1|induce|Thrombophlebitis|Disease|5|[0, 1]|8191|-1|3934126
vancomycin|Chemical|5|[20, 21]|8186|-1|induce|thrombophlebitis|Disease|4|[2, 3]|8191|-1|3934126
vancomycin|Chemical|5|[20, 21]|8186|-1|induce|Thrombophlebitis|Disease|5|[0, 1]|8191|-1|3934126
vancomycin|Chemical|6|[3, 4]|8186|-1|induce|thrombophlebitis|Disease|4|[2, 3]|8191|-1|3934126
vancomycin|Chemical|6|[3, 4]|8186|-1|induce|Thrombophlebitis|Disease|5|[0, 1]|8191|-1|3934126
vancomycin|Chemical|0|[8, 9]|8186|-1|induce|rash|Disease|4|[10, 11]|8192|-1|3934126
vancomycin|Chemical|1|[9, 10]|8186|-1|induce|rash|Disease|4|[10, 11]|8192|-1|3934126
Vancomycin|Chemical|2|[0, 1]|8186|-1|induce|rash|Disease|4|[10, 11]|8192|-1|3934126
vancomycin|Chemical|3|[15, 16]|8186|-1|induce|rash|Disease|4|[10, 11]|8192|-1|3934126
vancomycin|Chemical|5|[20, 21]|8186|-1|induce|rash|Disease|4|[10, 11]|8192|-1|3934126
vancomycin|Chemical|6|[3, 4]|8186|-1|induce|rash|Disease|4|[10, 11]|8192|-1|3934126
vancomycin|Chemical|0|[8, 9]|8186|-1|induce|proteinuria|Disease|4|[24, 25]|8194|-1|3934126
vancomycin|Chemical|1|[9, 10]|8186|-1|induce|proteinuria|Disease|4|[24, 25]|8194|-1|3934126
Vancomycin|Chemical|2|[0, 1]|8186|-1|induce|proteinuria|Disease|4|[24, 25]|8194|-1|3934126
vancomycin|Chemical|3|[15, 16]|8186|-1|induce|proteinuria|Disease|4|[24, 25]|8194|-1|3934126
vancomycin|Chemical|5|[20, 21]|8186|-1|induce|proteinuria|Disease|4|[24, 25]|8194|-1|3934126
vancomycin|Chemical|6|[3, 4]|8186|-1|induce|proteinuria|Disease|4|[24, 25]|8194|-1|3934126
vancomycin|Chemical|0|[8, 9]|8186|-1|induce|ototoxicity|Disease|4|[31, 32]|8195|-1|3934126
vancomycin|Chemical|0|[8, 9]|8186|-1|induce|ototoxicity|Disease|5|[11, 12]|8195|-1|3934126
vancomycin|Chemical|1|[9, 10]|8186|-1|induce|ototoxicity|Disease|4|[31, 32]|8195|-1|3934126
vancomycin|Chemical|1|[9, 10]|8186|-1|induce|ototoxicity|Disease|5|[11, 12]|8195|-1|3934126
Vancomycin|Chemical|2|[0, 1]|8186|-1|induce|ototoxicity|Disease|4|[31, 32]|8195|-1|3934126
Vancomycin|Chemical|2|[0, 1]|8186|-1|induce|ototoxicity|Disease|5|[11, 12]|8195|-1|3934126
vancomycin|Chemical|3|[15, 16]|8186|-1|induce|ototoxicity|Disease|4|[31, 32]|8195|-1|3934126
vancomycin|Chemical|3|[15, 16]|8186|-1|induce|ototoxicity|Disease|5|[11, 12]|8195|-1|3934126
vancomycin|Chemical|5|[20, 21]|8186|-1|induce|ototoxicity|Disease|4|[31, 32]|8195|-1|3934126
vancomycin|Chemical|5|[20, 21]|8186|-1|induce|ototoxicity|Disease|5|[11, 12]|8195|-1|3934126
vancomycin|Chemical|6|[3, 4]|8186|-1|induce|ototoxicity|Disease|4|[31, 32]|8195|-1|3934126
vancomycin|Chemical|6|[3, 4]|8186|-1|induce|ototoxicity|Disease|5|[11, 12]|8195|-1|3934126
fluphenazine|Chemical|3|[4, 5]|8210|-1|induce|catalepsy|Disease|0|[14, 15]|8204|-1|1687392
fluphenazine|Chemical|3|[4, 5]|8210|-1|induce|catalepsy|Disease|2|[1, 2]|8204|-1|1687392
fluphenazine|Chemical|3|[4, 5]|8210|-1|induce|catalepsy|Disease|2|[16, 17]|8204|-1|1687392
fluphenazine|Chemical|3|[4, 5]|8210|-1|induce|catalepsy|Disease|3|[19, 20]|8204|-1|1687392
fluphenazine|Chemical|3|[4, 5]|8210|-1|induce|catalepsy|Disease|5|[9, 10]|8204|-1|1687392
fluphenazine|Chemical|3|[4, 5]|8210|-1|induce|catalepsy|Disease|6|[16, 17]|8204|-1|1687392
fluphenazine|Chemical|3|[4, 5]|8210|-1|induce|catalepsy|Disease|7|[15, 16]|8204|-1|1687392
fluphenazine|Chemical|3|[4, 5]|8210|-1|induce|catalepsy|Disease|9|[14, 15]|8204|-1|1687392
fluphenazine|Chemical|4|[3, 4]|8210|-1|induce|catalepsy|Disease|0|[14, 15]|8204|-1|1687392
fluphenazine|Chemical|4|[3, 4]|8210|-1|induce|catalepsy|Disease|2|[1, 2]|8204|-1|1687392
fluphenazine|Chemical|4|[3, 4]|8210|-1|induce|catalepsy|Disease|2|[16, 17]|8204|-1|1687392
