rofecoxib|Chemical|8|[8, 9]|8233|-1|induce|AMI|Disease|10|[1, 2]|8222|-1|17255138
rofecoxib|Chemical|10|[21, 22]|8233|-1|induce|myocardial infarction|Disease|1|[6, 8]|8222|-1|17255138
rofecoxib|Chemical|10|[21, 22]|8233|-1|induce|AMI|Disease|1|[9, 10]|8222|-1|17255138
rofecoxib|Chemical|10|[21, 22]|8233|-1|induce|AMI|Disease|2|[9, 10]|8222|-1|17255138
rofecoxib|Chemical|10|[21, 22]|8233|-1|induce|AMI|Disease|7|[19, 20]|8222|-1|17255138
rofecoxib|Chemical|10|[21, 22]|8233|-1|induce|AMI|Disease|9|[17, 18]|8222|-1|17255138
rofecoxib|Chemical|10|[21, 22]|8233|-1|induce|AMI|Disease|10|[1, 2]|8222|-1|17255138
non-steroidal anti-inflammatory drugs|Chemical|1|[32, 39]|8225|-1|induce|myocardial infarction|Disease|1|[6, 8]|8222|-1|17255138
non-steroidal anti-inflammatory drugs|Chemical|1|[32, 39]|8225|-1|induce|AMI|Disease|1|[9, 10]|8222|-1|17255138
non-steroidal anti-inflammatory drugs|Chemical|1|[32, 39]|8225|-1|induce|AMI|Disease|2|[9, 10]|8222|-1|17255138
non-steroidal anti-inflammatory drugs|Chemical|1|[32, 39]|8225|-1|induce|AMI|Disease|7|[19, 20]|8222|-1|17255138
non-steroidal anti-inflammatory drugs|Chemical|1|[32, 39]|8225|-1|induce|AMI|Disease|9|[17, 18]|8222|-1|17255138
non-steroidal anti-inflammatory drugs|Chemical|1|[32, 39]|8225|-1|induce|AMI|Disease|10|[1, 2]|8222|-1|17255138
Quinine|Chemical|0|[0, 1]|8267|-1|induce|premature ventricular contraction|Disease|1|[19, 22]|8273|-1|17297207
Quinine|Chemical|0|[0, 1]|8267|-1|induce|premature ventricular contraction|Disease|6|[17, 20]|8273|-1|17297207
Quinine|Chemical|0|[0, 1]|8267|-1|induce|PVC|Disease|6|[21, 22]|8273|-1|17297207
Quinine|Chemical|0|[0, 1]|8267|-1|induce|PVC|Disease|9|[11, 12]|8273|-1|17297207
Quinine|Chemical|0|[0, 1]|8267|-1|induce|PVC|Disease|11|[34, 35]|8273|-1|17297207
quinine|Chemical|1|[25, 26]|8267|-1|induce|premature ventricular contraction|Disease|1|[19, 22]|8273|-1|17297207
quinine|Chemical|1|[25, 26]|8267|-1|induce|premature ventricular contraction|Disease|6|[17, 20]|8273|-1|17297207
quinine|Chemical|1|[25, 26]|8267|-1|induce|PVC|Disease|6|[21, 22]|8273|-1|17297207
quinine|Chemical|1|[25, 26]|8267|-1|induce|PVC|Disease|9|[11, 12]|8273|-1|17297207
quinine|Chemical|1|[25, 26]|8267|-1|induce|PVC|Disease|11|[34, 35]|8273|-1|17297207
quinine|Chemical|4|[59, 60]|8267|-1|induce|premature ventricular contraction|Disease|1|[19, 22]|8273|-1|17297207
quinine|Chemical|4|[59, 60]|8267|-1|induce|premature ventricular contraction|Disease|6|[17, 20]|8273|-1|17297207
quinine|Chemical|4|[59, 60]|8267|-1|induce|PVC|Disease|6|[21, 22]|8273|-1|17297207
quinine|Chemical|4|[59, 60]|8267|-1|induce|PVC|Disease|9|[11, 12]|8273|-1|17297207
quinine|Chemical|4|[59, 60]|8267|-1|induce|PVC|Disease|11|[34, 35]|8273|-1|17297207
quinine|Chemical|6|[4, 5]|8267|-1|induce|premature ventricular contraction|Disease|1|[19, 22]|8273|-1|17297207
quinine|Chemical|6|[4, 5]|8267|-1|induce|premature ventricular contraction|Disease|6|[17, 20]|8273|-1|17297207
quinine|Chemical|6|[4, 5]|8267|-1|induce|PVC|Disease|6|[21, 22]|8273|-1|17297207
quinine|Chemical|6|[4, 5]|8267|-1|induce|PVC|Disease|9|[11, 12]|8273|-1|17297207
quinine|Chemical|6|[4, 5]|8267|-1|induce|PVC|Disease|11|[34, 35]|8273|-1|17297207
Quinine|Chemical|8|[0, 1]|8267|-1|induce|premature ventricular contraction|Disease|1|[19, 22]|8273|-1|17297207
Quinine|Chemical|8|[0, 1]|8267|-1|induce|premature ventricular contraction|Disease|6|[17, 20]|8273|-1|17297207
Quinine|Chemical|8|[0, 1]|8267|-1|induce|PVC|Disease|6|[21, 22]|8273|-1|17297207
Quinine|Chemical|8|[0, 1]|8267|-1|induce|PVC|Disease|9|[11, 12]|8273|-1|17297207
Quinine|Chemical|8|[0, 1]|8267|-1|induce|PVC|Disease|11|[34, 35]|8273|-1|17297207
quinine|Chemical|8|[8, 9]|8267|-1|induce|premature ventricular contraction|Disease|1|[19, 22]|8273|-1|17297207
quinine|Chemical|8|[8, 9]|8267|-1|induce|premature ventricular contraction|Disease|6|[17, 20]|8273|-1|17297207
quinine|Chemical|8|[8, 9]|8267|-1|induce|PVC|Disease|6|[21, 22]|8273|-1|17297207
quinine|Chemical|8|[8, 9]|8267|-1|induce|PVC|Disease|9|[11, 12]|8273|-1|17297207
quinine|Chemical|8|[8, 9]|8267|-1|induce|PVC|Disease|11|[34, 35]|8273|-1|17297207
Quinine|Chemical|11|[0, 1]|8267|-1|induce|premature ventricular contraction|Disease|1|[19, 22]|8273|-1|17297207
Quinine|Chemical|11|[0, 1]|8267|-1|induce|premature ventricular contraction|Disease|6|[17, 20]|8273|-1|17297207
Quinine|Chemical|11|[0, 1]|8267|-1|induce|PVC|Disease|6|[21, 22]|8273|-1|17297207
Quinine|Chemical|11|[0, 1]|8267|-1|induce|PVC|Disease|9|[11, 12]|8273|-1|17297207
Quinine|Chemical|11|[0, 1]|8267|-1|induce|PVC|Disease|11|[34, 35]|8273|-1|17297207
quinine|Chemical|12|[3, 4]|8267|-1|induce|premature ventricular contraction|Disease|1|[19, 22]|8273|-1|17297207
quinine|Chemical|12|[3, 4]|8267|-1|induce|premature ventricular contraction|Disease|6|[17, 20]|8273|-1|17297207
quinine|Chemical|12|[3, 4]|8267|-1|induce|PVC|Disease|6|[21, 22]|8273|-1|17297207
quinine|Chemical|12|[3, 4]|8267|-1|induce|PVC|Disease|9|[11, 12]|8273|-1|17297207
quinine|Chemical|12|[3, 4]|8267|-1|induce|PVC|Disease|11|[34, 35]|8273|-1|17297207
Penicillamine|Chemical|0|[0, 1]|8318|-1|induce|lichenoid dermatitis|Disease|0|[3, 5]|8319|-1|17346443
Penicillamine|Chemical|0|[0, 1]|8318|-1|induce|lichenoid dermatitis|Disease|3|[17, 19]|8319|-1|17346443
penicillamine|Chemical|3|[9, 10]|8318|-1|induce|lichenoid dermatitis|Disease|0|[3, 5]|8319|-1|17346443
penicillamine|Chemical|3|[9, 10]|8318|-1|induce|lichenoid dermatitis|Disease|3|[17, 19]|8319|-1|17346443
penicillamine|Chemical|4|[21, 22]|8318|-1|induce|lichenoid dermatitis|Disease|0|[3, 5]|8319|-1|17346443
penicillamine|Chemical|4|[21, 22]|8318|-1|induce|lichenoid dermatitis|Disease|3|[17, 19]|8319|-1|17346443
penicillamine|Chemical|6|[7, 8]|8318|-1|induce|lichenoid dermatitis|Disease|0|[3, 5]|8319|-1|17346443
penicillamine|Chemical|6|[7, 8]|8318|-1|induce|lichenoid dermatitis|Disease|3|[17, 19]|8319|-1|17346443
oxygen|Chemical|3|[13, 14]|8349|-1|induce|drop in blood pressure|Disease|0|[2, 6]|8345|-1|17351238
oxygen|Chemical|3|[13, 14]|8349|-1|induce|drop in blood pressure|Disease|4|[10, 14]|8345|-1|17351238
GTN|Chemical|0|[8, 9]|8346|-1|induce|drop in blood pressure|Disease|0|[2, 6]|8345|-1|17351238
GTN|Chemical|0|[8, 9]|8346|-1|induce|drop in blood pressure|Disease|4|[10, 14]|8345|-1|17351238
glyceryl trinitrate|Chemical|3|[19, 21]|8346|-1|induce|drop in blood pressure|Disease|0|[2, 6]|8345|-1|17351238
glyceryl trinitrate|Chemical|3|[19, 21]|8346|-1|induce|drop in blood pressure|Disease|4|[10, 14]|8345|-1|17351238
GTN|Chemical|3|[22, 23]|8346|-1|induce|drop in blood pressure|Disease|0|[2, 6]|8345|-1|17351238
GTN|Chemical|3|[22, 23]|8346|-1|induce|drop in blood pressure|Disease|4|[10, 14]|8345|-1|17351238
GTN|Chemical|4|[4, 5]|8346|-1|induce|drop in blood pressure|Disease|0|[2, 6]|8345|-1|17351238
GTN|Chemical|4|[4, 5]|8346|-1|induce|drop in blood pressure|Disease|4|[10, 14]|8345|-1|17351238
cytarabine|Chemical|0|[14, 15]|8359|-1|induce|cerebral vasospasm|Disease|0|[3, 5]|8357|-1|17356399
cytarabine|Chemical|0|[14, 15]|8359|-1|induce|cerebral vasospasm|Disease|2|[24, 26]|8357|-1|17356399
cytarabine|Chemical|2|[35, 36]|8359|-1|induce|cerebral vasospasm|Disease|0|[3, 5]|8357|-1|17356399
cytarabine|Chemical|2|[35, 36]|8359|-1|induce|cerebral vasospasm|Disease|2|[24, 26]|8357|-1|17356399
Vincristine|Chemical|3|[0, 1]|8370|-1|induce|cerebral vasospasm|Disease|0|[3, 5]|8357|-1|17356399
Vincristine|Chemical|3|[0, 1]|8370|-1|induce|cerebral vasospasm|Disease|2|[24, 26]|8357|-1|17356399
Vincristine|Chemical|3|[0, 1]|8370|-1|induce|weakness|Disease|2|[21, 22]|8367|-1|17356399
dexamethasone|Chemical|3|[2, 3]|8371|-1|induce|weakness|Disease|2|[21, 22]|8367|-1|17356399
cytarabine|Chemical|0|[14, 15]|8359|-1|induce|aphasia|Disease|2|[10, 11]|8364|-1|17356399
cytarabine|Chemical|2|[35, 36]|8359|-1|induce|aphasia|Disease|2|[10, 11]|8364|-1|17356399
PEG-asparaginase|Chemical|0|[9, 12]|8358|-1|induce|visual hallucinations|Disease|2|[14, 16]|8366|-1|17356399
polyethylene glycol-asparaginase|Chemical|3|[5, 9]|8358|-1|induce|visual hallucinations|Disease|2|[14, 16]|8366|-1|17356399
cytarabine|Chemical|0|[14, 15]|8359|-1|induce|visual hallucinations|Disease|2|[14, 16]|8366|-1|17356399
cytarabine|Chemical|2|[35, 36]|8359|-1|induce|visual hallucinations|Disease|2|[14, 16]|8366|-1|17356399
dexamethasone|Chemical|3|[2, 3]|8371|-1|induce|aphasia|Disease|2|[10, 11]|8364|-1|17356399
cytarabine|Chemical|0|[14, 15]|8359|-1|induce|incontinence|Disease|2|[12, 13]|8365|-1|17356399
cytarabine|Chemical|2|[35, 36]|8359|-1|induce|incontinence|Disease|2|[12, 13]|8365|-1|17356399
PEG-asparaginase|Chemical|0|[9, 12]|8358|-1|induce|weakness|Disease|2|[21, 22]|8367|-1|17356399
polyethylene glycol-asparaginase|Chemical|3|[5, 9]|8358|-1|induce|weakness|Disease|2|[21, 22]|8367|-1|17356399
PEG-asparaginase|Chemical|0|[9, 12]|8358|-1|induce|incontinence|Disease|2|[12, 13]|8365|-1|17356399
polyethylene glycol-asparaginase|Chemical|3|[5, 9]|8358|-1|induce|incontinence|Disease|2|[12, 13]|8365|-1|17356399
dexamethasone|Chemical|3|[2, 3]|8371|-1|induce|incontinence|Disease|2|[12, 13]|8365|-1|17356399
Vincristine|Chemical|3|[0, 1]|8370|-1|induce|aphasia|Disease|2|[10, 11]|8364|-1|17356399
Vincristine|Chemical|3|[0, 1]|8370|-1|induce|visual hallucinations|Disease|2|[14, 16]|8366|-1|17356399
dexamethasone|Chemical|3|[2, 3]|8371|-1|induce|visual hallucinations|Disease|2|[14, 16]|8366|-1|17356399
Vincristine|Chemical|3|[0, 1]|8370|-1|induce|incontinence|Disease|2|[12, 13]|8365|-1|17356399
cytarabine|Chemical|0|[14, 15]|8359|-1|induce|weakness|Disease|2|[21, 22]|8367|-1|17356399
cytarabine|Chemical|2|[35, 36]|8359|-1|induce|weakness|Disease|2|[21, 22]|8367|-1|17356399
PEG-asparaginase|Chemical|0|[9, 12]|8358|-1|induce|aphasia|Disease|2|[10, 11]|8364|-1|17356399
polyethylene glycol-asparaginase|Chemical|3|[5, 9]|8358|-1|induce|aphasia|Disease|2|[10, 11]|8364|-1|17356399
PEG-asparaginase|Chemical|0|[9, 12]|8358|-1|induce|cerebral vasospasm|Disease|0|[3, 5]|8357|-1|17356399
PEG-asparaginase|Chemical|0|[9, 12]|8358|-1|induce|cerebral vasospasm|Disease|2|[24, 26]|8357|-1|17356399
polyethylene glycol-asparaginase|Chemical|3|[5, 9]|8358|-1|induce|cerebral vasospasm|Disease|0|[3, 5]|8357|-1|17356399
polyethylene glycol-asparaginase|Chemical|3|[5, 9]|8358|-1|induce|cerebral vasospasm|Disease|2|[24, 26]|8357|-1|17356399
dexamethasone|Chemical|3|[2, 3]|8371|-1|induce|cerebral vasospasm|Disease|0|[3, 5]|8357|-1|17356399
dexamethasone|Chemical|3|[2, 3]|8371|-1|induce|cerebral vasospasm|Disease|2|[24, 26]|8357|-1|17356399
hydrochlorothiazide|Chemical|0|[4, 5]|8374|-1|induce|hypokalemia|Disease|17|[3, 4]|8399|-1|17379047
hydrochlorothiazide|Chemical|0|[4, 5]|8374|-1|induce|hypokalemia|Disease|20|[34, 35]|8399|-1|17379047
hydrochlorothiazide|Chemical|3|[15, 16]|8374|-1|induce|hypokalemia|Disease|17|[3, 4]|8399|-1|17379047
hydrochlorothiazide|Chemical|3|[15, 16]|8374|-1|induce|hypokalemia|Disease|20|[34, 35]|8399|-1|17379047
HCTZ|Chemical|3|[17, 18]|8374|-1|induce|hypokalemia|Disease|17|[3, 4]|8399|-1|17379047
HCTZ|Chemical|3|[17, 18]|8374|-1|induce|hypokalemia|Disease|20|[34, 35]|8399|-1|17379047
HCTZ|Chemical|5|[38, 39]|8374|-1|induce|hypokalemia|Disease|17|[3, 4]|8399|-1|17379047
HCTZ|Chemical|5|[38, 39]|8374|-1|induce|hypokalemia|Disease|20|[34, 35]|8399|-1|17379047
HCTZ|Chemical|5|[48, 49]|8374|-1|induce|hypokalemia|Disease|17|[3, 4]|8399|-1|17379047
HCTZ|Chemical|5|[48, 49]|8374|-1|induce|hypokalemia|Disease|20|[34, 35]|8399|-1|17379047
HCTZ|Chemical|7|[2, 3]|8374|-1|induce|hypokalemia|Disease|17|[3, 4]|8399|-1|17379047
HCTZ|Chemical|7|[2, 3]|8374|-1|induce|hypokalemia|Disease|20|[34, 35]|8399|-1|17379047
HCTZ|Chemical|12|[34, 35]|8374|-1|induce|hypokalemia|Disease|17|[3, 4]|8399|-1|17379047
HCTZ|Chemical|12|[34, 35]|8374|-1|induce|hypokalemia|Disease|20|[34, 35]|8399|-1|17379047
HCTZ|Chemical|14|[10, 11]|8374|-1|induce|hypokalemia|Disease|17|[3, 4]|8399|-1|17379047
HCTZ|Chemical|14|[10, 11]|8374|-1|induce|hypokalemia|Disease|20|[34, 35]|8399|-1|17379047
HCTZ|Chemical|15|[10, 11]|8374|-1|induce|hypokalemia|Disease|17|[3, 4]|8399|-1|17379047
HCTZ|Chemical|15|[10, 11]|8374|-1|induce|hypokalemia|Disease|20|[34, 35]|8399|-1|17379047
HCTZ|Chemical|15|[19, 20]|8374|-1|induce|hypokalemia|Disease|17|[3, 4]|8399|-1|17379047
HCTZ|Chemical|15|[19, 20]|8374|-1|induce|hypokalemia|Disease|20|[34, 35]|8399|-1|17379047
HCTZ|Chemical|17|[9, 10]|8374|-1|induce|hypokalemia|Disease|17|[3, 4]|8399|-1|17379047
HCTZ|Chemical|17|[9, 10]|8374|-1|induce|hypokalemia|Disease|20|[34, 35]|8399|-1|17379047
HCTZ|Chemical|17|[22, 23]|8374|-1|induce|hypokalemia|Disease|17|[3, 4]|8399|-1|17379047
HCTZ|Chemical|17|[22, 23]|8374|-1|induce|hypokalemia|Disease|20|[34, 35]|8399|-1|17379047
HCTZ|Chemical|19|[7, 8]|8374|-1|induce|hypokalemia|Disease|17|[3, 4]|8399|-1|17379047
HCTZ|Chemical|19|[7, 8]|8374|-1|induce|hypokalemia|Disease|20|[34, 35]|8399|-1|17379047
HCTZ|Chemical|20|[12, 13]|8374|-1|induce|hypokalemia|Disease|17|[3, 4]|8399|-1|17379047
HCTZ|Chemical|20|[12, 13]|8374|-1|induce|hypokalemia|Disease|20|[34, 35]|8399|-1|17379047
HCTZ|Chemical|20|[36, 37]|8374|-1|induce|hypokalemia|Disease|17|[3, 4]|8399|-1|17379047
HCTZ|Chemical|20|[36, 37]|8374|-1|induce|hypokalemia|Disease|20|[34, 35]|8399|-1|17379047
Succimer|Chemical|0|[0, 1]|8409|-1|induce|cognitive impairment|Disease|0|[18, 20]|8411|-1|17384765
Succimer|Chemical|0|[0, 1]|8409|-1|induce|cognitive and affective dysfunction|Disease|6|[16, 20]|8411|-1|17384765
Succimer|Chemical|0|[0, 1]|8409|-1|induce|cognitive deficits|Disease|7|[22, 24]|8411|-1|17384765
succimer|Chemical|3|[24, 25]|8409|-1|induce|cognitive impairment|Disease|0|[18, 20]|8411|-1|17384765
succimer|Chemical|3|[24, 25]|8409|-1|induce|cognitive and affective dysfunction|Disease|6|[16, 20]|8411|-1|17384765
succimer|Chemical|3|[24, 25]|8409|-1|induce|cognitive deficits|Disease|7|[22, 24]|8411|-1|17384765
Succimer|Chemical|5|[0, 1]|8409|-1|induce|cognitive impairment|Disease|0|[18, 20]|8411|-1|17384765
Succimer|Chemical|5|[0, 1]|8409|-1|induce|cognitive and affective dysfunction|Disease|6|[16, 20]|8411|-1|17384765
Succimer|Chemical|5|[0, 1]|8409|-1|induce|cognitive deficits|Disease|7|[22, 24]|8411|-1|17384765
succimer|Chemical|6|[3, 4]|8409|-1|induce|cognitive impairment|Disease|0|[18, 20]|8411|-1|17384765
succimer|Chemical|6|[3, 4]|8409|-1|induce|cognitive and affective dysfunction|Disease|6|[16, 20]|8411|-1|17384765
succimer|Chemical|6|[3, 4]|8409|-1|induce|cognitive deficits|Disease|7|[22, 24]|8411|-1|17384765
succimer|Chemical|8|[11, 12]|8409|-1|induce|cognitive impairment|Disease|0|[18, 20]|8411|-1|17384765
succimer|Chemical|8|[11, 12]|8409|-1|induce|cognitive and affective dysfunction|Disease|6|[16, 20]|8411|-1|17384765
succimer|Chemical|8|[11, 12]|8409|-1|induce|cognitive deficits|Disease|7|[22, 24]|8411|-1|17384765
succimer|Chemical|9|[6, 7]|8409|-1|induce|cognitive impairment|Disease|0|[18, 20]|8411|-1|17384765
succimer|Chemical|9|[6, 7]|8409|-1|induce|cognitive and affective dysfunction|Disease|6|[16, 20]|8411|-1|17384765
succimer|Chemical|9|[6, 7]|8409|-1|induce|cognitive deficits|Disease|7|[22, 24]|8411|-1|17384765
lead|Chemical|0|[11, 12]|8410|-1|induce|impairments in learning, attention, inhibitory control, and arousal regulation|Disease|4|[6, 18]|8420|-1|17384765
lead|Chemical|0|[24, 25]|8410|-1|induce|impairments in learning, attention, inhibitory control, and arousal regulation|Disease|4|[6, 18]|8420|-1|17384765
lead|Chemical|1|[17, 18]|8410|-1|induce|impairments in learning, attention, inhibitory control, and arousal regulation|Disease|4|[6, 18]|8420|-1|17384765
Pb|Chemical|2|[13, 14]|8410|-1|induce|impairments in learning, attention, inhibitory control, and arousal regulation|Disease|4|[6, 18]|8420|-1|17384765
Pb|Chemical|2|[34, 35]|8410|-1|induce|impairments in learning, attention, inhibitory control, and arousal regulation|Disease|4|[6, 18]|8420|-1|17384765
Pb|Chemical|3|[19, 20]|8410|-1|induce|impairments in learning, attention, inhibitory control, and arousal regulation|Disease|4|[6, 18]|8420|-1|17384765
Pb|Chemical|4|[2, 3]|8410|-1|induce|impairments in learning, attention, inhibitory control, and arousal regulation|Disease|4|[6, 18]|8420|-1|17384765
Pb|Chemical|4|[26, 27]|8410|-1|induce|impairments in learning, attention, inhibitory control, and arousal regulation|Disease|4|[6, 18]|8420|-1|17384765
Pb|Chemical|5|[4, 5]|8410|-1|induce|impairments in learning, attention, inhibitory control, and arousal regulation|Disease|4|[6, 18]|8420|-1|17384765
Pb|Chemical|5|[30, 31]|8410|-1|induce|impairments in learning, attention, inhibitory control, and arousal regulation|Disease|4|[6, 18]|8420|-1|17384765
Pb|Chemical|6|[11, 12]|8410|-1|induce|impairments in learning, attention, inhibitory control, and arousal regulation|Disease|4|[6, 18]|8420|-1|17384765
Pb|Chemical|6|[29, 30]|8410|-1|induce|impairments in learning, attention, inhibitory control, and arousal regulation|Disease|4|[6, 18]|8420|-1|17384765
Pb|Chemical|7|[26, 27]|8410|-1|induce|impairments in learning, attention, inhibitory control, and arousal regulation|Disease|4|[6, 18]|8420|-1|17384765
Pb|Chemical|8|[19, 20]|8410|-1|induce|impairments in learning, attention, inhibitory control, and arousal regulation|Disease|4|[6, 18]|8420|-1|17384765
Pb|Chemical|9|[22, 23]|8410|-1|induce|impairments in learning, attention, inhibitory control, and arousal regulation|Disease|4|[6, 18]|8420|-1|17384765
Caffeine|Chemical|0|[0, 1]|8435|-1|induce|panic disorder|Disease|0|[4, 6]|8436|-1|17445520
Caffeine|Chemical|0|[0, 1]|8435|-1|induce|panic attacks|Disease|0|[9, 11]|8436|-1|17445520
Caffeine|Chemical|0|[0, 1]|8435|-1|induce|panic disorder|Disease|1|[8, 10]|8436|-1|17445520
Caffeine|Chemical|0|[0, 1]|8435|-1|induce|PD|Disease|1|[11, 12]|8436|-1|17445520
Caffeine|Chemical|0|[0, 1]|8435|-1|induce|panic attacks|Disease|1|[19, 21]|8436|-1|17445520
Caffeine|Chemical|0|[0, 1]|8435|-1|induce|panic attacks|Disease|1|[46, 48]|8436|-1|17445520
Caffeine|Chemical|0|[0, 1]|8435|-1|induce|PD|Disease|2|[6, 7]|8436|-1|17445520
Caffeine|Chemical|0|[0, 1]|8435|-1|induce|panic attacks|Disease|2|[17, 19]|8436|-1|17445520
Caffeine|Chemical|0|[0, 1]|8435|-1|induce|PD|Disease|5|[14, 15]|8436|-1|17445520
Caffeine|Chemical|0|[0, 1]|8435|-1|induce|panic attack|Disease|5|[55, 57]|8436|-1|17445520
Caffeine|Chemical|0|[0, 1]|8435|-1|induce|PD|Disease|6|[3, 4]|8436|-1|17445520
Caffeine|Chemical|0|[0, 1]|8435|-1|induce|panic attack|Disease|7|[1, 3]|8436|-1|17445520
Caffeine|Chemical|0|[0, 1]|8435|-1|induce|panic attacks|Disease|9|[9, 11]|8436|-1|17445520
Caffeine|Chemical|0|[0, 1]|8435|-1|induce|PD|Disease|9|[17, 18]|8436|-1|17445520
caffeine|Chemical|1|[51, 52]|8435|-1|induce|panic disorder|Disease|0|[4, 6]|8436|-1|17445520
caffeine|Chemical|1|[51, 52]|8435|-1|induce|panic attacks|Disease|0|[9, 11]|8436|-1|17445520
caffeine|Chemical|1|[51, 52]|8435|-1|induce|panic disorder|Disease|1|[8, 10]|8436|-1|17445520
caffeine|Chemical|1|[51, 52]|8435|-1|induce|PD|Disease|1|[11, 12]|8436|-1|17445520
caffeine|Chemical|1|[51, 52]|8435|-1|induce|panic attacks|Disease|1|[19, 21]|8436|-1|17445520
caffeine|Chemical|1|[51, 52]|8435|-1|induce|panic attacks|Disease|1|[46, 48]|8436|-1|17445520
caffeine|Chemical|1|[51, 52]|8435|-1|induce|PD|Disease|2|[6, 7]|8436|-1|17445520
caffeine|Chemical|1|[51, 52]|8435|-1|induce|panic attacks|Disease|2|[17, 19]|8436|-1|17445520
caffeine|Chemical|1|[51, 52]|8435|-1|induce|PD|Disease|5|[14, 15]|8436|-1|17445520
caffeine|Chemical|1|[51, 52]|8435|-1|induce|panic attack|Disease|5|[55, 57]|8436|-1|17445520
caffeine|Chemical|1|[51, 52]|8435|-1|induce|PD|Disease|6|[3, 4]|8436|-1|17445520
caffeine|Chemical|1|[51, 52]|8435|-1|induce|panic attack|Disease|7|[1, 3]|8436|-1|17445520
caffeine|Chemical|1|[51, 52]|8435|-1|induce|panic attacks|Disease|9|[9, 11]|8436|-1|17445520
caffeine|Chemical|1|[51, 52]|8435|-1|induce|PD|Disease|9|[17, 18]|8436|-1|17445520
caffeine|Chemical|4|[17, 18]|8435|-1|induce|panic disorder|Disease|0|[4, 6]|8436|-1|17445520
caffeine|Chemical|4|[17, 18]|8435|-1|induce|panic attacks|Disease|0|[9, 11]|8436|-1|17445520
caffeine|Chemical|4|[17, 18]|8435|-1|induce|panic disorder|Disease|1|[8, 10]|8436|-1|17445520
caffeine|Chemical|4|[17, 18]|8435|-1|induce|PD|Disease|1|[11, 12]|8436|-1|17445520
caffeine|Chemical|4|[17, 18]|8435|-1|induce|panic attacks|Disease|1|[19, 21]|8436|-1|17445520
caffeine|Chemical|4|[17, 18]|8435|-1|induce|panic attacks|Disease|1|[46, 48]|8436|-1|17445520
caffeine|Chemical|4|[17, 18]|8435|-1|induce|PD|Disease|2|[6, 7]|8436|-1|17445520
caffeine|Chemical|4|[17, 18]|8435|-1|induce|panic attacks|Disease|2|[17, 19]|8436|-1|17445520
caffeine|Chemical|4|[17, 18]|8435|-1|induce|PD|Disease|5|[14, 15]|8436|-1|17445520
caffeine|Chemical|4|[17, 18]|8435|-1|induce|panic attack|Disease|5|[55, 57]|8436|-1|17445520
caffeine|Chemical|4|[17, 18]|8435|-1|induce|PD|Disease|6|[3, 4]|8436|-1|17445520
caffeine|Chemical|4|[17, 18]|8435|-1|induce|panic attack|Disease|7|[1, 3]|8436|-1|17445520
caffeine|Chemical|4|[17, 18]|8435|-1|induce|panic attacks|Disease|9|[9, 11]|8436|-1|17445520
caffeine|Chemical|4|[17, 18]|8435|-1|induce|PD|Disease|9|[17, 18]|8436|-1|17445520
caffeine|Chemical|4|[20, 21]|8435|-1|induce|panic disorder|Disease|0|[4, 6]|8436|-1|17445520
caffeine|Chemical|4|[20, 21]|8435|-1|induce|panic attacks|Disease|0|[9, 11]|8436|-1|17445520
caffeine|Chemical|4|[20, 21]|8435|-1|induce|panic disorder|Disease|1|[8, 10]|8436|-1|17445520
caffeine|Chemical|4|[20, 21]|8435|-1|induce|PD|Disease|1|[11, 12]|8436|-1|17445520
caffeine|Chemical|4|[20, 21]|8435|-1|induce|panic attacks|Disease|1|[19, 21]|8436|-1|17445520
caffeine|Chemical|4|[20, 21]|8435|-1|induce|panic attacks|Disease|1|[46, 48]|8436|-1|17445520
caffeine|Chemical|4|[20, 21]|8435|-1|induce|PD|Disease|2|[6, 7]|8436|-1|17445520
caffeine|Chemical|4|[20, 21]|8435|-1|induce|panic attacks|Disease|2|[17, 19]|8436|-1|17445520
caffeine|Chemical|4|[20, 21]|8435|-1|induce|PD|Disease|5|[14, 15]|8436|-1|17445520
caffeine|Chemical|4|[20, 21]|8435|-1|induce|panic attack|Disease|5|[55, 57]|8436|-1|17445520
caffeine|Chemical|4|[20, 21]|8435|-1|induce|PD|Disease|6|[3, 4]|8436|-1|17445520
caffeine|Chemical|4|[20, 21]|8435|-1|induce|panic attack|Disease|7|[1, 3]|8436|-1|17445520
caffeine|Chemical|4|[20, 21]|8435|-1|induce|panic attacks|Disease|9|[9, 11]|8436|-1|17445520
caffeine|Chemical|4|[20, 21]|8435|-1|induce|PD|Disease|9|[17, 18]|8436|-1|17445520
caffeine|Chemical|5|[62, 63]|8435|-1|induce|panic disorder|Disease|0|[4, 6]|8436|-1|17445520
caffeine|Chemical|5|[62, 63]|8435|-1|induce|panic attacks|Disease|0|[9, 11]|8436|-1|17445520
caffeine|Chemical|5|[62, 63]|8435|-1|induce|panic disorder|Disease|1|[8, 10]|8436|-1|17445520
caffeine|Chemical|5|[62, 63]|8435|-1|induce|PD|Disease|1|[11, 12]|8436|-1|17445520
caffeine|Chemical|5|[62, 63]|8435|-1|induce|panic attacks|Disease|1|[19, 21]|8436|-1|17445520
caffeine|Chemical|5|[62, 63]|8435|-1|induce|panic attacks|Disease|1|[46, 48]|8436|-1|17445520
caffeine|Chemical|5|[62, 63]|8435|-1|induce|PD|Disease|2|[6, 7]|8436|-1|17445520
caffeine|Chemical|5|[62, 63]|8435|-1|induce|panic attacks|Disease|2|[17, 19]|8436|-1|17445520
