Carbimazole|Chemical|7|[0, 1]|8947|_|_|_|_|_|_|_|_|19263707
carbimazole|Chemical|8|[12, 13]|8947|_|_|_|_|_|_|_|_|19263707
ANCA positive vasculitis|Disease|0|[2, 5]|8948|_|_|_|_|_|_|_|_|19263707
Antineutrophil cytoplasmic antibody (ANCA)--associated vasculitis|Disease|3|[0, 10]|8948|_|_|_|_|_|_|_|_|19263707
Anti-thyroid drugs|Chemical|1|[0, 4]|8949|_|_|_|_|_|_|_|_|19263707
antithyroid medications|Chemical|2|[9, 11]|8949|_|_|_|_|_|_|_|_|19263707
antithyroidmedications|Chemical|3|[19, 20]|8949|_|_|_|_|_|_|_|_|19263707
propylthiouracil|Chemical|1|[8, 9]|8951|_|_|_|_|_|_|_|_|19263707
PTU|Chemical|1|[10, 11]|8951|_|_|_|_|_|_|_|_|19263707
hyperthyroidism|Disease|1|[19, 20]|8953|_|_|_|_|_|_|_|_|19263707
Graves' disease|Disease|4|[5, 8]|8957|_|_|_|_|_|_|_|_|19263707
vasculitis|Disease|4|[14, 15]|8959|_|_|_|_|_|_|_|_|19263707
vasculitic|Disease|5|[6, 7]|8959|_|_|_|_|_|_|_|_|19263707
vasculitis|Disease|8|[14, 15]|8959|_|_|_|_|_|_|_|_|19263707
skin rash|Disease|5|[7, 9]|8961|_|_|_|_|_|_|_|_|19263707
arthritis|Disease|5|[13, 14]|8962|_|_|_|_|_|_|_|_|19263707
pyrexia|Disease|5|[15, 16]|8963|_|_|_|_|_|_|_|_|19263707
parotiditis|Disease|5|[17, 18]|8964|_|_|_|_|_|_|_|_|19263707
myositis|Disease|6|[23, 24]|8965|_|_|_|_|_|_|_|_|19263707
methimazole|Chemical|7|[2, 3]|8967|_|_|_|_|_|_|_|_|19263707
Aspirin|Chemical|0|[0, 1]|8970|_|_|_|_|_|_|_|_|19293073
aspirin|Chemical|2|[20, 21]|8970|_|_|_|_|_|_|_|_|19293073
aspirin|Chemical|3|[10, 11]|8970|_|_|_|_|_|_|_|_|19293073
aspirin|Chemical|5|[27, 28]|8970|_|_|_|_|_|_|_|_|19293073
aspirin|Chemical|5|[49, 50]|8970|_|_|_|_|_|_|_|_|19293073
aspirin|Chemical|6|[1, 2]|8970|_|_|_|_|_|_|_|_|19293073
aspirin|Chemical|8|[30, 31]|8970|_|_|_|_|_|_|_|_|19293073
Aspirin|Chemical|10|[0, 1]|8970|_|_|_|_|_|_|_|_|19293073
aspirin|Chemical|11|[3, 4]|8970|_|_|_|_|_|_|_|_|19293073
aspirin|Chemical|12|[9, 10]|8970|_|_|_|_|_|_|_|_|19293073
aspirin|Chemical|14|[5, 6]|8970|_|_|_|_|_|_|_|_|19293073
aspirin|Chemical|15|[3, 4]|8970|_|_|_|_|_|_|_|_|19293073
Aspirin|Chemical|17|[2, 3]|8970|_|_|_|_|_|_|_|_|19293073
Aspirin|Chemical|18|[0, 1]|8970|_|_|_|_|_|_|_|_|19293073
Coronary heart disease|Disease|1|[2, 5]|8971|_|_|_|_|_|_|_|_|19293073
coronary heart disease|Disease|2|[29, 32]|8971|_|_|_|_|_|_|_|_|19293073
cerebrovascular disease|Disease|1|[6, 8]|8972|_|_|_|_|_|_|_|_|19293073
myocardial infarctions|Disease|3|[16, 18]|8976|_|_|_|_|_|_|_|_|19293073
myocardial infarctions|Disease|9|[6, 8]|8976|_|_|_|_|_|_|_|_|19293073
myocardial infarction|Disease|17|[7, 9]|8976|_|_|_|_|_|_|_|_|19293073
strokes|Disease|3|[19, 20]|8977|_|_|_|_|_|_|_|_|19293073
strokes|Disease|5|[55, 56]|8977|_|_|_|_|_|_|_|_|19293073
stroke|Disease|5|[63, 64]|8977|_|_|_|_|_|_|_|_|19293073
strokes|Disease|9|[13, 14]|8977|_|_|_|_|_|_|_|_|19293073
strokes|Disease|17|[12, 13]|8977|_|_|_|_|_|_|_|_|19293073
cardiovascular disease|Disease|5|[35, 37]|8979|_|_|_|_|_|_|_|_|19293073
CVD|Disease|5|[38, 39]|8979|_|_|_|_|_|_|_|_|19293073
CVD|Disease|5|[74, 75]|8979|_|_|_|_|_|_|_|_|19293073
CVD|Disease|8|[36, 37]|8979|_|_|_|_|_|_|_|_|19293073
CVD|Disease|8|[42, 43]|8979|_|_|_|_|_|_|_|_|19293073
CVD|Disease|10|[6, 7]|8979|_|_|_|_|_|_|_|_|19293073
CVD|Disease|14|[11, 12]|8979|_|_|_|_|_|_|_|_|19293073
gastrointestinal bleeding|Disease|6|[3, 5]|8986|_|_|_|_|_|_|_|_|19293073
gastrointestinal bleeding|Disease|11|[16, 18]|8986|_|_|_|_|_|_|_|_|19293073
hemorrhagic strokes|Disease|6|[6, 8]|8987|_|_|_|_|_|_|_|_|19293073
hemorrhagic strokes|Disease|12|[6, 8]|8987|_|_|_|_|_|_|_|_|19293073
hemorrhagic strokes|Disease|13|[12, 14]|8987|_|_|_|_|_|_|_|_|19293073
bleeding|Disease|11|[12, 13]|8996|_|_|_|_|_|_|_|_|19293073
bleeding|Disease|18|[7, 8]|8996|_|_|_|_|_|_|_|_|19293073
argatroban|Chemical|0|[9, 10]|9009|_|_|_|_|_|_|_|_|19338378
Argatroban|Chemical|1|[0, 1]|9009|_|_|_|_|_|_|_|_|19338378
argatroban|Chemical|2|[11, 12]|9009|_|_|_|_|_|_|_|_|19338378
argatroban|Chemical|3|[5, 6]|9009|_|_|_|_|_|_|_|_|19338378
Argatroban|Chemical|5|[0, 1]|9009|_|_|_|_|_|_|_|_|19338378
argatroban|Chemical|7|[3, 4]|9009|_|_|_|_|_|_|_|_|19338378
Argatroban|Chemical|8|[0, 1]|9009|_|_|_|_|_|_|_|_|19338378
argatroban|Chemical|8|[13, 14]|9009|_|_|_|_|_|_|_|_|19338378
argatroban|Chemical|9|[3, 4]|9009|_|_|_|_|_|_|_|_|19338378
Argatroban|Chemical|10|[0, 1]|9009|_|_|_|_|_|_|_|_|19338378
argatroban|Chemical|10|[12, 13]|9009|_|_|_|_|_|_|_|_|19338378
argatroban|Chemical|11|[6, 7]|9009|_|_|_|_|_|_|_|_|19338378
argatroban|Chemical|11|[44, 45]|9009|_|_|_|_|_|_|_|_|19338378
heparin|Chemical|0|[12, 13]|9010|_|_|_|_|_|_|_|_|19338378
heparin|Chemical|1|[17, 18]|9010|_|_|_|_|_|_|_|_|19338378
thrombocytopenia|Disease|0|[15, 16]|9011|_|_|_|_|_|_|_|_|19338378
thrombocytopenia|Disease|1|[20, 21]|9011|_|_|_|_|_|_|_|_|19338378
HIT|Disease|1|[22, 23]|9011|_|_|_|_|_|_|_|_|19338378
HIT|Disease|1|[32, 33]|9011|_|_|_|_|_|_|_|_|19338378
HIT|Disease|2|[14, 15]|9011|_|_|_|_|_|_|_|_|19338378
HIT|Disease|3|[8, 9]|9011|_|_|_|_|_|_|_|_|19338378
HIT|Disease|11|[9, 10]|9011|_|_|_|_|_|_|_|_|19338378
HIT|Disease|11|[26, 27]|9011|_|_|_|_|_|_|_|_|19338378
thrombosis|Disease|1|[15, 16]|9013|_|_|_|_|_|_|_|_|19338378
hepatic impairment|Disease|3|[21, 23]|9022|_|_|_|_|_|_|_|_|19338378
heart failure|Disease|4|[22, 24]|9023|_|_|_|_|_|_|_|_|19338378
renal dysfunction|Disease|4|[29, 31]|9024|_|_|_|_|_|_|_|_|19338378
obesity|Disease|4|[41, 42]|9025|_|_|_|_|_|_|_|_|19338378
obesity|Disease|7|[27, 28]|9025|_|_|_|_|_|_|_|_|19338378
warfarin|Chemical|8|[17, 18]|9031|_|_|_|_|_|_|_|_|19338378
bleeding|Disease|9|[1, 2]|9032|_|_|_|_|_|_|_|_|19338378
Rhabdomyolysis|Disease|0|[0, 1]|9040|_|_|_|_|_|_|_|_|19392810
rhabdomyolysis|Disease|4|[11, 12]|9040|_|_|_|_|_|_|_|_|19392810
rhabdomyolysis|Disease|8|[6, 7]|9040|_|_|_|_|_|_|_|_|19392810
rhabdomyolysis|Disease|11|[12, 13]|9040|_|_|_|_|_|_|_|_|19392810
rhabdomyolysis|Disease|13|[5, 6]|9040|_|_|_|_|_|_|_|_|19392810
ischemic stroke|Disease|0|[3, 5]|9041|_|_|_|_|_|_|_|_|19392810
ischemic stroke|Disease|4|[14, 16]|9041|_|_|_|_|_|_|_|_|19392810
cerebral ischemic infarction|Disease|10|[5, 8]|9041|_|_|_|_|_|_|_|_|19392810
ischemic stroke|Disease|11|[14, 16]|9041|_|_|_|_|_|_|_|_|19392810
heroin|Chemical|0|[7, 8]|9042|_|_|_|_|_|_|_|_|19392810
heroin|Chemical|4|[18, 19]|9042|_|_|_|_|_|_|_|_|19392810
heroin|Chemical|5|[3, 4]|9042|_|_|_|_|_|_|_|_|19392810
heroin|Chemical|11|[6, 7]|9042|_|_|_|_|_|_|_|_|19392810
heroin|Chemical|13|[2, 3]|9042|_|_|_|_|_|_|_|_|19392810
heroin|Chemical|13|[9, 10]|9042|_|_|_|_|_|_|_|_|19392810
methadone|Chemical|0|[12, 13]|9043|_|_|_|_|_|_|_|_|19392810
Methadone|Chemical|2|[0, 1]|9043|_|_|_|_|_|_|_|_|19392810
methadone|Chemical|5|[13, 14]|9043|_|_|_|_|_|_|_|_|19392810
methadone|Chemical|11|[4, 5]|9043|_|_|_|_|_|_|_|_|19392810
methadone|Chemical|12|[2, 3]|9043|_|_|_|_|_|_|_|_|19392810
heroin abuse|Disease|1|[8, 10]|9044|_|_|_|_|_|_|_|_|19392810
unconsciousness|Disease|6|[3, 4]|9051|_|_|_|_|_|_|_|_|19392810
renal failure|Disease|8|[9, 11]|9053|_|_|_|_|_|_|_|_|19392810
respiratory failure|Disease|8|[13, 15]|9054|_|_|_|_|_|_|_|_|19392810
aphasia|Disease|9|[9, 10]|9055|_|_|_|_|_|_|_|_|19392810
weakness|Disease|9|[11, 12]|9056|_|_|_|_|_|_|_|_|19392810
stroke|Disease|13|[7, 8]|9065|_|_|_|_|_|_|_|_|19392810
6-hydroxydopamine|Chemical|0|[3, 6]|9067|_|_|_|_|_|_|_|_|19419794
6-OHDA|Chemical|1|[27, 30]|9067|_|_|_|_|_|_|_|_|19419794
6-OHDA|Chemical|2|[4, 7]|9067|_|_|_|_|_|_|_|_|19419794
dyskinesias|Disease|0|[11, 12]|9068|_|_|_|_|_|_|_|_|19419794
dyskinesias|Disease|5|[15, 16]|9068|_|_|_|_|_|_|_|_|19419794
dyskinesias|Disease|6|[27, 28]|9068|_|_|_|_|_|_|_|_|19419794
dyskinesias|Disease|7|[22, 23]|9068|_|_|_|_|_|_|_|_|19419794
dopamine|Chemical|1|[3, 4]|9069|_|_|_|_|_|_|_|_|19419794
DA|Chemical|1|[5, 6]|9069|_|_|_|_|_|_|_|_|19419794
DA|Chemical|2|[21, 22]|9069|_|_|_|_|_|_|_|_|19419794
DA|Chemical|6|[17, 18]|9069|_|_|_|_|_|_|_|_|19419794
proenkephalin|Chemical|1|[10, 11]|9071|_|_|_|_|_|_|_|_|19419794
PENK|Chemical|1|[12, 13]|9071|_|_|_|_|_|_|_|_|19419794
PENK|Chemical|2|[25, 26]|9071|_|_|_|_|_|_|_|_|19419794
L-DOPA+benserazide|Chemical|1|[35, 40]|9074|_|_|_|_|_|_|_|_|19419794
L-DOPA+benserazide|Chemical|5|[2, 7]|9074|_|_|_|_|_|_|_|_|19419794
MDA|Chemical|4|[5, 6]|9078|_|_|_|_|_|_|_|_|19419794
L-DOPA|Chemical|6|[22, 25]|9082|_|_|_|_|_|_|_|_|19419794
L-DOPA|Chemical|7|[17, 20]|9082|_|_|_|_|_|_|_|_|19419794
mania|Disease|0|[3, 4]|9086|_|_|_|_|_|_|_|_|19447152
bipolar mania|Disease|1|[34, 36]|9086|_|_|_|_|_|_|_|_|19447152
bipolar disorder|Disease|2|[5, 7]|9086|_|_|_|_|_|_|_|_|19447152
mania|Disease|8|[6, 7]|9086|_|_|_|_|_|_|_|_|19447152
bipolar disorder|Disease|8|[27, 29]|9086|_|_|_|_|_|_|_|_|19447152
ouabain|Chemical|0|[6, 7]|9087|_|_|_|_|_|_|_|_|19447152
ouabain|Chemical|1|[7, 8]|9087|_|_|_|_|_|_|_|_|19447152
ouabain|Chemical|3|[15, 16]|9087|_|_|_|_|_|_|_|_|19447152
ouabain|Chemical|4|[8, 9]|9087|_|_|_|_|_|_|_|_|19447152
ouabain|Chemical|6|[4, 5]|9087|_|_|_|_|_|_|_|_|19447152
ouabain|Chemical|8|[3, 4]|9087|_|_|_|_|_|_|_|_|19447152
Na|Chemical|1|[10, 11]|9089|_|_|_|_|_|_|_|_|19447152
K|Chemical|1|[15, 16]|9090|_|_|_|_|_|_|_|_|19447152
mitochondrial dysfunction|Disease|2|[11, 13]|9093|_|_|_|_|_|_|_|_|19447152
thiobarbituric acid|Chemical|5|[2, 4]|9096|_|_|_|_|_|_|_|_|19447152
superoxide|Chemical|5|[10, 11]|9097|_|_|_|_|_|_|_|_|19447152
superoxide|Chemical|7|[21, 22]|9097|_|_|_|_|_|_|_|_|19447152
hyperlocomotion|Disease|6|[19, 20]|9099|_|_|_|_|_|_|_|_|19447152
citrate|Chemical|0|[6, 7]|9104|_|_|_|_|_|_|_|_|19515070
citrate|Chemical|4|[6, 7]|9104|_|_|_|_|_|_|_|_|19515070
citrate|Chemical|4|[19, 20]|9104|_|_|_|_|_|_|_|_|19515070
Citrate|Chemical|5|[0, 1]|9104|_|_|_|_|_|_|_|_|19515070
citric acid|Chemical|5|[7, 9]|9104|_|_|_|_|_|_|_|_|19515070
citrate|Chemical|5|[22, 23]|9104|_|_|_|_|_|_|_|_|19515070
citrate|Chemical|6|[32, 33]|9104|_|_|_|_|_|_|_|_|19515070
citrate|Chemical|7|[10, 11]|9104|_|_|_|_|_|_|_|_|19515070
Citrate|Chemical|8|[0, 1]|9104|_|_|_|_|_|_|_|_|19515070
fulminant liver failure|Disease|1|[7, 10]|9105|_|_|_|_|_|_|_|_|19515070
fulminant liver failure|Disease|3|[9, 12]|9105|_|_|_|_|_|_|_|_|19515070
fulminant liver failure|Disease|6|[16, 19]|9105|_|_|_|_|_|_|_|_|19515070
fulminant liver failure|Disease|8|[13, 16]|9105|_|_|_|_|_|_|_|_|19515070
kidney injury|Disease|2|[9, 11]|9106|_|_|_|_|_|_|_|_|19515070
AKI|Disease|2|[12, 13]|9106|_|_|_|_|_|_|_|_|19515070
AKI|Disease|6|[21, 22]|9106|_|_|_|_|_|_|_|_|19515070
toxicity|Disease|4|[20, 21]|9111|_|_|_|_|_|_|_|_|19515070
toxicity|Disease|7|[11, 12]|9111|_|_|_|_|_|_|_|_|19515070
heparin|Chemical|5|[19, 20]|9114|_|_|_|_|_|_|_|_|19515070
acetaminophen|Chemical|6|[13, 14]|9116|_|_|_|_|_|_|_|_|19515070
Delirium|Disease|0|[0, 1]|9124|_|_|_|_|_|_|_|_|19531695
delirium|Disease|1|[10, 11]|9124|_|_|_|_|_|_|_|_|19531695
delirium|Disease|8|[1, 2]|9124|_|_|_|_|_|_|_|_|19531695
delirium|Disease|9|[14, 15]|9124|_|_|_|_|_|_|_|_|19531695
delirium|Disease|10|[42, 43]|9124|_|_|_|_|_|_|_|_|19531695
delirium|Disease|11|[17, 18]|9124|_|_|_|_|_|_|_|_|19531695
delirium|Disease|12|[8, 9]|9124|_|_|_|_|_|_|_|_|19531695
flecainide|Chemical|0|[6, 7]|9125|_|_|_|_|_|_|_|_|19531695
flecainide|Chemical|1|[7, 8]|9125|_|_|_|_|_|_|_|_|19531695
flecainide|Chemical|3|[44, 45]|9125|_|_|_|_|_|_|_|_|19531695
Flecainide|Chemical|4|[0, 1]|9125|_|_|_|_|_|_|_|_|19531695
flecainide|Chemical|5|[10, 11]|9125|_|_|_|_|_|_|_|_|19531695
flecainide|Chemical|6|[5, 6]|9125|_|_|_|_|_|_|_|_|19531695
flecainide|Chemical|7|[7, 8]|9125|_|_|_|_|_|_|_|_|19531695
Flecainide|Chemical|9|[2, 3]|9125|_|_|_|_|_|_|_|_|19531695
flecainide|Chemical|10|[19, 20]|9125|_|_|_|_|_|_|_|_|19531695
flecainide|Chemical|10|[39, 40]|9125|_|_|_|_|_|_|_|_|19531695
flecainide|Chemical|11|[7, 8]|9125|_|_|_|_|_|_|_|_|19531695
flecainide|Chemical|11|[32, 33]|9125|_|_|_|_|_|_|_|_|19531695
flecainide|Chemical|12|[3, 4]|9125|_|_|_|_|_|_|_|_|19531695
flecainide|Chemical|13|[5, 6]|9125|_|_|_|_|_|_|_|_|19531695
flecainide|Chemical|13|[16, 17]|9125|_|_|_|_|_|_|_|_|19531695
paroxetine|Chemical|0|[18, 19]|9126|_|_|_|_|_|_|_|_|19531695
paroxetine|Chemical|1|[18, 19]|9126|_|_|_|_|_|_|_|_|19531695
paroxetine|Chemical|3|[37, 38]|9126|_|_|_|_|_|_|_|_|19531695
paroxetine|Chemical|6|[7, 8]|9126|_|_|_|_|_|_|_|_|19531695
Paroxetine|Chemical|7|[0, 1]|9126|_|_|_|_|_|_|_|_|19531695
paroxetine|Chemical|10|[26, 27]|9126|_|_|_|_|_|_|_|_|19531695
paroxetine|Chemical|11|[34, 35]|9126|_|_|_|_|_|_|_|_|19531695
paroxetine|Chemical|13|[9, 10]|9126|_|_|_|_|_|_|_|_|19531695
confusion|Disease|2|[20, 21]|9130|_|_|_|_|_|_|_|_|19531695
paranoia|Disease|2|[22, 23]|9131|_|_|_|_|_|_|_|_|19531695
carvedilol|Chemical|3|[6, 7]|9132|_|_|_|_|_|_|_|_|19531695
warfarin|Chemical|3|[12, 13]|9133|_|_|_|_|_|_|_|_|19531695
folic acid|Chemical|3|[18, 20]|9134|_|_|_|_|_|_|_|_|19531695
levothyroxine|Chemical|3|[25, 26]|9135|_|_|_|_|_|_|_|_|19531695
pantoprazole|Chemical|3|[31, 32]|9136|_|_|_|_|_|_|_|_|19531695
atrial fibrillation|Disease|4|[8, 10]|9140|_|_|_|_|_|_|_|_|19531695
sodium|Chemical|9|[10, 11]|9148|_|_|_|_|_|_|_|_|19531695
toxicity|Disease|13|[1, 2]|9160|_|_|_|_|_|_|_|_|19531695
everolimus|Chemical|0|[2, 3]|9164|_|_|_|_|_|_|_|_|19549709
RAD001|Chemical|0|[4, 5]|9164|_|_|_|_|_|_|_|_|19549709
RAD001|Chemical|2|[0, 1]|9164|_|_|_|_|_|_|_|_|19549709
RAD001|Chemical|3|[41, 42]|9164|_|_|_|_|_|_|_|_|19549709
RAD001|Chemical|13|[2, 3]|9164|_|_|_|_|_|_|_|_|19549709
RAD001|Chemical|14|[2, 3]|9164|_|_|_|_|_|_|_|_|19549709
NSCLC|Disease|0|[10, 11]|9166|_|_|_|_|_|_|_|_|19549709
non-small-cell lung cancer|Disease|1|[9, 16]|9166|_|_|_|_|_|_|_|_|19549709
NSCLC|Disease|1|[17, 18]|9166|_|_|_|_|_|_|_|_|19549709
NSCLC|Disease|2|[21, 22]|9166|_|_|_|_|_|_|_|_|19549709
NSCLC|Disease|3|[6, 7]|9166|_|_|_|_|_|_|_|_|19549709
NSCLC|Disease|13|[17, 18]|9166|_|_|_|_|_|_|_|_|19549709
NSCLC|Disease|14|[8, 9]|9166|_|_|_|_|_|_|_|_|19549709
rapamycin|Chemical|2|[10, 11]|9170|_|_|_|_|_|_|_|_|19549709
platinum|Chemical|3|[18, 19]|9173|_|_|_|_|_|_|_|_|19549709
tyrosine|Chemical|3|[32, 33]|9174|_|_|_|_|_|_|_|_|19549709
toxicity|Disease|3|[50, 51]|9176|_|_|_|_|_|_|_|_|19549709
tumor|Disease|5|[13, 14]|9177|_|_|_|_|_|_|_|_|19549709
fatigue|Disease|10|[7, 8]|9178|_|_|_|_|_|_|_|_|19549709
dyspnea|Disease|10|[9, 10]|9179|_|_|_|_|_|_|_|_|19549709
stomatitis|Disease|10|[11, 12]|9180|_|_|_|_|_|_|_|_|19549709
anemia|Disease|10|[13, 14]|9181|_|_|_|_|_|_|_|_|19549709
thrombocytopenia|Disease|10|[16, 17]|9182|_|_|_|_|_|_|_|_|19549709
Pneumonitis|Disease|11|[0, 1]|9183|_|_|_|_|_|_|_|_|19549709
anemia|Disease|0|[1, 2]|9188|_|_|_|_|_|_|_|_|19553912
anemia|Disease|1|[1, 2]|9188|_|_|_|_|_|_|_|_|19553912
anemia|Disease|3|[13, 14]|9188|_|_|_|_|_|_|_|_|19553912
anemia|Disease|4|[19, 20]|9188|_|_|_|_|_|_|_|_|19553912
anemia|Disease|5|[3, 4]|9188|_|_|_|_|_|_|_|_|19553912
sirolimus|Chemical|0|[6, 7]|9189|_|_|_|_|_|_|_|_|19553912
Sirolimus|Chemical|4|[0, 1]|9189|_|_|_|_|_|_|_|_|19553912
rapamycin|Chemical|4|[6, 7]|9189|_|_|_|_|_|_|_|_|19553912
sirolimus|Chemical|5|[6, 7]|9189|_|_|_|_|_|_|_|_|19553912
cocaine|Chemical|0|[13, 14]|9197|_|_|_|_|_|_|_|_|19655282
cocaine|Chemical|1|[12, 13]|9197|_|_|_|_|_|_|_|_|19655282
cocaine|Chemical|2|[3, 4]|9197|_|_|_|_|_|_|_|_|19655282
cocaine|Chemical|3|[12, 13]|9197|_|_|_|_|_|_|_|_|19655282
cocaine|Chemical|4|[10, 11]|9197|_|_|_|_|_|_|_|_|19655282
cocaine|Chemical|9|[8, 9]|9197|_|_|_|_|_|_|_|_|19655282
cocaine|Chemical|16|[3, 4]|9197|_|_|_|_|_|_|_|_|19655282
cocaine|Chemical|16|[16, 17]|9197|_|_|_|_|_|_|_|_|19655282
chest pain|Disease|0|[16, 18]|9198|_|_|_|_|_|_|_|_|19655282
chest pain|Disease|1|[15, 17]|9198|_|_|_|_|_|_|_|_|19655282
chest pain|Disease|3|[15, 17]|9198|_|_|_|_|_|_|_|_|19655282
chest pain|Disease|4|[13, 15]|9198|_|_|_|_|_|_|_|_|19655282
chest pain|Disease|5|[22, 24]|9198|_|_|_|_|_|_|_|_|19655282
chest pain|Disease|9|[11, 13]|9198|_|_|_|_|_|_|_|_|19655282
chest pain|Disease|16|[18, 20]|9198|_|_|_|_|_|_|_|_|19655282
coronary syndrome|Disease|1|[31, 33]|9201|_|_|_|_|_|_|_|_|19655282
coronary vasospasm|Disease|3|[19, 21]|9205|_|_|_|_|_|_|_|_|19655282
ischemia|Disease|3|[27, 28]|9206|_|_|_|_|_|_|_|_|19655282
ischemic|Disease|16|[24, 25]|9206|_|_|_|_|_|_|_|_|19655282
stenosis|Disease|7|[7, 8]|9210|_|_|_|_|_|_|_|_|19655282
myocardial infarction|Disease|8|[10, 12]|9211|_|_|_|_|_|_|_|_|19655282
myocardial infarction|Disease|15|[35, 37]|9211|_|_|_|_|_|_|_|_|19655282
coronary stenosis|Disease|14|[3, 5]|9214|_|_|_|_|_|_|_|_|19655282
myocardial ischemia|Disease|16|[6, 8]|9217|_|_|_|_|_|_|_|_|19655282
posterior reversible encephalopathy syndrome|Disease|0|[2, 6]|9221|_|_|_|_|_|_|_|_|19715529
Posterior leukoencephalopathy|Disease|1|[2, 4]|9221|_|_|_|_|_|_|_|_|19715529
posterior leukoencephalopathy|Disease|3|[35, 37]|9221|_|_|_|_|_|_|_|_|19715529
posterior reversible encephalopathy syndrome|Disease|3|[38, 42]|9221|_|_|_|_|_|_|_|_|19715529
Posterior reversible encephalopathy syndrome|Disease|8|[2, 6]|9221|_|_|_|_|_|_|_|_|19715529
neurotoxicity|Disease|1|[11, 12]|9223|_|_|_|_|_|_|_|_|19715529
alcoholic cirrhosis|Disease|3|[25, 27]|9224|_|_|_|_|_|_|_|_|19715529
tacrolimus|Chemical|6|[5, 6]|9227|_|_|_|_|_|_|_|_|19715529
cyclosporine|Chemical|6|[7, 8]|9228|_|_|_|_|_|_|_|_|19715529
hypothermia|Disease|0|[1, 2]|9230|_|_|_|_|_|_|_|_|19728177
hypothermia|Disease|1|[27, 28]|9230|_|_|_|_|_|_|_|_|19728177
hypothermia|Disease|8|[4, 5]|9230|_|_|_|_|_|_|_|_|19728177
hypothermia|Disease|11|[15, 16]|9230|_|_|_|_|_|_|_|_|19728177
hypothermia|Disease|12|[4, 5]|9230|_|_|_|_|_|_|_|_|19728177
cerebral edema|Disease|0|[8, 10]|9231|_|_|_|_|_|_|_|_|19728177
cerebral edema|Disease|1|[12, 14]|9231|_|_|_|_|_|_|_|_|19728177
cerebral edema|Disease|2|[34, 36]|9231|_|_|_|_|_|_|_|_|19728177
cerebral edema|Disease|5|[7, 9]|9231|_|_|_|_|_|_|_|_|19728177
cerebral edema|Disease|9|[10, 12]|9231|_|_|_|_|_|_|_|_|19728177
cerebral edema|Disease|11|[7, 9]|9231|_|_|_|_|_|_|_|_|19728177
intracranial hypertension|Disease|0|[11, 13]|9232|_|_|_|_|_|_|_|_|19728177
intracranial hypertension|Disease|9|[13, 15]|9232|_|_|_|_|_|_|_|_|19728177
fulminant hepatic failure|Disease|0|[15, 18]|9233|_|_|_|_|_|_|_|_|19728177
fulminant hepatic failure|Disease|1|[15, 18]|9233|_|_|_|_|_|_|_|_|19728177
FHF|Disease|1|[19, 20]|9233|_|_|_|_|_|_|_|_|19728177
FHF|Disease|2|[29, 30]|9233|_|_|_|_|_|_|_|_|19728177
FHF|Disease|5|[3, 4]|9233|_|_|_|_|_|_|_|_|19728177
FHF|Disease|11|[5, 6]|9233|_|_|_|_|_|_|_|_|19728177
acetaminophen|Chemical|2|[31, 32]|9239|_|_|_|_|_|_|_|_|19728177
acetaminophen|Chemical|3|[17, 18]|9239|_|_|_|_|_|_|_|_|19728177
acetaminophen|Chemical|5|[5, 6]|9239|_|_|_|_|_|_|_|_|19728177
acetaminophen|Chemical|11|[10, 11]|9239|_|_|_|_|_|_|_|_|19728177
toxicity|Disease|3|[15, 16]|9241|_|_|_|_|_|_|_|_|19728177
hyperventilation|Disease|6|[8, 9]|9246|_|_|_|_|_|_|_|_|19728177
paralysis|Disease|6|[14, 15]|9247|_|_|_|_|_|_|_|_|19728177
overdose|Disease|11|[11, 12]|9254|_|_|_|_|_|_|_|_|19728177
Binasal visual field defects|Disease|0|[0, 4]|9257|_|_|_|_|_|_|_|_|19815465
visual defects|Disease|1|[4, 6]|9257|_|_|_|_|_|_|_|_|19815465
Bilateral visual field abnormalities|Disease|7|[0, 4]|9257|_|_|_|_|_|_|_|_|19815465
vigabatrin|Chemical|0|[8, 9]|9258|_|_|_|_|_|_|_|_|19815465
vigabatrin|Chemical|1|[11, 12]|9258|_|_|_|_|_|_|_|_|19815465
VGB|Chemical|1|[13, 14]|9258|_|_|_|_|_|_|_|_|19815465
VGB|Chemical|2|[24, 25]|9258|_|_|_|_|_|_|_|_|19815465
VGB|Chemical|5|[12, 13]|9258|_|_|_|_|_|_|_|_|19815465
VGB|Chemical|5|[20, 21]|9258|_|_|_|_|_|_|_|_|19815465
VGB|Chemical|5|[30, 31]|9258|_|_|_|_|_|_|_|_|19815465
VGB|Chemical|6|[11, 12]|9258|_|_|_|_|_|_|_|_|19815465
VGB|Chemical|6|[17, 18]|9258|_|_|_|_|_|_|_|_|19815465
VGB|Chemical|6|[30, 31]|9258|_|_|_|_|_|_|_|_|19815465
VGB|Chemical|8|[19, 20]|9258|_|_|_|_|_|_|_|_|19815465
epilepsy|Disease|2|[5, 6]|9262|_|_|_|_|_|_|_|_|19815465
epilepsy|Disease|7|[9, 10]|9262|_|_|_|_|_|_|_|_|19815465
seizure|Disease|3|[11, 12]|9264|_|_|_|_|_|_|_|_|19815465
retinal toxicity|Disease|8|[15, 17]|9273|_|_|_|_|_|_|_|_|19815465
crack cocaine|Chemical|0|[2, 4]|9275|_|_|_|_|_|_|_|_|19841052
crack cocaine|Chemical|1|[11, 13]|9275|_|_|_|_|_|_|_|_|19841052
crack cocaine|Chemical|2|[5, 7]|9275|_|_|_|_|_|_|_|_|19841052
