DEN|Chemical|2|[13, 14]|7347|_|_|_|_|_|_|_|_|3780814
DEN|Chemical|3|[27, 28]|7347|_|_|_|_|_|_|_|_|3780814
DEN|Chemical|4|[14, 15]|7347|_|_|_|_|_|_|_|_|3780814
DEN|Chemical|4|[22, 23]|7347|_|_|_|_|_|_|_|_|3780814
DEN|Chemical|6|[1, 2]|7347|_|_|_|_|_|_|_|_|3780814
DEN|Chemical|6|[23, 24]|7347|_|_|_|_|_|_|_|_|3780814
DEN|Chemical|7|[13, 14]|7347|_|_|_|_|_|_|_|_|3780814
DEN|Chemical|7|[24, 25]|7347|_|_|_|_|_|_|_|_|3780814
preneoplastic foci|Disease|3|[16, 18]|7357|_|_|_|_|_|_|_|_|3780814
precancerous lesions|Disease|8|[19, 21]|7357|_|_|_|_|_|_|_|_|3780814
tumor|Disease|6|[13, 14]|7366|_|_|_|_|_|_|_|_|3780814
rigidity|Disease|0|[3, 4]|7374|_|_|_|_|_|_|_|_|3780697
rigidity|Disease|1|[6, 7]|7374|_|_|_|_|_|_|_|_|3780697
fentanyl|Chemical|0|[5, 6]|7375|_|_|_|_|_|_|_|_|3780697
fentanyl|Chemical|1|[29, 30]|7375|_|_|_|_|_|_|_|_|3780697
respiratory failure|Disease|1|[9, 11]|7377|_|_|_|_|_|_|_|_|3780697
naloxone|Chemical|2|[5, 6]|7379|_|_|_|_|_|_|_|_|3780697
psychosis|Disease|0|[1, 2]|7380|_|_|_|_|_|_|_|_|3686155
psychosis|Disease|1|[12, 13]|7380|_|_|_|_|_|_|_|_|3686155
psychosis|Disease|2|[9, 10]|7380|_|_|_|_|_|_|_|_|3686155
psychosis|Disease|3|[7, 8]|7380|_|_|_|_|_|_|_|_|3686155
bromocriptine|Chemical|0|[4, 5]|7381|_|_|_|_|_|_|_|_|3686155
bromocriptine|Chemical|1|[16, 17]|7381|_|_|_|_|_|_|_|_|3686155
Bromocriptine|Chemical|2|[0, 1]|7381|_|_|_|_|_|_|_|_|3686155
bromocriptine|Chemical|3|[4, 5]|7381|_|_|_|_|_|_|_|_|3686155
psychiatric|Disease|1|[6, 7]|7382|_|_|_|_|_|_|_|_|3686155
inhibition of lactation|Disease|1|[18, 21]|7385|_|_|_|_|_|_|_|_|3686155
Parkinson's disease|Disease|2|[16, 20]|7388|_|_|_|_|_|_|_|_|3686155
cardiotoxicity|Disease|0|[8, 9]|7391|_|_|_|_|_|_|_|_|3137399
cardiotoxic|Disease|1|[12, 13]|7391|_|_|_|_|_|_|_|_|3137399
cardiotoxicity|Disease|9|[7, 8]|7391|_|_|_|_|_|_|_|_|3137399
cardiotoxicity|Disease|11|[19, 20]|7391|_|_|_|_|_|_|_|_|3137399
mitomycin C|Chemical|0|[11, 13]|7392|_|_|_|_|_|_|_|_|3137399
mitomycin C|Chemical|1|[2, 4]|7392|_|_|_|_|_|_|_|_|3137399
MMC|Chemical|1|[6, 7]|7392|_|_|_|_|_|_|_|_|3137399
MMC|Chemical|4|[4, 5]|7392|_|_|_|_|_|_|_|_|3137399
MMC|Chemical|7|[14, 15]|7392|_|_|_|_|_|_|_|_|3137399
MMC|Chemical|11|[17, 18]|7392|_|_|_|_|_|_|_|_|3137399
doxorubicin|Chemical|1|[21, 22]|7396|_|_|_|_|_|_|_|_|3137399
doxorubicin|Chemical|7|[21, 22]|7396|_|_|_|_|_|_|_|_|3137399
doxorubicin|Chemical|11|[49, 50]|7396|_|_|_|_|_|_|_|_|3137399
cardiac failure|Disease|7|[5, 7]|7398|_|_|_|_|_|_|_|_|3137399
cardiac failure|Disease|8|[1, 3]|7398|_|_|_|_|_|_|_|_|3137399
Phlorizin|Chemical|0|[0, 1]|7406|_|_|_|_|_|_|_|_|2709684
phlorizin|Chemical|2|[24, 25]|7406|_|_|_|_|_|_|_|_|2709684
P|Chemical|2|[26, 27]|7406|_|_|_|_|_|_|_|_|2709684
P|Chemical|3|[13, 14]|7406|_|_|_|_|_|_|_|_|2709684
P|Chemical|5|[3, 4]|7406|_|_|_|_|_|_|_|_|2709684
P|Chemical|5|[7, 8]|7406|_|_|_|_|_|_|_|_|2709684
P|Chemical|5|[21, 22]|7406|_|_|_|_|_|_|_|_|2709684
P|Chemical|7|[4, 5]|7406|_|_|_|_|_|_|_|_|2709684
P|Chemical|8|[4, 5]|7406|_|_|_|_|_|_|_|_|2709684
P|Chemical|8|[22, 23]|7406|_|_|_|_|_|_|_|_|2709684
P|Chemical|9|[17, 18]|7406|_|_|_|_|_|_|_|_|2709684
glycosuria|Disease|0|[3, 4]|7407|_|_|_|_|_|_|_|_|2709684
glycosuria|Disease|1|[17, 18]|7407|_|_|_|_|_|_|_|_|2709684
glycosuria|Disease|3|[4, 5]|7407|_|_|_|_|_|_|_|_|2709684
glycosuria|Disease|7|[10, 11]|7407|_|_|_|_|_|_|_|_|2709684
gentamicin|Chemical|0|[7, 8]|7408|_|_|_|_|_|_|_|_|2709684
gentamicin|Chemical|1|[41, 42]|7408|_|_|_|_|_|_|_|_|2709684
gentamicin|Chemical|2|[3, 4]|7408|_|_|_|_|_|_|_|_|2709684
gentamicin|Chemical|5|[23, 24]|7408|_|_|_|_|_|_|_|_|2709684
gentamicin|Chemical|5|[29, 30]|7408|_|_|_|_|_|_|_|_|2709684
gentamicin|Chemical|5|[39, 40]|7408|_|_|_|_|_|_|_|_|2709684
gentamicin|Chemical|6|[13, 14]|7408|_|_|_|_|_|_|_|_|2709684
gentamicin|Chemical|8|[8, 9]|7408|_|_|_|_|_|_|_|_|2709684
nephrotoxicity|Disease|0|[8, 9]|7409|_|_|_|_|_|_|_|_|2709684
nephrotoxicity|Disease|2|[4, 5]|7409|_|_|_|_|_|_|_|_|2709684
Nephrotoxic|Disease|6|[0, 1]|7409|_|_|_|_|_|_|_|_|2709684
renal dysfunction|Disease|7|[35, 37]|7409|_|_|_|_|_|_|_|_|2709684
streptozotocin|Chemical|1|[3, 4]|7410|_|_|_|_|_|_|_|_|2709684
diabetes mellitus|Disease|1|[6, 8]|7411|_|_|_|_|_|_|_|_|2709684
DM|Disease|1|[9, 10]|7411|_|_|_|_|_|_|_|_|2709684
diabetic|Disease|2|[10, 11]|7411|_|_|_|_|_|_|_|_|2709684
DM|Disease|3|[0, 1]|7411|_|_|_|_|_|_|_|_|2709684
DM|Disease|5|[37, 38]|7411|_|_|_|_|_|_|_|_|2709684
renal failure|Disease|1|[45, 47]|7415|_|_|_|_|_|_|_|_|2709684
ARF|Disease|1|[48, 49]|7415|_|_|_|_|_|_|_|_|2709684
ARF|Disease|8|[10, 11]|7415|_|_|_|_|_|_|_|_|2709684
glucose|Chemical|2|[21, 22]|7420|_|_|_|_|_|_|_|_|2709684
tubular necrosis|Disease|7|[59, 61]|7438|_|_|_|_|_|_|_|_|2709684
tubular necrosis|Disease|8|[42, 44]|7438|_|_|_|_|_|_|_|_|2709684
tubular necrosis|Disease|9|[36, 38]|7438|_|_|_|_|_|_|_|_|2709684
Tiapride|Chemical|0|[0, 1]|7446|_|_|_|_|_|_|_|_|458486
Tiapride|Chemical|1|[0, 1]|7446|_|_|_|_|_|_|_|_|458486
Tiapride|Chemical|3|[0, 1]|7446|_|_|_|_|_|_|_|_|458486
levodopa|Chemical|0|[2, 3]|7447|_|_|_|_|_|_|_|_|458486
levodopa|Chemical|1|[12, 13]|7447|_|_|_|_|_|_|_|_|458486
levodopa|Chemical|3|[5, 6]|7447|_|_|_|_|_|_|_|_|458486
levodopa|Chemical|4|[8, 9]|7447|_|_|_|_|_|_|_|_|458486
involuntary movements|Disease|0|[5, 7]|7448|_|_|_|_|_|_|_|_|458486
involuntary movements|Disease|1|[17, 19]|7448|_|_|_|_|_|_|_|_|458486
akinesia|Disease|2|[17, 18]|7448|_|_|_|_|_|_|_|_|458486
dyskinesias|Disease|4|[11, 12]|7448|_|_|_|_|_|_|_|_|458486
benzamide|Chemical|1|[4, 5]|7450|_|_|_|_|_|_|_|_|458486
metoclopramide|Chemical|1|[9, 10]|7451|_|_|_|_|_|_|_|_|458486
idiopathic Parkinson's disease|Disease|1|[23, 28]|7454|_|_|_|_|_|_|_|_|458486
Parkinsonism|Disease|2|[8, 9]|7454|_|_|_|_|_|_|_|_|458486
dystonia|Disease|3|[17, 18]|7459|_|_|_|_|_|_|_|_|458486
dopamine|Chemical|4|[21, 22]|7462|_|_|_|_|_|_|_|_|458486
epileptic|Disease|0|[9, 10]|7463|_|_|_|_|_|_|_|_|21294084
epilepsy|Disease|0|[15, 16]|7463|_|_|_|_|_|_|_|_|21294084
epileptic|Disease|1|[13, 14]|7463|_|_|_|_|_|_|_|_|21294084
epileptic|Disease|2|[14, 15]|7463|_|_|_|_|_|_|_|_|21294084
epilepsy|Disease|2|[20, 21]|7463|_|_|_|_|_|_|_|_|21294084
epileptic|Disease|7|[13, 14]|7463|_|_|_|_|_|_|_|_|21294084
epileptic|Disease|9|[16, 17]|7463|_|_|_|_|_|_|_|_|21294084
epileptic|Disease|9|[22, 23]|7463|_|_|_|_|_|_|_|_|21294084
epilepsy|Disease|10|[17, 18]|7463|_|_|_|_|_|_|_|_|21294084
penicillin|Chemical|0|[12, 13]|7464|_|_|_|_|_|_|_|_|21294084
penicillin|Chemical|2|[17, 18]|7464|_|_|_|_|_|_|_|_|21294084
penicillin|Chemical|7|[9, 10]|7464|_|_|_|_|_|_|_|_|21294084
penicillin G|Chemical|4|[43, 45]|7470|_|_|_|_|_|_|_|_|21294084
penicillin-G|Chemical|6|[9, 12]|7470|_|_|_|_|_|_|_|_|21294084
S-ketamine|Chemical|0|[3, 6]|7477|_|_|_|_|_|_|_|_|20727411
S-ketamine|Chemical|4|[21, 24]|7477|_|_|_|_|_|_|_|_|20727411
psychosis|Disease|0|[7, 8]|7478|_|_|_|_|_|_|_|_|20727411
psychosis|Disease|7|[2, 3]|7478|_|_|_|_|_|_|_|_|20727411
N-methyl-D-aspartate|Chemical|1|[2, 9]|7479|_|_|_|_|_|_|_|_|20727411
NMDA|Chemical|1|[10, 11]|7479|_|_|_|_|_|_|_|_|20727411
NMDA|Chemical|2|[13, 14]|7479|_|_|_|_|_|_|_|_|20727411
NMDA|Chemical|11|[10, 11]|7479|_|_|_|_|_|_|_|_|20727411
schizophrenia|Disease|1|[20, 21]|7481|_|_|_|_|_|_|_|_|20727411
schizophrenia|Disease|2|[26, 27]|7481|_|_|_|_|_|_|_|_|20727411
schizophrenia|Disease|3|[3, 4]|7481|_|_|_|_|_|_|_|_|20727411
schizophrenia|Disease|10|[14, 15]|7481|_|_|_|_|_|_|_|_|20727411
schizophrenia|Disease|11|[17, 18]|7481|_|_|_|_|_|_|_|_|20727411
ketamine|Chemical|2|[16, 17]|7483|_|_|_|_|_|_|_|_|20727411
ketamine|Chemical|3|[5, 6]|7483|_|_|_|_|_|_|_|_|20727411
Ketamine|Chemical|6|[0, 1]|7483|_|_|_|_|_|_|_|_|20727411
Ketamine|Chemical|7|[0, 1]|7483|_|_|_|_|_|_|_|_|20727411
ketamine|Chemical|8|[12, 13]|7483|_|_|_|_|_|_|_|_|20727411
Ketamine|Chemical|9|[0, 1]|7483|_|_|_|_|_|_|_|_|20727411
Ketamine|Chemical|10|[0, 1]|7483|_|_|_|_|_|_|_|_|20727411
glutamatergic dysfunction|Disease|3|[18, 20]|7487|_|_|_|_|_|_|_|_|20727411
Dopamine|Chemical|0|[0, 1]|7498|_|_|_|_|_|_|_|_|20533999
dopamine|Chemical|1|[5, 6]|7498|_|_|_|_|_|_|_|_|20533999
DA|Chemical|1|[7, 8]|7498|_|_|_|_|_|_|_|_|20533999
DA|Chemical|1|[27, 28]|7498|_|_|_|_|_|_|_|_|20533999
DA|Chemical|1|[36, 37]|7498|_|_|_|_|_|_|_|_|20533999
DA|Chemical|2|[13, 14]|7498|_|_|_|_|_|_|_|_|20533999
DA|Chemical|3|[29, 30]|7498|_|_|_|_|_|_|_|_|20533999
DA|Chemical|4|[13, 14]|7498|_|_|_|_|_|_|_|_|20533999
DA|Chemical|5|[13, 14]|7498|_|_|_|_|_|_|_|_|20533999
DA|Chemical|6|[7, 8]|7498|_|_|_|_|_|_|_|_|20533999
DA|Chemical|6|[26, 27]|7498|_|_|_|_|_|_|_|_|20533999
methamphetamine|Chemical|0|[8, 9]|7499|_|_|_|_|_|_|_|_|20533999
methamphetamine|Chemical|1|[10, 11]|7499|_|_|_|_|_|_|_|_|20533999
METH|Chemical|1|[12, 13]|7499|_|_|_|_|_|_|_|_|20533999
METH|Chemical|3|[26, 27]|7499|_|_|_|_|_|_|_|_|20533999
METH|Chemical|4|[15, 16]|7499|_|_|_|_|_|_|_|_|20533999
METH|Chemical|4|[25, 26]|7499|_|_|_|_|_|_|_|_|20533999
METH|Chemical|5|[16, 17]|7499|_|_|_|_|_|_|_|_|20533999
METH|Chemical|6|[15, 16]|7499|_|_|_|_|_|_|_|_|20533999
neurotoxicity|Disease|0|[11, 12]|7500|_|_|_|_|_|_|_|_|20533999
neurotoxicity|Disease|3|[30, 31]|7500|_|_|_|_|_|_|_|_|20533999
neurotoxicity|Disease|4|[16, 17]|7500|_|_|_|_|_|_|_|_|20533999
neurotoxicity|Disease|6|[19, 20]|7500|_|_|_|_|_|_|_|_|20533999
toxicity|Disease|1|[16, 17]|7505|_|_|_|_|_|_|_|_|20533999
toxicity|Disease|1|[30, 31]|7505|_|_|_|_|_|_|_|_|20533999
toxicity|Disease|1|[39, 40]|7505|_|_|_|_|_|_|_|_|20533999
L-dihydroxyphenylalanine|Chemical|3|[9, 12]|7511|_|_|_|_|_|_|_|_|20533999
alpha-methyl-para-tyrosine|Chemical|3|[18, 25]|7512|_|_|_|_|_|_|_|_|20533999
dopaminergic deficits|Disease|5|[19, 21]|7522|_|_|_|_|_|_|_|_|20533999
Brainstem dysgenesis|Disease|0|[0, 2]|7527|_|_|_|_|_|_|_|_|20304337
brainstem dysgenesis|Disease|3|[13, 15]|7527|_|_|_|_|_|_|_|_|20304337
cocaine|Chemical|0|[8, 9]|7528|_|_|_|_|_|_|_|_|20304337
cocaine abuse|Disease|1|[10, 12]|7529|_|_|_|_|_|_|_|_|20304337
cocaine-addicted|Disease|3|[19, 22]|7529|_|_|_|_|_|_|_|_|20304337
fetal anomalies|Disease|2|[15, 17]|7530|_|_|_|_|_|_|_|_|20304337
multiple cranial-nerve involvement|Disease|3|[6, 11]|7531|_|_|_|_|_|_|_|_|20304337
streptozotocin|Chemical|0|[6, 7]|7534|_|_|_|_|_|_|_|_|20103708
streptozotocin|Chemical|4|[26, 27]|7534|_|_|_|_|_|_|_|_|20103708
streptozotocin|Chemical|6|[13, 14]|7534|_|_|_|_|_|_|_|_|20103708
diabetic nephropathy|Disease|0|[9, 11]|7535|_|_|_|_|_|_|_|_|20103708
Diabetic nephropathy|Disease|1|[2, 4]|7535|_|_|_|_|_|_|_|_|20103708
diabetic nephropathy|Disease|3|[13, 15]|7535|_|_|_|_|_|_|_|_|20103708
diabetic nephropathy|Disease|4|[13, 15]|7535|_|_|_|_|_|_|_|_|20103708
diabetic nephropathy|Disease|4|[21, 23]|7535|_|_|_|_|_|_|_|_|20103708
diabetic nephropathy|Disease|4|[29, 31]|7535|_|_|_|_|_|_|_|_|20103708
diabetic nephropathy|Disease|5|[6, 8]|7535|_|_|_|_|_|_|_|_|20103708
diabetic nephropathy|Disease|8|[18, 20]|7535|_|_|_|_|_|_|_|_|20103708
diabetic nephropathy|Disease|11|[12, 14]|7535|_|_|_|_|_|_|_|_|20103708
diabetic nephropathy|Disease|11|[37, 39]|7535|_|_|_|_|_|_|_|_|20103708
renal failure|Disease|1|[11, 13]|7537|_|_|_|_|_|_|_|_|20103708
oxygen|Chemical|1|[22, 23]|7538|_|_|_|_|_|_|_|_|20103708
renal damage|Disease|6|[16, 18]|7546|_|_|_|_|_|_|_|_|20103708
renal injury|Disease|7|[23, 25]|7546|_|_|_|_|_|_|_|_|20103708
glucose|Chemical|9|[7, 8]|7549|_|_|_|_|_|_|_|_|20103708
tranexamic Acid|Chemical|0|[3, 5]|7552|_|_|_|_|_|_|_|_|19996135
tranexamic acid|Chemical|2|[13, 15]|7552|_|_|_|_|_|_|_|_|19996135
TXA|Chemical|2|[16, 17]|7552|_|_|_|_|_|_|_|_|19996135
TXA|Chemical|3|[19, 20]|7552|_|_|_|_|_|_|_|_|19996135
TXA|Chemical|8|[9, 10]|7552|_|_|_|_|_|_|_|_|19996135
TXA|Chemical|11|[11, 12]|7552|_|_|_|_|_|_|_|_|19996135
seizures|Disease|0|[10, 11]|7553|_|_|_|_|_|_|_|_|19996135
convulsive|Disease|1|[17, 18]|7553|_|_|_|_|_|_|_|_|19996135
seizures|Disease|1|[18, 19]|7553|_|_|_|_|_|_|_|_|19996135
seizures|Disease|3|[22, 23]|7553|_|_|_|_|_|_|_|_|19996135
seizures|Disease|4|[17, 18]|7553|_|_|_|_|_|_|_|_|19996135
seizures|Disease|6|[20, 21]|7553|_|_|_|_|_|_|_|_|19996135
seizures|Disease|7|[3, 4]|7553|_|_|_|_|_|_|_|_|19996135
seizures|Disease|8|[4, 5]|7553|_|_|_|_|_|_|_|_|19996135
seizures|Disease|10|[15, 16]|7553|_|_|_|_|_|_|_|_|19996135
seizures|Disease|11|[30, 31]|7553|_|_|_|_|_|_|_|_|19996135
cerebral ischemic injury|Disease|6|[15, 18]|7561|_|_|_|_|_|_|_|_|19996135
ischemic brain injury|Disease|6|[25, 28]|7561|_|_|_|_|_|_|_|_|19996135
neurological abnormalities|Disease|7|[8, 10]|7565|_|_|_|_|_|_|_|_|19996135
brain ischemic|Disease|10|[3, 5]|7568|_|_|_|_|_|_|_|_|19996135
hyperthermia|Disease|10|[9, 10]|7569|_|_|_|_|_|_|_|_|19996135
dysosmia|Disease|0|[1, 2]|7573|_|_|_|_|_|_|_|_|19674115
olfactory disorder|Disease|3|[6, 8]|7573|_|_|_|_|_|_|_|_|19674115
Dysosmia|Disease|5|[0, 1]|7573|_|_|_|_|_|_|_|_|19674115
pyrazinamide|Chemical|0|[4, 5]|7574|_|_|_|_|_|_|_|_|19674115
Pyrazinamide|Chemical|1|[0, 1]|7574|_|_|_|_|_|_|_|_|19674115
pyrazinamide|Chemical|2|[14, 15]|7574|_|_|_|_|_|_|_|_|19674115
pyrazinamide|Chemical|3|[10, 11]|7574|_|_|_|_|_|_|_|_|19674115
pyrazinamide|Chemical|5|[4, 5]|7574|_|_|_|_|_|_|_|_|19674115
hepatic toxicity|Disease|1|[7, 9]|7576|_|_|_|_|_|_|_|_|19674115
hyperuricemia|Disease|1|[10, 11]|7577|_|_|_|_|_|_|_|_|19674115
difluoromethylornithine|Chemical|0|[13, 14]|7583|_|_|_|_|_|_|_|_|19139001
difluoromethylornithine|Chemical|1|[17, 18]|7583|_|_|_|_|_|_|_|_|19139001
DFMO|Chemical|1|[19, 20]|7583|_|_|_|_|_|_|_|_|19139001
DFMO|Chemical|2|[10, 11]|7583|_|_|_|_|_|_|_|_|19139001
DFMO|Chemical|4|[19, 20]|7583|_|_|_|_|_|_|_|_|19139001
DFMO|Chemical|7|[12, 13]|7583|_|_|_|_|_|_|_|_|19139001
DFMO|Chemical|9|[12, 13]|7583|_|_|_|_|_|_|_|_|19139001
DFMO|Chemical|11|[13, 14]|7583|_|_|_|_|_|_|_|_|19139001
sulindac|Chemical|0|[15, 16]|7584|_|_|_|_|_|_|_|_|19139001
sulindac|Chemical|1|[22, 23]|7584|_|_|_|_|_|_|_|_|19139001
sulindac|Chemical|4|[21, 22]|7584|_|_|_|_|_|_|_|_|19139001
sulindac|Chemical|7|[14, 15]|7584|_|_|_|_|_|_|_|_|19139001
sulindac|Chemical|9|[14, 15]|7584|_|_|_|_|_|_|_|_|19139001
sulindac|Chemical|11|[15, 16]|7584|_|_|_|_|_|_|_|_|19139001
colorectal adenomas|Disease|0|[20, 22]|7585|_|_|_|_|_|_|_|_|19139001
adenomatous polyps|Disease|1|[9, 11]|7586|_|_|_|_|_|_|_|_|19139001
hearing loss|Disease|2|[1, 3]|7590|_|_|_|_|_|_|_|_|19139001
hearing loss|Disease|9|[20, 22]|7590|_|_|_|_|_|_|_|_|19139001
toxicity|Disease|2|[6, 7]|7591|_|_|_|_|_|_|_|_|19139001
ototoxicity|Disease|10|[5, 6]|7600|_|_|_|_|_|_|_|_|19139001
mental slowing|Disease|0|[1, 3]|7603|_|_|_|_|_|_|_|_|18239197
mental slowness|Disease|6|[18, 20]|7603|_|_|_|_|_|_|_|_|18239197
mental slowness|Disease|7|[18, 20]|7603|_|_|_|_|_|_|_|_|18239197
mental slowing|Disease|9|[13, 15]|7603|_|_|_|_|_|_|_|_|18239197
trihexyphenidyl|Chemical|0|[10, 11]|7604|_|_|_|_|_|_|_|_|18239197
trihexyphenidyl|Chemical|1|[19, 20]|7604|_|_|_|_|_|_|_|_|18239197
trihexyphenidyl|Chemical|1|[32, 33]|7604|_|_|_|_|_|_|_|_|18239197
trihexyphenidyl|Chemical|4|[12, 13]|7604|_|_|_|_|_|_|_|_|18239197
trihexyphenidyl|Chemical|6|[11, 12]|7604|_|_|_|_|_|_|_|_|18239197
trihexyphenidyl|Chemical|7|[12, 13]|7604|_|_|_|_|_|_|_|_|18239197
trihexyphenidyl|Chemical|9|[16, 17]|7604|_|_|_|_|_|_|_|_|18239197
confusion|Disease|1|[25, 26]|7606|_|_|_|_|_|_|_|_|18239197
steroid|Chemical|0|[6, 7]|7615|_|_|_|_|_|_|_|_|17194457
steroid|Chemical|1|[15, 16]|7615|_|_|_|_|_|_|_|_|17194457
serotonin|Chemical|0|[13, 14]|7616|_|_|_|_|_|_|_|_|17194457
serotonin|Chemical|1|[22, 23]|7616|_|_|_|_|_|_|_|_|17194457
5-hydroxytryptamine|Chemical|1|[24, 27]|7616|_|_|_|_|_|_|_|_|17194457
5-HT|Chemical|1|[28, 31]|7616|_|_|_|_|_|_|_|_|17194457
Serotonin|Chemical|2|[0, 1]|7616|_|_|_|_|_|_|_|_|17194457
5-HT|Chemical|6|[3, 6]|7616|_|_|_|_|_|_|_|_|17194457
5-HT|Chemical|7|[5, 8]|7616|_|_|_|_|_|_|_|_|17194457
5-HT|Chemical|8|[5, 8]|7616|_|_|_|_|_|_|_|_|17194457
5-HT|Chemical|12|[16, 19]|7616|_|_|_|_|_|_|_|_|17194457
parachlorophenylalanine|Chemical|2|[9, 10]|7622|_|_|_|_|_|_|_|_|17194457
PCPA|Chemical|2|[11, 12]|7622|_|_|_|_|_|_|_|_|17194457
PCPA|Chemical|3|[8, 9]|7622|_|_|_|_|_|_|_|_|17194457
PCPA|Chemical|7|[0, 1]|7622|_|_|_|_|_|_|_|_|17194457
PCPA|Chemical|8|[24, 25]|7622|_|_|_|_|_|_|_|_|17194457
PCPA|Chemical|9|[3, 4]|7622|_|_|_|_|_|_|_|_|17194457
PCPA|Chemical|11|[8, 9]|7622|_|_|_|_|_|_|_|_|17194457
testosterone|Chemical|3|[22, 23]|7625|_|_|_|_|_|_|_|_|17194457
T|Chemical|3|[24, 25]|7625|_|_|_|_|_|_|_|_|17194457
T|Chemical|8|[1, 2]|7625|_|_|_|_|_|_|_|_|17194457
T|Chemical|10|[0, 1]|7625|_|_|_|_|_|_|_|_|17194457
T|Chemical|11|[6, 7]|7625|_|_|_|_|_|_|_|_|17194457
irritability|Disease|4|[5, 6]|7627|_|_|_|_|_|_|_|_|17194457
aggression|Disease|4|[13, 14]|7627|_|_|_|_|_|_|_|_|17194457
aggression|Disease|5|[4, 5]|7627|_|_|_|_|_|_|_|_|17194457
irritability|Disease|9|[11, 12]|7627|_|_|_|_|_|_|_|_|17194457
aggression|Disease|9|[24, 25]|7627|_|_|_|_|_|_|_|_|17194457
irritability|Disease|10|[8, 9]|7627|_|_|_|_|_|_|_|_|17194457
aggression|Disease|10|[18, 19]|7627|_|_|_|_|_|_|_|_|17194457
aggressive behavior|Disease|12|[25, 27]|7627|_|_|_|_|_|_|_|_|17194457
5-hydroxyindoleacetic acid|Chemical|6|[10, 14]|7631|_|_|_|_|_|_|_|_|17194457
5-HIAA|Chemical|6|[15, 18]|7631|_|_|_|_|_|_|_|_|17194457
5-HIAA|Chemical|7|[9, 12]|7631|_|_|_|_|_|_|_|_|17194457
5-HIAA|Chemical|8|[9, 12]|7631|_|_|_|_|_|_|_|_|17194457
paclitaxel|Chemical|0|[3, 4]|7650|_|_|_|_|_|_|_|_|16132524
paclitaxel|Chemical|4|[21, 22]|7650|_|_|_|_|_|_|_|_|16132524
paclitaxel|Chemical|5|[22, 23]|7650|_|_|_|_|_|_|_|_|16132524
paclitaxel|Chemical|6|[9, 10]|7650|_|_|_|_|_|_|_|_|16132524
paclitaxel|Chemical|6|[30, 31]|7650|_|_|_|_|_|_|_|_|16132524
carboplatin|Chemical|0|[5, 6]|7651|_|_|_|_|_|_|_|_|16132524
carboplatin|Chemical|4|[23, 24]|7651|_|_|_|_|_|_|_|_|16132524
carboplatin|Chemical|5|[24, 25]|7651|_|_|_|_|_|_|_|_|16132524
glioblastoma|Disease|0|[13, 14]|7652|_|_|_|_|_|_|_|_|16132524
glioblastoma|Disease|4|[2, 3]|7652|_|_|_|_|_|_|_|_|16132524
glioblastoma|Disease|5|[10, 11]|7652|_|_|_|_|_|_|_|_|16132524
glioblastoma|Disease|8|[4, 5]|7652|_|_|_|_|_|_|_|_|16132524
brain tumors|Disease|1|[2, 4]|7653|_|_|_|_|_|_|_|_|16132524
brain edema|Disease|6|[16, 18]|7661|_|_|_|_|_|_|_|_|16132524
brain edema|Disease|7|[5, 7]|7661|_|_|_|_|_|_|_|_|16132524
Methylphenidate|Chemical|0|[0, 1]|7665|_|_|_|_|_|_|_|_|12907924
methylphenidate|Chemical|1|[21, 22]|7665|_|_|_|_|_|_|_|_|12907924
methylphenidate|Chemical|2|[12, 13]|7665|_|_|_|_|_|_|_|_|12907924
methylphenidate|Chemical|4|[3, 4]|7665|_|_|_|_|_|_|_|_|12907924
obsessive-compulsive symptoms|Disease|0|[3, 7]|7666|_|_|_|_|_|_|_|_|12907924
obsessive-compulsive behavior|Disease|2|[1, 5]|7666|_|_|_|_|_|_|_|_|12907924
obsessive-compulsive disorder|Disease|3|[14, 18]|7666|_|_|_|_|_|_|_|_|12907924
treatment-resistant depression|Disease|1|[8, 12]|7667|_|_|_|_|_|_|_|_|12907924
Alzheimer's disease|Disease|1|[14, 18]|7668|_|_|_|_|_|_|_|_|12907924
fluvoxamine|Chemical|2|[16, 17]|7672|_|_|_|_|_|_|_|_|12907924
psychiatric|Disease|3|[5, 6]|7673|_|_|_|_|_|_|_|_|12907924
Cardiac arrest|Disease|0|[0, 2]|7676|_|_|_|_|_|_|_|_|12139551
cardiac arrest|Disease|0|[18, 20]|7676|_|_|_|_|_|_|_|_|12139551
asystole|Disease|1|[13, 14]|7676|_|_|_|_|_|_|_|_|12139551
asystole|Disease|2|[43, 44]|7676|_|_|_|_|_|_|_|_|12139551
asystole|Disease|3|[1, 2]|7676|_|_|_|_|_|_|_|_|12139551
cardiac arrest|Disease|5|[6, 8]|7676|_|_|_|_|_|_|_|_|12139551
metoclopramide|Chemical|0|[4, 5]|7677|_|_|_|_|_|_|_|_|12139551
metoclopramide|Chemical|0|[13, 14]|7677|_|_|_|_|_|_|_|_|12139551
metoclopramide|Chemical|1|[8, 9]|7677|_|_|_|_|_|_|_|_|12139551
metoclopramide|Chemical|2|[3, 4]|7677|_|_|_|_|_|_|_|_|12139551
metoclopramide|Chemical|2|[34, 35]|7677|_|_|_|_|_|_|_|_|12139551
metoclopramide|Chemical|5|[10, 11]|7677|_|_|_|_|_|_|_|_|12139551
atropine|Chemical|4|[3, 4]|7686|_|_|_|_|_|_|_|_|12139551
dopamine|Chemical|6|[13, 14]|7689|_|_|_|_|_|_|_|_|12139551
