DATS|Chemical|4|[2, 3]|0|_|_|_|_|_|_|_|_|31115753
DATS|Chemical|6|[2, 3]|0|_|_|_|_|_|_|_|_|31115753
hyperglycemia|Disease|0|[3, 4]|1|_|_|_|_|_|_|_|_|31115753
Hyperglycemia|Disease|1|[2, 3]|1|_|_|_|_|_|_|_|_|31115753
Drp1|Gene|0|[11, 12]|2|_|_|_|_|_|_|_|_|31115753
dynamin-related protein 1|Gene|4|[35, 40]|2|_|_|_|_|_|_|_|_|31115753
Drp1|Gene|4|[41, 42]|2|_|_|_|_|_|_|_|_|31115753
Drp1|Gene|5|[27, 28]|2|_|_|_|_|_|_|_|_|31115753
Drp1|Gene|6|[17, 18]|2|_|_|_|_|_|_|_|_|31115753
blood vessel damage|Disease|1|[8, 11]|4|_|_|_|_|_|_|_|_|31115753
glucose|Chemical|2|[16, 17]|8|_|_|_|_|_|_|_|_|31115753
glucose|Chemical|4|[7, 8]|8|_|_|_|_|_|_|_|_|31115753
glucose|Chemical|4|[32, 33]|8|_|_|_|_|_|_|_|_|31115753
glucose|Chemical|5|[6, 7]|8|_|_|_|_|_|_|_|_|31115753
glucose|Chemical|6|[9, 10]|8|_|_|_|_|_|_|_|_|31115753
caspase-3|Gene|3|[79, 82]|9|_|_|_|_|_|_|_|_|31115753
ROS|Chemical|4|[18, 19]|12|_|_|_|_|_|_|_|_|31115753
neurodevelopmental disorders|Disease|1|[41, 43]|0|_|_|_|_|_|_|_|_|31121238
developmental neurotoxicity|Disease|2|[12, 14]|1|_|_|_|_|_|_|_|_|31121238
hypothyroidism|Disease|4|[37, 38]|4|_|_|_|_|_|_|_|_|31121238
developmental hypothyroidism|Disease|7|[2, 4]|4|_|_|_|_|_|_|_|_|31121238
developmental hypothyroidism on photomotor behavior|Disease|8|[3, 8]|4|_|_|_|_|_|_|_|_|31121238
Developmental hyperthyroidism|Disease|5|[0, 2]|5|_|_|_|_|_|_|_|_|31121238
thyroxine|Chemical|5|[20, 21]|6|_|_|_|_|_|_|_|_|31121238
triiodothyronine|Chemical|5|[25, 26]|7|_|_|_|_|_|_|_|_|31121238
T3|Chemical|5|[27, 28]|7|_|_|_|_|_|_|_|_|31121238
6-propyl-2-thiouracil|Chemical|7|[11, 18]|10|_|_|_|_|_|_|_|_|31121238
PTU|Chemical|7|[19, 20]|10|_|_|_|_|_|_|_|_|31121238
morpholino|Chemical|7|[22, 23]|12|_|_|_|_|_|_|_|_|31121238
mct8|Gene|7|[28, 29]|13|_|_|_|_|_|_|_|_|31121238
mct8|Gene|9|[12, 13]|13|_|_|_|_|_|_|_|_|31121238
Tetrac|Chemical|9|[6, 7]|15|_|_|_|_|_|_|_|_|31121238
estrogen-related receptor gamma|Gene|0|[7, 12]|0|_|_|_|_|_|_|_|_|31127318
estrogen-related receptor gamma|Gene|1|[1, 6]|0|_|_|_|_|_|_|_|_|31127318
ERRgamma|Gene|1|[7, 8]|0|_|_|_|_|_|_|_|_|31127318
NR3B3|Gene|1|[9, 10]|0|_|_|_|_|_|_|_|_|31127318
ERRgamma|Gene|2|[12, 13]|0|_|_|_|_|_|_|_|_|31127318
ERRgamma|Gene|3|[17, 18]|0|_|_|_|_|_|_|_|_|31127318
ERRgamma|Gene|5|[7, 8]|0|_|_|_|_|_|_|_|_|31127318
ERRgamma|Gene|6|[13, 14]|0|_|_|_|_|_|_|_|_|31127318
bisphenol-A|Chemical|1|[48, 51]|4|_|_|_|_|_|_|_|_|31127318
BPA|Chemical|1|[52, 53]|4|_|_|_|_|_|_|_|_|31127318
bisphenol|Chemical|5|[19, 20]|9|_|_|_|_|_|_|_|_|31127318
naphthol|Chemical|5|[23, 24]|11|_|_|_|_|_|_|_|_|31127318
TGFbeta1|Gene|0|[1, 2]|0|_|_|_|_|_|_|_|_|31132129
Transforming growth factor beta 1|Gene|2|[0, 5]|0|_|_|_|_|_|_|_|_|31132129
TGFbeta1|Gene|2|[6, 7]|0|_|_|_|_|_|_|_|_|31132129
TGFbeta1|Gene|3|[3, 4]|0|_|_|_|_|_|_|_|_|31132129
Transforming growth factor beta 1|Gene|6|[0, 5]|0|_|_|_|_|_|_|_|_|31132129
Transforming growth factor beta 1|Gene|9|[0, 5]|0|_|_|_|_|_|_|_|_|31132129
TGFbeta1|Gene|12|[4, 5]|0|_|_|_|_|_|_|_|_|31132129
TGFbeta1|Gene|13|[4, 5]|0|_|_|_|_|_|_|_|_|31132129
GW788388|Chemical|0|[4, 5]|1|_|_|_|_|_|_|_|_|31132129
GW788388|Chemical|4|[29, 30]|1|_|_|_|_|_|_|_|_|31132129
GW788388|Chemical|10|[2, 3]|1|_|_|_|_|_|_|_|_|31132129
GW788388|Chemical|11|[10, 11]|1|_|_|_|_|_|_|_|_|31132129
JNK|Gene|0|[6, 7]|2|_|_|_|_|_|_|_|_|31132129
Acetaminophen|Chemical|0|[11, 12]|3|_|_|_|_|_|_|_|_|31132129
acetaminophen|Chemical|1|[8, 9]|3|_|_|_|_|_|_|_|_|31132129
APAP|Chemical|1|[10, 11]|3|_|_|_|_|_|_|_|_|31132129
APAP|Chemical|2|[18, 19]|3|_|_|_|_|_|_|_|_|31132129
APAP|Chemical|3|[19, 20]|3|_|_|_|_|_|_|_|_|31132129
APAP|Chemical|4|[12, 13]|3|_|_|_|_|_|_|_|_|31132129
APAP|Chemical|4|[35, 36]|3|_|_|_|_|_|_|_|_|31132129
Acetaminophen|Chemical|5|[0, 1]|3|_|_|_|_|_|_|_|_|31132129
Acetaminophen|Chemical|8|[0, 1]|3|_|_|_|_|_|_|_|_|31132129
APAP|Chemical|9|[25, 26]|3|_|_|_|_|_|_|_|_|31132129
APAP|Chemical|10|[5, 6]|3|_|_|_|_|_|_|_|_|31132129
APAP|Chemical|12|[11, 12]|3|_|_|_|_|_|_|_|_|31132129
APAP|Chemical|13|[18, 19]|3|_|_|_|_|_|_|_|_|31132129
Hepatotoxicity|Disease|0|[12, 13]|4|_|_|_|_|_|_|_|_|31132129
hepatotoxic liver injury|Disease|1|[14, 17]|4|_|_|_|_|_|_|_|_|31132129
hepatotoxicity|Disease|2|[21, 22]|4|_|_|_|_|_|_|_|_|31132129
Hepatic necrosis|Disease|7|[0, 2]|4|_|_|_|_|_|_|_|_|31132129
hepatic inflammation|Disease|7|[9, 11]|4|_|_|_|_|_|_|_|_|31132129
Acute liver failure|Disease|1|[0, 3]|5|_|_|_|_|_|_|_|_|31132129
mortality|Disease|1|[23, 24]|9|_|_|_|_|_|_|_|_|31132129
necrotic cell death|Disease|3|[11, 14]|9|_|_|_|_|_|_|_|_|31132129
death|Disease|10|[12, 13]|9|_|_|_|_|_|_|_|_|31132129
necrotic cell death|Disease|12|[18, 21]|9|_|_|_|_|_|_|_|_|31132129
liver injury|Disease|2|[11, 13]|12|_|_|_|_|_|_|_|_|31132129
liver injury|Disease|3|[22, 24]|12|_|_|_|_|_|_|_|_|31132129
liver injury|Disease|4|[15, 17]|12|_|_|_|_|_|_|_|_|31132129
liver injury|Disease|5|[3, 5]|12|_|_|_|_|_|_|_|_|31132129
liver injury|Disease|7|[3, 5]|12|_|_|_|_|_|_|_|_|31132129
liver injury|Disease|12|[14, 16]|12|_|_|_|_|_|_|_|_|31132129
liver injury|Disease|13|[21, 23]|12|_|_|_|_|_|_|_|_|31132129
inflammation|Disease|3|[9, 10]|16|_|_|_|_|_|_|_|_|31132129
inflammation|Disease|12|[22, 23]|16|_|_|_|_|_|_|_|_|31132129
necrosis|Disease|8|[4, 5]|31|_|_|_|_|_|_|_|_|31132129
necrosis|Disease|9|[13, 14]|31|_|_|_|_|_|_|_|_|31132129
necrotic|Disease|9|[22, 23]|31|_|_|_|_|_|_|_|_|31132129
SMAD3|Gene|9|[17, 18]|34|_|_|_|_|_|_|_|_|31132129
SMAD3|Gene|11|[2, 3]|34|_|_|_|_|_|_|_|_|31132129
Bisphenol A|Chemical|0|[0, 2]|0|_|_|_|_|_|_|_|_|31143956
bisphenol A|Chemical|1|[14, 16]|0|_|_|_|_|_|_|_|_|31143956
BPA|Chemical|1|[17, 18]|0|_|_|_|_|_|_|_|_|31143956
BPA|Chemical|2|[5, 6]|0|_|_|_|_|_|_|_|_|31143956
BPA|Chemical|4|[15, 16]|0|_|_|_|_|_|_|_|_|31143956
BPA|Chemical|5|[4, 5]|0|_|_|_|_|_|_|_|_|31143956
BPA|Chemical|6|[33, 34]|0|_|_|_|_|_|_|_|_|31143956
BPA|Chemical|8|[4, 5]|0|_|_|_|_|_|_|_|_|31143956
Ductal Carcinoma In Situ|Disease|0|[9, 13]|1|_|_|_|_|_|_|_|_|31143956
breast ductal carcinoma in situ|Disease|2|[8, 13]|1|_|_|_|_|_|_|_|_|31143956
cancer|Disease|1|[1, 2]|2|_|_|_|_|_|_|_|_|31143956
tumor|Disease|7|[41, 42]|2|_|_|_|_|_|_|_|_|31143956
immune disorders|Disease|1|[4, 6]|3|_|_|_|_|_|_|_|_|31143956
NOS2|Gene|5|[26, 27]|10|_|_|_|_|_|_|_|_|31143956
NOS2|Gene|6|[15, 16]|10|_|_|_|_|_|_|_|_|31143956
Arg-1|Gene|5|[32, 35]|11|_|_|_|_|_|_|_|_|31143956
Arg-1|Gene|6|[17, 20]|11|_|_|_|_|_|_|_|_|31143956
CD206|Gene|5|[36, 37]|12|_|_|_|_|_|_|_|_|31143956
CD206|Gene|6|[22, 23]|12|_|_|_|_|_|_|_|_|31143956
CD206|Gene|7|[56, 57]|12|_|_|_|_|_|_|_|_|31143956
invasive breast cancer|Disease|8|[14, 17]|20|_|_|_|_|_|_|_|_|31143956
Angiotensin II|Gene|0|[0, 2]|0|_|_|_|_|_|_|_|_|31144504
Angiotensin (Ang) II|Gene|1|[0, 5]|0|_|_|_|_|_|_|_|_|31144504
Oxidative Stress|Disease|0|[4, 6]|1|_|_|_|_|_|_|_|_|31144504
Lipid|Chemical|0|[16, 17]|2|_|_|_|_|_|_|_|_|31144504
lipid|Chemical|5|[9, 10]|2|_|_|_|_|_|_|_|_|31144504
lipid|Chemical|12|[7, 8]|2|_|_|_|_|_|_|_|_|31144504
Asp1|Gene|3|[43, 44]|6|_|_|_|_|_|_|_|_|31144504
Arg2|Gene|3|[45, 46]|7|_|_|_|_|_|_|_|_|31144504
reactive oxygen species|Chemical|4|[9, 12]|8|_|_|_|_|_|_|_|_|31144504
ROS|Chemical|4|[13, 14]|8|_|_|_|_|_|_|_|_|31144504
ROS|Chemical|5|[4, 5]|8|_|_|_|_|_|_|_|_|31144504
ROS|Chemical|7|[6, 7]|8|_|_|_|_|_|_|_|_|31144504
aldehydes|Chemical|5|[15, 16]|12|_|_|_|_|_|_|_|_|31144504
His6|Chemical|7|[18, 19]|16|_|_|_|_|_|_|_|_|31144504
ascorbic acid|Chemical|7|[52, 54]|17|_|_|_|_|_|_|_|_|31144504
AscA|Chemical|7|[55, 56]|17|_|_|_|_|_|_|_|_|31144504
fatty acids|Chemical|8|[14, 16]|20|_|_|_|_|_|_|_|_|31144504
linoleic acid|Chemical|8|[25, 27]|22|_|_|_|_|_|_|_|_|31144504
phospholipids|Chemical|9|[3, 4]|23|_|_|_|_|_|_|_|_|31144504
losartan|Chemical|11|[6, 7]|26|_|_|_|_|_|_|_|_|31144504
cardiovascular dysfunction|Disease|13|[14, 16]|28|_|_|_|_|_|_|_|_|31144504
Platycodin D|Chemical|0|[0, 2]|0|_|_|_|_|_|_|_|_|31150782
platycodin D|Chemical|2|[7, 9]|0|_|_|_|_|_|_|_|_|31150782
platycodin D|Chemical|4|[14, 16]|0|_|_|_|_|_|_|_|_|31150782
platycodin D|Chemical|4|[25, 27]|0|_|_|_|_|_|_|_|_|31150782
platycodin D|Chemical|5|[15, 17]|0|_|_|_|_|_|_|_|_|31150782
platycodin D|Chemical|7|[6, 8]|0|_|_|_|_|_|_|_|_|31150782
platycodin D|Chemical|8|[7, 9]|0|_|_|_|_|_|_|_|_|31150782
lung cancer|Disease|0|[13, 15]|1|_|_|_|_|_|_|_|_|31150782
lung cancer|Disease|2|[42, 44]|1|_|_|_|_|_|_|_|_|31150782
lung cancer|Disease|8|[18, 20]|1|_|_|_|_|_|_|_|_|31150782
Programmed death ligand-1|Gene|1|[0, 5]|2|_|_|_|_|_|_|_|_|31150782
PD-L1|Gene|1|[6, 9]|2|_|_|_|_|_|_|_|_|31150782
PD-L1|Gene|2|[38, 41]|2|_|_|_|_|_|_|_|_|31150782
PD-L1|Gene|3|[9, 12]|2|_|_|_|_|_|_|_|_|31150782
PD-L1|Gene|4|[29, 32]|2|_|_|_|_|_|_|_|_|31150782
PD-L1|Gene|5|[3, 6]|2|_|_|_|_|_|_|_|_|31150782
PD-L1|Gene|6|[12, 15]|2|_|_|_|_|_|_|_|_|31150782
PD-L1|Gene|6|[21, 24]|2|_|_|_|_|_|_|_|_|31150782
PD-L1|Gene|7|[10, 13]|2|_|_|_|_|_|_|_|_|31150782
PD-L1|Gene|8|[14, 17]|2|_|_|_|_|_|_|_|_|31150782
cancer|Disease|1|[16, 17]|4|_|_|_|_|_|_|_|_|31150782
cancer|Disease|8|[42, 43]|4|_|_|_|_|_|_|_|_|31150782
muM|Gene|3|[26, 27]|9|_|_|_|_|_|_|_|_|31150782
muM|Gene|6|[3, 4]|9|_|_|_|_|_|_|_|_|31150782
interleukin-2|Gene|4|[5, 8]|10|_|_|_|_|_|_|_|_|31150782
Chlorpromazine|Chemical|6|[0, 1]|16|_|_|_|_|_|_|_|_|31150782
hemolysis|Disease|7|[2, 3]|20|_|_|_|_|_|_|_|_|31150782
Resveratrol|Chemical|0|[11, 12]|1|_|_|_|_|_|_|_|_|31151226
Resveratrol|Chemical|3|[0, 1]|1|_|_|_|_|_|_|_|_|31151226
RES|Chemical|3|[2, 3]|1|_|_|_|_|_|_|_|_|31151226
RES|Chemical|13|[38, 39]|1|_|_|_|_|_|_|_|_|31151226
RES|Chemical|15|[12, 13]|1|_|_|_|_|_|_|_|_|31151226
RES|Chemical|15|[27, 28]|1|_|_|_|_|_|_|_|_|31151226
cardiovascular diseases|Disease|1|[16, 18]|2|_|_|_|_|_|_|_|_|31151226
Bax|Gene|10|[8, 9]|6|_|_|_|_|_|_|_|_|31151226
Bcl-2|Gene|10|[14, 17]|7|_|_|_|_|_|_|_|_|31151226
c-myc|Gene|11|[12, 15]|8|_|_|_|_|_|_|_|_|31151226
ornithine decarboxylase|Gene|11|[16, 18]|9|_|_|_|_|_|_|_|_|31151226
ODC|Gene|11|[19, 20]|9|_|_|_|_|_|_|_|_|31151226
cyclin D1|Gene|11|[22, 24]|11|_|_|_|_|_|_|_|_|31151226
Tempol|Chemical|12|[13, 14]|13|_|_|_|_|_|_|_|_|31151226
flavin|Chemical|13|[15, 16]|16|_|_|_|_|_|_|_|_|31151226
diphenyleneiodonium|Chemical|13|[17, 18]|17|_|_|_|_|_|_|_|_|31151226
DPI|Chemical|13|[19, 20]|17|_|_|_|_|_|_|_|_|31151226
Hesperetin|Chemical|0|[0, 1]|0|_|_|_|_|_|_|_|_|31153982
hesperetin|Chemical|2|[13, 14]|0|_|_|_|_|_|_|_|_|31153982
hesperetin|Chemical|3|[3, 4]|0|_|_|_|_|_|_|_|_|31153982
hesperetin|Chemical|4|[2, 3]|0|_|_|_|_|_|_|_|_|31153982
hesperetin|Chemical|5|[3, 4]|0|_|_|_|_|_|_|_|_|31153982
hesperetin|Chemical|6|[2, 3]|0|_|_|_|_|_|_|_|_|31153982
hesperetin|Chemical|7|[11, 12]|0|_|_|_|_|_|_|_|_|31153982
hesperetin|Chemical|8|[9, 10]|0|_|_|_|_|_|_|_|_|31153982
hesperetin|Chemical|9|[6, 7]|0|_|_|_|_|_|_|_|_|31153982
cisplatin|Chemical|0|[2, 3]|1|_|_|_|_|_|_|_|_|31153982
cisplatin|Chemical|1|[1, 2]|1|_|_|_|_|_|_|_|_|31153982
cisplatin|Chemical|2|[15, 16]|1|_|_|_|_|_|_|_|_|31153982
cisplatin|Chemical|3|[16, 17]|1|_|_|_|_|_|_|_|_|31153982
cisplatin|Chemical|5|[7, 8]|1|_|_|_|_|_|_|_|_|31153982
cisplatin|Chemical|6|[4, 5]|1|_|_|_|_|_|_|_|_|31153982
cisplatin|Chemical|7|[18, 19]|1|_|_|_|_|_|_|_|_|31153982
cisplatin|Chemical|7|[22, 23]|1|_|_|_|_|_|_|_|_|31153982
cisplatin|Chemical|8|[41, 42]|1|_|_|_|_|_|_|_|_|31153982
cisplatin|Chemical|9|[13, 14]|1|_|_|_|_|_|_|_|_|31153982
kidney injury|Disease|0|[6, 8]|2|_|_|_|_|_|_|_|_|31153982
inflammation|Disease|0|[13, 14]|3|_|_|_|_|_|_|_|_|31153982
inflammation|Disease|8|[25, 26]|3|_|_|_|_|_|_|_|_|31153982
nephrotoxicity|Disease|1|[20, 21]|5|_|_|_|_|_|_|_|_|31153982
kidney damage|Disease|2|[18, 20]|5|_|_|_|_|_|_|_|_|31153982
nephrotoxicity|Disease|5|[10, 11]|5|_|_|_|_|_|_|_|_|31153982
nephrotoxicity|Disease|7|[15, 16]|5|_|_|_|_|_|_|_|_|31153982
nephrotoxicity|Disease|9|[16, 17]|5|_|_|_|_|_|_|_|_|31153982
Nrf2|Gene|4|[5, 6]|13|_|_|_|_|_|_|_|_|31153982
Nrf2|Gene|8|[11, 12]|13|_|_|_|_|_|_|_|_|31153982
NQO1|Gene|4|[15, 16]|14|_|_|_|_|_|_|_|_|31153982
HO-1|Gene|4|[17, 20]|15|_|_|_|_|_|_|_|_|31153982
urea|Chemical|5|[13, 14]|19|_|_|_|_|_|_|_|_|31153982
nitrogen|Chemical|5|[14, 15]|20|_|_|_|_|_|_|_|_|31153982
creatinine|Chemical|5|[20, 21]|21|_|_|_|_|_|_|_|_|31153982
MPO|Gene|6|[13, 14]|24|_|_|_|_|_|_|_|_|31153982
Interferon Regulatory Factor 7|Gene|0|[2, 6]|0|_|_|_|_|_|_|_|_|31154625
IRF7|Gene|3|[0, 1]|0|_|_|_|_|_|_|_|_|31154625
Irf7|Gene|4|[2, 3]|0|_|_|_|_|_|_|_|_|31154625
IRF7|Gene|6|[6, 7]|0|_|_|_|_|_|_|_|_|31154625
IRF7|Gene|7|[3, 4]|0|_|_|_|_|_|_|_|_|31154625
IRF7|Gene|7|[16, 17]|0|_|_|_|_|_|_|_|_|31154625
IRF7|Gene|7|[23, 24]|0|_|_|_|_|_|_|_|_|31154625
IRF7|Gene|7|[30, 31]|0|_|_|_|_|_|_|_|_|31154625
IRF7|Gene|7|[34, 35]|0|_|_|_|_|_|_|_|_|31154625
IRF7|Gene|8|[1, 2]|0|_|_|_|_|_|_|_|_|31154625
IRF7|Gene|9|[37, 38]|0|_|_|_|_|_|_|_|_|31154625
IRF7|Gene|10|[17, 18]|0|_|_|_|_|_|_|_|_|31154625
IRF7|Gene|11|[50, 51]|0|_|_|_|_|_|_|_|_|31154625
IRF7|Gene|12|[2, 3]|0|_|_|_|_|_|_|_|_|31154625
IRF7|Gene|13|[4, 5]|0|_|_|_|_|_|_|_|_|31154625
IRF7|Gene|15|[5, 6]|0|_|_|_|_|_|_|_|_|31154625
IRF7|Gene|17|[14, 15]|0|_|_|_|_|_|_|_|_|31154625
IRF7|Gene|18|[14, 15]|0|_|_|_|_|_|_|_|_|31154625
Nicotine|Chemical|0|[7, 8]|1|_|_|_|_|_|_|_|_|31154625
Nicotine|Chemical|1|[0, 1]|1|_|_|_|_|_|_|_|_|31154625
nicotine|Chemical|5|[5, 6]|1|_|_|_|_|_|_|_|_|31154625
nicotine|Chemical|9|[51, 52]|1|_|_|_|_|_|_|_|_|31154625
nicotine|Chemical|10|[25, 26]|1|_|_|_|_|_|_|_|_|31154625
nicotine|Chemical|11|[59, 60]|1|_|_|_|_|_|_|_|_|31154625
nicotine|Chemical|12|[6, 7]|1|_|_|_|_|_|_|_|_|31154625
nicotine|Chemical|13|[6, 7]|1|_|_|_|_|_|_|_|_|31154625
Nicotine|Chemical|18|[0, 1]|1|_|_|_|_|_|_|_|_|31154625
nicotine|Chemical|18|[19, 20]|1|_|_|_|_|_|_|_|_|31154625
virus-infected|Disease|4|[9, 12]|5|_|_|_|_|_|_|_|_|31154625
viral infection|Disease|9|[26, 28]|5|_|_|_|_|_|_|_|_|31154625
viral infection|Disease|14|[29, 31]|5|_|_|_|_|_|_|_|_|31154625
IRF7|Gene|5|[3, 4]|6|_|_|_|_|_|_|_|_|31154625
embryonic kidney|Disease|6|[15, 17]|9|_|_|_|_|_|_|_|_|31154625
acetylcholine|Chemical|6|[23, 24]|10|_|_|_|_|_|_|_|_|31154625
CHRNA3|Gene|8|[12, 13]|17|_|_|_|_|_|_|_|_|31154625
CHRNA9|Gene|8|[14, 15]|18|_|_|_|_|_|_|_|_|31154625
polyinosinic-polycytidylic acid|Chemical|9|[3, 7]|19|_|_|_|_|_|_|_|_|31154625
poly I:C|Chemical|9|[8, 12]|19|_|_|_|_|_|_|_|_|31154625
poly I:C|Chemical|13|[11, 15]|19|_|_|_|_|_|_|_|_|31154625
IFN-beta|Gene|9|[58, 61]|24|_|_|_|_|_|_|_|_|31154625
Poly I|Chemical|11|[0, 2]|27|_|_|_|_|_|_|_|_|31154625
poly I|Chemical|14|[10, 12]|27|_|_|_|_|_|_|_|_|31154625
poly I|Chemical|18|[7, 9]|27|_|_|_|_|_|_|_|_|31154625
poly I|Chemical|18|[25, 27]|27|_|_|_|_|_|_|_|_|31154625
C|Chemical|11|[3, 4]|28|_|_|_|_|_|_|_|_|31154625
C|Chemical|18|[10, 11]|28|_|_|_|_|_|_|_|_|31154625
C|Chemical|18|[28, 29]|28|_|_|_|_|_|_|_|_|31154625
RIG-I|Gene|11|[17, 20]|29|_|_|_|_|_|_|_|_|31154625
melanoma-differentiation-associated gene 5|Gene|11|[22, 29]|30|_|_|_|_|_|_|_|_|31154625
MDA5|Gene|11|[30, 31]|30|_|_|_|_|_|_|_|_|31154625
ISG15|Gene|11|[52, 53]|33|_|_|_|_|_|_|_|_|31154625
ISG15|Gene|17|[16, 17]|33|_|_|_|_|_|_|_|_|31154625
IFIT1|Gene|11|[54, 55]|34|_|_|_|_|_|_|_|_|31154625
IFIT1|Gene|17|[10, 11]|34|_|_|_|_|_|_|_|_|31154625
OAS1|Gene|11|[56, 57]|35|_|_|_|_|_|_|_|_|31154625
OAS1|Gene|17|[12, 13]|35|_|_|_|_|_|_|_|_|31154625
IRF3|Gene|15|[7, 8]|45|_|_|_|_|_|_|_|_|31154625
IFNAR|Gene|16|[4, 5]|46|_|_|_|_|_|_|_|_|31154625
ISGF3|Gene|16|[10, 11]|47|_|_|_|_|_|_|_|_|31154625
STAT1|Gene|16|[16, 17]|47|_|_|_|_|_|_|_|_|31154625
STAT2|Gene|16|[18, 19]|49|_|_|_|_|_|_|_|_|31154625
IRF9|Gene|16|[21, 22]|50|_|_|_|_|_|_|_|_|31154625
cynaroside|Chemical|0|[3, 4]|0|_|_|_|_|_|_|_|_|31157476
Cynaroside|Chemical|1|[0, 1]|0|_|_|_|_|_|_|_|_|31157476
cynaroside|Chemical|2|[8, 9]|0|_|_|_|_|_|_|_|_|31157476
cynaroside|Chemical|3|[3, 4]|0|_|_|_|_|_|_|_|_|31157476
cynaroside|Chemical|5|[8, 9]|0|_|_|_|_|_|_|_|_|31157476
cynaroside|Chemical|6|[5, 6]|0|_|_|_|_|_|_|_|_|31157476
retinal pigment epithelial|Disease|0|[8, 11]|1|_|_|_|_|_|_|_|_|31157476
retinal pigment epithelial|Disease|2|[15, 18]|1|_|_|_|_|_|_|_|_|31157476
flavonoid|Chemical|1|[3, 4]|3|_|_|_|_|_|_|_|_|31157476
hydrogen peroxide|Chemical|2|[24, 26]|6|_|_|_|_|_|_|_|_|31157476
H2 O2|Chemical|2|[27, 29]|6|_|_|_|_|_|_|_|_|31157476
H2 O2|Chemical|3|[13, 15]|6|_|_|_|_|_|_|_|_|31157476
reactive oxygen species|Chemical|4|[2, 5]|10|_|_|_|_|_|_|_|_|31157476
malondialdehyde|Chemical|4|[10, 11]|11|_|_|_|_|_|_|_|_|31157476
glutathione|Chemical|4|[17, 18]|12|_|_|_|_|_|_|_|_|31157476
caspase-3|Gene|5|[19, 22]|14|_|_|_|_|_|_|_|_|31157476
Bcl-2|Gene|5|[31, 34]|15|_|_|_|_|_|_|_|_|31157476
Bax|Gene|5|[35, 36]|16|_|_|_|_|_|_|_|_|31157476
Oxidative Stress|Disease|0|[14, 16]|0|_|_|_|_|_|_|_|_|31165168
2,3,5-Tris-(glutathion-S-yl)hydroquinone|Chemical|1|[0, 16]|1|_|_|_|_|_|_|_|_|31165168
TGHQ|Chemical|1|[17, 18]|1|_|_|_|_|_|_|_|_|31165168
TGHQ|Chemical|2|[0, 1]|1|_|_|_|_|_|_|_|_|31165168
TGHQ|Chemical|12|[11, 12]|1|_|_|_|_|_|_|_|_|31165168
TGHQ|Chemical|13|[2, 3]|1|_|_|_|_|_|_|_|_|31165168
nephrotoxic and nephrocarcinogenic|Disease|1|[21, 24]|3|_|_|_|_|_|_|_|_|31165168
hydroquinone|Chemical|1|[26, 27]|4|_|_|_|_|_|_|_|_|31165168
hyperactivation|Disease|2|[9, 10]|7|_|_|_|_|_|_|_|_|31165168
hyperactivation|Disease|4|[18, 19]|7|_|_|_|_|_|_|_|_|31165168
PARP-1|Gene|2|[11, 14]|8|_|_|_|_|_|_|_|_|31165168
PARP-1|Gene|3|[0, 3]|8|_|_|_|_|_|_|_|_|31165168
PARP-1|Gene|4|[15, 18]|8|_|_|_|_|_|_|_|_|31165168
calcium|Chemical|2|[18, 19]|9|_|_|_|_|_|_|_|_|31165168
calcium|Chemical|9|[8, 9]|9|_|_|_|_|_|_|_|_|31165168
calcium|Chemical|11|[12, 13]|9|_|_|_|_|_|_|_|_|31165168
Ca2+|Chemical|2|[21, 23]|10|_|_|_|_|_|_|_|_|31165168
Ca2+|Chemical|4|[23, 25]|10|_|_|_|_|_|_|_|_|31165168
Ca2+|Chemical|10|[24, 26]|10|_|_|_|_|_|_|_|_|31165168
PAR|Chemical|3|[12, 13]|13|_|_|_|_|_|_|_|_|31165168
general transcription factor II-I|Gene|10|[5, 11]|20|_|_|_|_|_|_|_|_|31165168
TFII-I|Gene|10|[12, 15]|20|_|_|_|_|_|_|_|_|31165168
TFII-I|Gene|11|[0, 3]|20|_|_|_|_|_|_|_|_|31165168
TFII-I|Gene|13|[10, 13]|20|_|_|_|_|_|_|_|_|31165168
TFII-I|Gene|13|[31, 34]|20|_|_|_|_|_|_|_|_|31165168
TFII-I|Gene|14|[14, 17]|20|_|_|_|_|_|_|_|_|31165168
TRPC3|Gene|11|[16, 17]|25|_|_|_|_|_|_|_|_|31165168
TRPC3|Gene|12|[4, 5]|25|_|_|_|_|_|_|_|_|31165168
tyrosine|Chemical|13|[24, 25]|30|_|_|_|_|_|_|_|_|31165168
cancer|Disease|0|[3, 4]|0|_|_|_|_|_|_|_|_|31168030
cancer|Disease|0|[18, 19]|0|_|_|_|_|_|_|_|_|31168030
cancer|Disease|2|[16, 17]|0|_|_|_|_|_|_|_|_|31168030
cancer|Disease|2|[30, 31]|0|_|_|_|_|_|_|_|_|31168030
cancer|Disease|3|[10, 11]|0|_|_|_|_|_|_|_|_|31168030
tumors|Disease|9|[25, 26]|0|_|_|_|_|_|_|_|_|31168030
gefitinib|Chemical|0|[5, 6]|1|_|_|_|_|_|_|_|_|31168030
gefitinib|Chemical|3|[12, 13]|1|_|_|_|_|_|_|_|_|31168030
gefitinib|Chemical|4|[7, 8]|1|_|_|_|_|_|_|_|_|31168030
gefitinib|Chemical|4|[26, 27]|1|_|_|_|_|_|_|_|_|31168030
gefitinib|Chemical|5|[5, 6]|1|_|_|_|_|_|_|_|_|31168030
