30500380	chem_gene:increases^metabolic_processing	MESH:D000171	1576
30500380	chem_disease:marker/mechanism	MESH:D003520	MESH:D064420
30500551	gene_disease:therapeutic	93759	MESH:D006331
30500551	gene_disease:therapeutic	93759	MESH:D009202
30500551	gene_disease:therapeutic	93759	MESH:D018805
30500551	chem_gene:decreases^activity	MESH:C550547	93759
30500551	chem_gene:increases^expression	MESH:D008550	93759
30500551	chem_disease:therapeutic	MESH:D008550	MESH:D006331
30500551	chem_disease:therapeutic	MESH:D008550	MESH:D009202
30500551	chem_disease:therapeutic	MESH:D008550	MESH:D018805
30503586	chem_gene:increases^expression	MESH:C005197	12443
30503586	chem_gene:increases^metabolic_processing	MESH:C005197	12912
30503586	chem_gene:increases^expression	MESH:C005197	17709
30503586	chem_gene:increases^expression	MESH:C005197	19217
30503586	chem_disease:marker/mechanism	MESH:C005197	MESH:D064420
30506648	chem_gene:decreases^activity	MESH:C021751	2002
30506648	chem_gene:decreases^metabolic_processing	MESH:C021751	207
30506648	chem_disease:therapeutic	MESH:C021751	MESH:D002583
30506648	chem_disease:therapeutic	MESH:D010984	MESH:D002583
30506710	chem_gene:affects^metabolic_processing	MESH:C007836	1432
30506710	chem_gene:affects^metabolic_processing	MESH:C007836	3725
30506710	chem_disease:therapeutic	MESH:C007836	MESH:D006528
30506710	chem_gene:affects^metabolic_processing	MESH:C010480	1432
30506710	chem_gene:affects^metabolic_processing	MESH:C010480	3725
30506710	chem_disease:therapeutic	MESH:C010480	MESH:D006528
30506710	chem_disease:therapeutic	MESH:C010480	MESH:D009369
30515700	gene_disease:marker/mechanism	14061	MESH:D012640
30515700	gene_disease:therapeutic	14061	MESH:D013226
30515700	gene_disease:therapeutic	14062	MESH:D013226
30515700	chem_gene:decreases^activity	MESH:C415424	14062
30515700	chem_gene:increases^expression	MESH:D010261	13666
30515700	chem_gene:increases^activity	MESH:D010261	14061
30515700	chem_gene:increases^expression	MESH:D010261	14061
30515700	chem_gene:increases^expression	MESH:D010261	14062
30515700	chem_disease:marker/mechanism	MESH:D010755	MESH:D001927
30515700	chem_disease:marker/mechanism	MESH:D010755	MESH:D011041
30515700	chem_disease:marker/mechanism	MESH:D010755	MESH:D012640
30515700	chem_disease:marker/mechanism	MESH:D010755	MESH:D013226
30515700	chem_disease:marker/mechanism	MESH:D018698	MESH:D012640
30517881	chem_gene:increases^activity	MESH:C441919	100002946
30517881	chem_gene:decreases^activity	MESH:C441919	114549
30517881	chem_gene:increases^expression	MESH:C441919	403145
30517881	chem_gene:increases^activity	MESH:C441919	405770
30517881	chem_gene:increases^activity	MESH:C441919	405785
30517881	chem_gene:increases^expression	MESH:C441919	415099
30517881	chem_disease:marker/mechanism	MESH:C441919	MESH:D000013
30517881	chem_disease:marker/mechanism	MESH:C441919	MESH:D009069
30517881	chem_disease:marker/mechanism	MESH:C441919	MESH:D013122
30517881	chem_disease:marker/mechanism	MESH:C441919	MESH:D019954
30517881	chem_disease:marker/mechanism	MESH:C441919	MESH:D064420
30517881	chem_disease:therapeutic	MESH:D002217	MESH:D009069
30522414	chem_disease:therapeutic	MESH:D009569	MESH:D009369
30522414	chem_disease:therapeutic	MESH:D026403	MESH:D009369
30529121	chem_gene:increases^activity	MESH:D059808	54205
30529121	chem_gene:increases^activity	MESH:D059808	581
30529121	chem_gene:decreases^activity	MESH:D059808	596
30529121	chem_gene:increases^expression	MESH:D059808	644914
30529121	chem_gene:increases^activity	MESH:D059808	836
30529121	chem_disease:therapeutic	MESH:D059808	MESH:D009369
30529121	chem_disease:marker/mechanism	MESH:D059808	MESH:D064420
30543783	gene_disease:marker/mechanism	7040	MESH:D008103
30565903	chem_gene:increases^activity	MESH:C486184	24890
30565903	chem_gene:increases^activity	MESH:C492519	25149
30565903	chem_gene:increases^activity	MESH:D004958	24890
30565903	chem_gene:increases^activity	MESH:D004958	25149
30565903	chem_gene:decreases^expression	MESH:D004958	29253
30565903	chem_gene:increases^expression	MESH:D004958	302670
30565903	chem_gene:increases^expression	MESH:D004958	317675
30565903	chem_gene:decreases^expression	MESH:D004958	362687
30565903	chem_gene:decreases^expression	MESH:D004958	499390
30565903	chem_gene:increases^expression	MESH:D004958	84353
30567741	gene_disease:marker/mechanism	12387	MESH:D006402
30567741	gene_disease:marker/mechanism	13106	MESH:D006402
30567741	gene_disease:marker/mechanism	51792	MESH:D006402
30567741	chem_disease:marker/mechanism	MESH:D001554	MESH:D006402
30572104	gene_disease:marker/mechanism	21803	MESH:D011658
30572104	chem_gene:increases^activity	MESH:D001761	21803
30572104	chem_disease:marker/mechanism	MESH:D001761	MESH:D005355
30578841	chem_gene:decreases^activity	MESH:C000600670	2475
30578841	chem_gene:affects^binding	MESH:C000600670	3146
30578841	chem_disease:therapeutic	MESH:C000600670	MESH:D020258
30578841	chem_gene:affects^localization	MESH:D008345	3146
30578841	chem_gene:increases^expression	MESH:D008345	3146
30578841	chem_gene:increases^expression	MESH:D008345	6622
30578841	chem_disease:marker/mechanism	MESH:D008345	MESH:D019636
30578841	chem_disease:marker/mechanism	MESH:D008345	MESH:D020258
30582900	gene_disease:marker/mechanism	24248	MESH:D003920
30582900	chem_disease:therapeutic	MESH:C049096	MESH:D003920
30582900	chem_disease:marker/mechanism	MESH:D002784	MESH:D003920
30582900	chem_disease:therapeutic	MESH:D005905	MESH:D003920
30582900	chem_disease:marker/mechanism	MESH:D005947	MESH:D003920
30582900	chem_disease:marker/mechanism	MESH:D005978	MESH:D003920
30582900	chem_disease:marker/mechanism	MESH:D013311	MESH:D003920
30582900	chem_disease:marker/mechanism	MESH:D014280	MESH:D003920
30582956	chem_gene:decreases^activity	MESH:C006780	2908
30582956	chem_gene:decreases^expression	MESH:C006780	9970
30582956	chem_gene:increases^activity	MESH:C517113	2908
30582956	chem_gene:decreases^activity	MESH:C583074	2099
30582956	chem_gene:decreases^activity	MESH:C583074	2100
30590068	chem_disease:marker/mechanism	MESH:D019800	MESH:D012640
30590068	chem_disease:marker/mechanism	MESH:D019800	MESH:D020258
30590302	chem_gene:increases^expression	MESH:C583074	10663
30594692	chem_gene:affects^expression	MESH:D002185	394198
30594692	chem_gene:affects^expression	MESH:D002185	58118
30594692	chem_disease:therapeutic	MESH:D002185	MESH:D004827
30594692	chem_disease:therapeutic	MESH:D002185	MESH:D012640
30594692	chem_disease:marker/mechanism	MESH:D002185	MESH:D020258
30594692	chem_disease:marker/mechanism	MESH:D002186	MESH:D020258
30594692	chem_gene:affects^expression	MESH:D013759	58118
30594692	chem_disease:marker/mechanism	MESH:D013759	MESH:D020258
30597128	chem_gene:affects^activity	MESH:C552889	1499
30597128	chem_gene:affects^activity	MESH:C552889	2932
30597128	chem_gene:affects^activity	MESH:C552889	4286
30610963	chem_gene:decreases^expression	MESH:C078814	1113
30610963	chem_gene:affects^binding	MESH:C078814	1385
30610963	chem_gene:affects^transport	MESH:C078814	9429
30610963	chem_gene:decreases^activity	MESH:C078814	9429
30610963	chem_disease:marker/mechanism	MESH:C078814	MESH:D064420
30610963	chem_gene:decreases^activity	MESH:C094023	1269
30610963	chem_gene:increases^expression	MESH:C094023	9429
30610963	chem_disease:therapeutic	MESH:D005905	MESH:D003920
30610963	chem_gene:affects^binding	MESH:D008942	9429
30610963	chem_gene:affects^transport	MESH:D008942	9429
30610963	chem_disease:marker/mechanism	MESH:D008942	MESH:D064420
30610963	chem_gene:affects^transport	MESH:D015025	9429
30610963	chem_gene:increases^expression	MESH:D015124	9429
30612929	chem_disease:therapeutic	MESH:C056507	MESH:D001661
30615409	chem_gene:affects^expression	MESH:C087670	80373
30615907	chem_gene:increases^activity	MESH:C006780	1956
30615907	chem_gene:affects^localization	MESH:C006780	6714
30615907	chem_gene:increases^activity	MESH:C006780	6714
30615907	chem_disease:marker/mechanism	MESH:C006780	MESH:D007889
30615907	chem_disease:therapeutic	MESH:C006780	MESH:D007889
30626086	chem_disease:therapeutic	MESH:C040048	MESH:D064420
30626086	chem_disease:therapeutic	MESH:C495469	MESH:D064420
30626086	chem_disease:therapeutic	MESH:D002392	MESH:D064420
30626086	chem_disease:therapeutic	MESH:D002726	MESH:D064420
30626086	chem_disease:marker/mechanism	MESH:D007501	MESH:D017114
30626086	chem_gene:increases^activity	MESH:D059808	4780
30626086	chem_disease:therapeutic	MESH:D059808	MESH:D056486
30626086	chem_disease:therapeutic	MESH:D059808	MESH:D064420
30626778	chem_gene:increases^expression	MESH:C009495	3576
30626778	chem_gene:increases^expression	MESH:C009495	836
30626778	chem_disease:marker/mechanism	MESH:C009495	MESH:D002318
30626778	chem_disease:marker/mechanism	MESH:C009495	MESH:D007249
30626778	chem_disease:marker/mechanism	MESH:C009495	MESH:D064420
30626778	chem_disease:therapeutic	MESH:D014810	MESH:D007249
30626778	chem_disease:therapeutic	MESH:D014810	MESH:D064420
30629241	gene_disease:marker/mechanism	19013	MESH:D006528
30629241	gene_disease:marker/mechanism	19013	MESH:D008113
30629241	chem_gene:increases^activity	MESH:D026023	12355
30629241	chem_gene:increases^activity	MESH:D026023	13117
30629241	chem_gene:increases^expression	MESH:D026023	13117
30629241	chem_gene:increases^activity	MESH:D026023	19013
30629241	chem_disease:marker/mechanism	MESH:D026023	MESH:D006528
30639440	gene_disease:therapeutic	5741	MESH:D016301
30639440	chem_gene:increases^expression	MESH:D024482	114108
30639440	chem_gene:increases^expression	MESH:D024482	29373
30639440	chem_gene:increases^expression	MESH:D024482	367218
30639440	chem_disease:therapeutic	MESH:D024482	MESH:C537963
30639440	chem_disease:therapeutic	MESH:D024482	MESH:D016301
30639578	chem_gene:decreases^expression	MESH:C019470	30483
30639578	chem_disease:marker/mechanism	MESH:C019470	MESH:D002318
30639578	chem_disease:marker/mechanism	MESH:C019470	MESH:D006331
30639578	chem_gene:decreases^expression	MESH:D000157	30483
30639578	chem_disease:marker/mechanism	MESH:D000157	MESH:D002318
30639578	chem_disease:marker/mechanism	MESH:D000157	MESH:D004487
30639578	chem_disease:marker/mechanism	MESH:D000157	MESH:D006331
30639578	chem_disease:marker/mechanism	MESH:D000157	MESH:D011041
30639578	chem_disease:marker/mechanism	MESH:D000157	MESH:D066126
30654191	gene_disease:marker/mechanism	100126316	MESH:D021441
30654191	gene_disease:marker/mechanism	3845	MESH:D001943
30658076	gene_disease:therapeutic	14360	MESH:D011658
30658076	gene_disease:therapeutic	20848	MESH:D011658
30658076	chem_gene:increases^expression	MESH:D012822	14360
30658076	chem_gene:increases^expression	MESH:D012822	20848
30660623	gene_disease:marker/mechanism	19013	MESH:D044342
30660623	gene_disease:marker/mechanism	5465	MESH:D044342
30660623	chem_gene:decreases^expression	MESH:D004051	16846
30661753	gene_disease:marker/mechanism	2081	MESH:D007249
30661753	gene_disease:marker/mechanism	7494	MESH:D007249
30664622	gene_disease:marker/mechanism	11538	MESH:D000544
30664622	gene_disease:marker/mechanism	11538	MESH:D001321
30664622	gene_disease:therapeutic	11538	MESH:D003072
30664622	gene_disease:marker/mechanism	11538	MESH:D012559
30668976	chem_gene:increases^expression	MESH:C007262	581
30668976	chem_gene:decreases^expression	MESH:C007262	596
30668976	chem_disease:marker/mechanism	MESH:C007262	MESH:D009336
30668976	chem_disease:marker/mechanism	MESH:C007262	MESH:D064420
30668976	chem_gene:increases^expression	MESH:D015025	581
30668976	chem_gene:decreases^expression	MESH:D015025	596
30668976	chem_disease:marker/mechanism	MESH:D015025	MESH:D009336
30668976	chem_disease:marker/mechanism	MESH:D015025	MESH:D064420
30668976	chem_gene:increases^expression	MESH:D016604	581
30668976	chem_gene:decreases^expression	MESH:D016604	596
30668976	chem_disease:marker/mechanism	MESH:D016604	MESH:D009336
30668976	chem_disease:marker/mechanism	MESH:D016604	MESH:D064420
30670679	gene_disease:therapeutic	407004	MESH:D006528
30670679	gene_disease:therapeutic	407004	MESH:D008175
30670679	gene_disease:therapeutic	407004	MESH:D013274
30670679	gene_disease:therapeutic	407004	MESH:D016889
30670679	gene_disease:therapeutic	84981	MESH:D006528
30670679	gene_disease:therapeutic	84981	MESH:D008175
30670679	gene_disease:therapeutic	84981	MESH:D013274
30670679	gene_disease:therapeutic	84981	MESH:D016889
30678553	chem_disease:therapeutic	MESH:C582435	MESH:D002289
30682438	gene_disease:marker/mechanism	11423	MESH:D003072
30682438	gene_disease:marker/mechanism	11423	MESH:D007859
30682438	chem_gene:decreases^activity	MESH:C010974	11423
30682438	chem_disease:marker/mechanism	MESH:C010974	MESH:D003072
30682438	chem_disease:marker/mechanism	MESH:C010974	MESH:D007859
30682440	chem_disease:therapeutic	MESH:C022870	MESH:D020879
30682440	chem_disease:therapeutic	MESH:D001285	MESH:D020879
30682440	chem_gene:decreases^activity	MESH:D002219	83817
30682440	chem_disease:marker/mechanism	MESH:D002219	MESH:D005207
30682440	chem_disease:marker/mechanism	MESH:D002219	MESH:D009336
30682440	chem_disease:therapeutic	MESH:D003975	MESH:D020879
30682440	chem_gene:increases^activity	MESH:D008559	83817
30682440	chem_disease:therapeutic	MESH:D008559	MESH:D009336
30682440	chem_disease:therapeutic	MESH:D008559	MESH:D020879
30682440	chem_disease:marker/mechanism	MESH:D010755	MESH:D005207
30682440	chem_disease:marker/mechanism	MESH:D010755	MESH:D009336
30682440	chem_gene:decreases^activity	MESH:D010830	83817
30682440	chem_disease:therapeutic	MESH:D010830	MESH:D020879
30682440	chem_gene:decreases^activity	MESH:D011729	83817
30682440	chem_disease:therapeutic	MESH:D011729	MESH:D020879
30682440	chem_disease:marker/mechanism	MESH:D012999	MESH:D020879
30698894	chem_gene:increases^expression	MESH:D014807	17395
30698894	chem_gene:decreases^metabolic_processing	MESH:D014807	18024
30698894	chem_gene:increases^activity	MESH:D014807	18024
30698894	chem_gene:increases^metabolic_processing	MESH:D014807	18226
30698894	chem_gene:decreases^activity	MESH:D014807	21803
30698894	chem_gene:increases^metabolic_processing	MESH:D014807	50868
30698894	chem_disease:therapeutic	MESH:D014807	MESH:D008171
30703377	chem_gene:decreases^expression	MESH:C078765	1728
30703377	chem_gene:increases^expression	MESH:C078765	1728
30703377	chem_gene:decreases^metabolic_processing	MESH:C078765	4780
30703377	chem_disease:marker/mechanism	MESH:C078765	MESH:D007674
30703377	chem_disease:marker/mechanism	MESH:C078765	MESH:D009336
30705370	gene_disease:marker/mechanism	159989	MESH:D001943
30705370	gene_disease:marker/mechanism	159989	MESH:D004938
30705370	gene_disease:marker/mechanism	159989	MESH:D006528
30705370	gene_disease:marker/mechanism	159989	MESH:D010051
30705370	gene_disease:marker/mechanism	159989	MESH:D015179
30705370	gene_disease:marker/mechanism	2475	MESH:D004938
30705370	gene_disease:marker/mechanism	2475	MESH:D006528
30705370	gene_disease:marker/mechanism	2475	MESH:D015179
30705370	gene_disease:marker/mechanism	2898	MESH:D006528
30705370	gene_disease:marker/mechanism	2898	MESH:D015179
30705370	gene_disease:marker/mechanism	55379	MESH:D001943
30705370	gene_disease:marker/mechanism	55379	MESH:D004938
30705370	gene_disease:marker/mechanism	55379	MESH:D015179
30705370	gene_disease:marker/mechanism	60487	MESH:D006528
30705370	gene_disease:marker/mechanism	60487	MESH:D015179
30705370	gene_disease:marker/mechanism	65084	MESH:D001943
30705370	gene_disease:marker/mechanism	65084	MESH:D004938
30705370	gene_disease:marker/mechanism	65084	MESH:D006528
30705370	gene_disease:marker/mechanism	65084	MESH:D010051
30705370	gene_disease:marker/mechanism	65084	MESH:D015179
30705370	gene_disease:marker/mechanism	7158	MESH:D004938
30705370	gene_disease:marker/mechanism	7158	MESH:D006528
30705370	gene_disease:marker/mechanism	7158	MESH:D015179
30705370	gene_disease:marker/mechanism	902	MESH:D006528
30705370	gene_disease:marker/mechanism	902	MESH:D015179
30705370	gene_disease:marker/mechanism	90355	MESH:D006528
30705370	gene_disease:marker/mechanism	90355	MESH:D015179
30710498	gene_disease:marker/mechanism	100126335	MESH:D002583
30710498	gene_disease:marker/mechanism	100126335	MESH:D009369
30710498	gene_disease:marker/mechanism	1432	MESH:D002583
30710498	gene_disease:marker/mechanism	207	MESH:D002583
30710498	gene_disease:marker/mechanism	54822	MESH:D002583
30715550	chem_gene:increases^expression	MESH:C074702	23636
30715550	chem_gene:affects^binding	MESH:D002258	23636
30715550	chem_gene:affects^binding	MESH:D002258	4780
30715550	chem_gene:decreases^activity	MESH:D002258	4780
30715550	chem_gene:affects^binding	MESH:D002258	9817
30716364	chem_gene:decreases^metabolic_processing	MESH:D010168	1385
30716364	chem_gene:decreases^expression	MESH:D010168	54328
30719927	gene_disease:marker/mechanism	7040	MESH:D007674
30719927	chem_gene:affects^expression	MESH:D006533	7040
30719927	chem_gene:increases^activity	MESH:D006533	7040
30719927	chem_disease:marker/mechanism	MESH:D006533	MESH:D007674
30726812	chem_gene:decreases^activity	MESH:C085911	207
30726812	chem_gene:increases^metabolic_processing	MESH:C085911	4303
30726812	chem_gene:decreases^expression	MESH:D001564	207
30726812	chem_disease:marker/mechanism	MESH:D001564	MESH:D056486
30742662	chem_gene:decreases^expression	MESH:D002185	13388
30742662	chem_gene:decreases^expression	MESH:D002185	387173
30742662	chem_gene:increases^expression	MESH:D002185	723848
30742662	chem_gene:increases^expression	MESH:D008070	13388
30742662	chem_gene:increases^expression	MESH:D008070	387140
30742662	chem_gene:increases^expression	MESH:D008070	387164
30742662	chem_gene:increases^expression	MESH:D008070	387173
30742662	chem_gene:decreases^expression	MESH:D013759	13388
30742852	gene_disease:marker/mechanism	24185	MESH:D020258
30742852	gene_disease:therapeutic	24185	MESH:D020258
30742852	gene_disease:marker/mechanism	24225	MESH:D020258
30742852	gene_disease:therapeutic	24225	MESH:D020258
30742852	gene_disease:marker/mechanism	81646	MESH:D020258
30742852	gene_disease:therapeutic	81646	MESH:D020258
30742852	chem_gene:increases^expression	MESH:D008687	24185
30742852	chem_gene:increases^expression	MESH:D008687	24225
30742852	chem_gene:increases^activity	MESH:D008687	81646
30742852	chem_disease:therapeutic	MESH:D008687	MESH:D001523
30742852	chem_disease:therapeutic	MESH:D008687	MESH:D019636
30742852	chem_gene:decreases^activity	MESH:D008694	116686
30742852	chem_gene:increases^expression	MESH:D008694	24494
30742852	chem_gene:increases^expression	MESH:D008694	24835
30742852	chem_disease:marker/mechanism	MESH:D008694	MESH:D001523
30742852	chem_disease:marker/mechanism	MESH:D008694	MESH:D019636
30742852	chem_disease:marker/mechanism	MESH:D008694	MESH:D020258
30742918	chem_gene:increases^activity	MESH:C003135	2099
30742918	chem_gene:increases^activity	MESH:C023445	2099
30742918	chem_gene:increases^activity	MESH:C080031	2099
30742918	chem_gene:increases^activity	MESH:D002444	2099
30742918	chem_gene:increases^activity	MESH:D009277	2099
30742918	chem_gene:increases^activity	MESH:D014204	2099
30742918	chem_gene:decreases^activity	MESH:D015029	2099
30742918	chem_gene:increases^activity	MESH:D015029	2099
30744607	chem_gene:decreases^expression	MESH:C017953	1490
30744607	chem_gene:decreases^activity	MESH:C017953	207
30744607	chem_gene:decreases^activity	MESH:C017953	2475
30744607	chem_gene:increases^expression	MESH:C017953	406968
30744607	chem_gene:decreases^activity	MESH:C017953	5295
30744607	chem_gene:decreases^activity	MESH:C017953	6469
30744607	chem_gene:decreases^expression	MESH:C017953	7040
30744607	chem_disease:therapeutic	MESH:C017953	MESH:D005355
30744607	chem_gene:decreases^activity	MESH:D010269	207
30744607	chem_gene:decreases^activity	MESH:D010269	2475
30744607	chem_gene:decreases^activity	MESH:D010269	5295
30744607	chem_gene:increases^activity	MESH:D010269	6469
30744607	chem_disease:marker/mechanism	MESH:D017382	MESH:D011658
30753810	chem_gene:decreases^expression	MESH:C066957	3569
30753810	chem_gene:decreases^expression	MESH:C066957	7124
30753810	chem_gene:increases^expression	MESH:D008070	3569
30753810	chem_gene:increases^expression	MESH:D008070	7124
30753810	chem_disease:marker/mechanism	MESH:D008070	MESH:D019446
30769049	chem_gene:decreases^expression	MESH:C006457	16176
30769049	chem_gene:affects^binding	MESH:C006457	18024
30769049	chem_gene:affects^localization	MESH:C006457	18024
30769049	chem_gene:decreases^expression	MESH:C006457	21926
30769049	chem_gene:affects^expression	MESH:C006457	3162
30769049	chem_gene:decreases^activity	MESH:C006457	4843
30769049	chem_gene:decreases^expression	MESH:C006457	4843
30771440	chem_gene:affects^binding	MESH:C518327	30590
30771440	chem_gene:increases^activity	MESH:C518327	30590
30776459	chem_gene:decreases^expression	MESH:D000077185	24252
30776459	chem_gene:decreases^expression	MESH:D000077185	24413
30776459	chem_gene:increases^activity	MESH:D000077185	309757
30776459	chem_gene:increases^expression	MESH:D000077185	309757
30776459	chem_gene:decreases^expression	MESH:D000077185	50671
30776459	chem_gene:decreases^expression	MESH:D000077185	78968
30776459	chem_gene:increases^expression	MESH:D002110	24252
30776459	chem_gene:increases^expression	MESH:D002110	24413
30776459	chem_gene:decreases^expression	MESH:D002110	309757
30776459	chem_gene:increases^expression	MESH:D002110	50671
30776459	chem_gene:increases^metabolic_processing	MESH:D002110	50671
30776459	chem_gene:increases^expression	MESH:D002110	78968
30776459	chem_gene:increases^metabolic_processing	MESH:D002110	78968
30776459	chem_disease:marker/mechanism	MESH:D002110	MESH:D065626
30776459	chem_disease:marker/mechanism	MESH:D014280	MESH:D065626
30779732	gene_disease:marker/mechanism	100314023	MESH:D056486
30779732	chem_gene:increases^expression	MESH:D000661	114122
30779732	chem_gene:increases^expression	MESH:D000661	117029
30779732	chem_gene:increases^expression	MESH:D000661	192277
30779732	chem_gene:increases^expression	MESH:D000661	24186
30779732	chem_gene:increases^expression	MESH:D000661	24307
30779732	chem_gene:increases^expression	MESH:D000661	24834
30779732	chem_gene:increases^expression	MESH:D000661	25096
30779732	chem_gene:increases^expression	MESH:D000661	266602
30779732	chem_gene:decreases^expression	MESH:D000661	294706
30779732	chem_gene:decreases^expression	MESH:D000661	365367
30779732	chem_gene:increases^expression	MESH:D000661	501232
30779732	chem_gene:increases^expression	MESH:D000661	60350
30779732	chem_gene:increases^expression	MESH:D000661	60463
30779732	chem_gene:increases^expression	MESH:D000661	681996
30779732	chem_gene:increases^expression	MESH:D000661	83500
30779732	chem_gene:increases^expression	MESH:D000661	84348
30779732	chem_disease:marker/mechanism	MESH:D000661	MESH:D005334
30779732	chem_disease:marker/mechanism	MESH:D000661	MESH:D056486
30793600	chem_gene:increases^activity	MESH:C111855	196
30793600	chem_gene:decreases^activity	MESH:C511621	196
30793600	chem_disease:marker/mechanism	MESH:C511621	MESH:D028361
30794626	gene_disease:marker/mechanism	5610	MESH:D005234
30794626	gene_disease:marker/mechanism	5610	MESH:D006528
30794626	chem_gene:increases^activity	MESH:D008070	5610
30794626	chem_gene:increases^activity	MESH:D019308	5610
30796443	chem_disease:marker/mechanism	MESH:D004026	MESH:D010300
30796443	chem_disease:marker/mechanism	MESH:D004026	MESH:D020258
30796443	chem_gene:increases^metabolic_processing	MESH:D004726	8678
30796443	chem_disease:marker/mechanism	MESH:D004726	MESH:D009410
30796443	chem_disease:marker/mechanism	MESH:D004726	MESH:D019636
30796443	chem_disease:marker/mechanism	MESH:D004726	MESH:D020258
30798811	gene_disease:marker/mechanism	57817	MESH:C562385
30798811	gene_disease:marker/mechanism	57817	MESH:D019189
30811740	chem_gene:decreases^expression	MESH:D001564	94241
30820047	chem_disease:marker/mechanism	MESH:D008055	MESH:D000544
30825423	chem_gene:decreases^expression	MESH:D000872	170496
30825423	chem_gene:decreases^expression	MESH:D000872	24223
30825423	chem_gene:decreases^expression	MESH:D000872	286934
30825423	chem_disease:therapeutic	MESH:D000872	MESH:D007674
30825423	chem_disease:therapeutic	MESH:D000872	MESH:D009336
30825423	chem_gene:increases^expression	MESH:D002251	140898
30825423	chem_gene:increases^expression	MESH:D002251	170496
30825423	chem_gene:increases^expression	MESH:D002251	24223
30825423	chem_gene:increases^expression	MESH:D002251	286934
30825423	chem_disease:marker/mechanism	MESH:D002251	MESH:D007674
30825513	chem_gene:increases^expression	MESH:D000077185	25369
30825513	chem_gene:increases^expression	MESH:D000077185	25636
30825513	chem_gene:decreases^expression	MESH:D000077185	25675
30825513	chem_gene:decreases^expression	MESH:D000077185	29637
30825513	chem_gene:decreases^expression	MESH:D000077185	300095
30825513	chem_gene:increases^activity	MESH:D000077185	309757
30825513	chem_gene:increases^expression	MESH:D000077185	309757
30825513	chem_gene:decreases^expression	MESH:D002110	25369
30825513	chem_gene:decreases^expression	MESH:D002110	25636
30825513	chem_gene:increases^expression	MESH:D002110	25675
30825513	chem_gene:increases^expression	MESH:D002110	29637
30825513	chem_gene:increases^expression	MESH:D002110	300095
30825513	chem_gene:decreases^expression	MESH:D002110	309757
30825513	chem_gene:increases^expression	MESH:D005576	25369
30825513	chem_gene:increases^expression	MESH:D005576	25636
30825513	chem_gene:decreases^expression	MESH:D005576	25675
30825513	chem_gene:decreases^expression	MESH:D005576	29637
30825513	chem_gene:decreases^expression	MESH:D005576	300095
30825513	chem_gene:increases^expression	MESH:D005576	309757
30828079	gene_disease:marker/mechanism	23028	MESH:D005909
30828079	gene_disease:marker/mechanism	23028	MESH:D009369
30828079	gene_disease:marker/mechanism	23028	MESH:D011471
30828079	gene_disease:marker/mechanism	23028	MESH:D013274
30828079	gene_disease:marker/mechanism	23028	MESH:D015470
30828079	gene_disease:marker/mechanism	4609	MESH:D005909
30828079	gene_disease:marker/mechanism	4609	MESH:D009369
30828079	gene_disease:marker/mechanism	4609	MESH:D011471
30828079	gene_disease:marker/mechanism	4609	MESH:D013274
30828079	gene_disease:marker/mechanism	4609	MESH:D015470
30851411	chem_gene:increases^expression	MESH:D019344	3552
30851411	chem_gene:decreases^expression	MESH:D019344	388698
30851411	chem_gene:increases^expression	MESH:D019344	627
30851411	chem_gene:increases^expression	MESH:D019344	9048
30853489	chem_gene:increases^expression	MESH:D000431	4780
30853489	chem_gene:decreases^expression	MESH:D005707	11035
30853489	chem_gene:increases^expression	MESH:D005707	4780
30853489	chem_gene:decreases^expression	MESH:D005707	8737
30853489	chem_disease:therapeutic	MESH:D005707	MESH:D008107
30853489	chem_disease:therapeutic	MESH:D005707	MESH:D008108
30853599	chem_gene:decreases^expression	MESH:C017435	11835
30876885	gene_disease:marker/mechanism	3091	MESH:D000860
30876885	gene_disease:marker/mechanism	3091	MESH:D007249
30876885	gene_disease:marker/mechanism	3091	MESH:D009369
30876885	gene_disease:marker/mechanism	3320	MESH:D009369
30876885	chem_gene:increases^expression	MESH:C025589	2056
30876885	chem_gene:increases^expression	MESH:C025589	3091
30876885	chem_gene:increases^expression	MESH:C025589	7422
30876885	chem_disease:marker/mechanism	MESH:C025589	MESH:D000860
30876885	chem_disease:marker/mechanism	MESH:C025589	MESH:D007249
30876885	chem_disease:marker/mechanism	MESH:C025589	MESH:D007674
30876885	chem_disease:marker/mechanism	MESH:C025589	MESH:D007680
30876885	chem_gene:increases^activity	MESH:D017382	3091
30877704	chem_disease:therapeutic	MESH:D014527	MESH:D008659
30878453	chem_gene:increases^activity	MESH:C005274	24185
30878453	chem_disease:therapeutic	MESH:C005274	MESH:D016301
30879349	gene_disease:marker/mechanism	7371	MESH:D009369
30879349	chem_gene:decreases^activity	MESH:C000589325	1786
30879349	chem_gene:increases^activity	MESH:C000589325	7371
30879349	chem_disease:therapeutic	MESH:C000589325	MESH:D001749
30879349	chem_disease:therapeutic	MESH:C000589325	MESH:D009369
30879349	chem_disease:therapeutic	MESH:C000589325	MESH:D010190
30879349	chem_disease:marker/mechanism	MESH:C000589325	MESH:D064420
30879349	chem_disease:therapeutic	MESH:C056507	MESH:D009369
30880218	chem_gene:increases^expression	MESH:D003671	308
30880218	chem_disease:marker/mechanism	MESH:D003671	MESH:D006461
30885713	chem_gene:decreases^activity	MESH:C403754	842
30885713	chem_gene:increases^activity	MESH:D002166	1026
30885713	chem_gene:increases^activity	MESH:D002166	5599
