methimazole|Chemical|1|[0, 1]|1|-1|induce|icterus|Disease|4|[14, 15]|501|H|$|14982270
methimazole|Chemical|5|[0, 1]|1|-1|induce|hyperbilirubinemia|Disease|4|[19, 20]|501|H|$|14982270
methimazole|Chemical|5|[0, 1]|1|-1|induce|icterus|Disease|4|[14, 15]|501|H|$|14982270
methimazole|Chemical|0|[0, 1]|1|-1|induce|hyperbilirubinemia|Disease|4|[19, 20]|501|H|$|14982270
methimazole|Chemical|0|[0, 1]|1|-1|induce|icterus|Disease|4|[14, 15]|501|H|$|14982270
methimazole|Chemical|1|[0, 1]|1|-1|induce|cholestatic jaundice|Disease|0|[3, 5]|500|-1|$|14982270
methimazole|Chemical|1|[0, 1]|1|-1|induce|cholestasis|Disease|5|[3, 4]|500|-1|$|14982270
methimazole|Chemical|5|[0, 1]|1|-1|induce|cholestatic jaundice|Disease|0|[3, 5]|500|-1|$|14982270
methimazole|Chemical|5|[0, 1]|1|-1|induce|cholestasis|Disease|5|[3, 4]|500|-1|$|14982270
methimazole|Chemical|0|[0, 1]|1|-1|induce|cholestatic jaundice|Disease|0|[3, 5]|500|-1|$|14982270
methimazole|Chemical|0|[0, 1]|1|-1|induce|cholestasis|Disease|5|[3, 4]|500|-1|$|14982270
ciprofloxacin|Chemical|1|[0, 1]|2|-1|induce|hemolytic anemia|Disease|4|[0, 2]|0|-1|$|12911170
ciprofloxacin|Chemical|1|[0, 1]|2|-1|induce|hemolytic anemia|Disease|0|[8, 10]|0|-1|$|12911170
ciprofloxacin|Chemical|1|[0, 1]|2|-1|induce|hemolytic anemia|Disease|1|[12, 14]|0|-1|$|12911170
ciprofloxacin|Chemical|1|[0, 1]|2|-1|induce|hemolytic anemia|Disease|3|[16, 18]|0|-1|$|12911170
ciprofloxacin|Chemical|0|[0, 1]|2|-1|induce|hemolytic anemia|Disease|4|[0, 2]|0|-1|$|12911170
ciprofloxacin|Chemical|0|[0, 1]|2|-1|induce|hemolytic anemia|Disease|0|[8, 10]|0|-1|$|12911170
ciprofloxacin|Chemical|0|[0, 1]|2|-1|induce|hemolytic anemia|Disease|1|[12, 14]|0|-1|$|12911170
ciprofloxacin|Chemical|0|[0, 1]|2|-1|induce|hemolytic anemia|Disease|3|[16, 18]|0|-1|$|12911170
ciprofloxacin|Chemical|1|[0, 1]|2|-1|induce|interstitial nephritis|Disease|0|[4, 6]|1|-1|$|12911170
ciprofloxacin|Chemical|1|[0, 1]|2|-1|induce|interstitial nephritis|Disease|3|[12, 14]|1|-1|$|12911170
ciprofloxacin|Chemical|1|[0, 1]|2|-1|induce|interstitial nephritis|Disease|1|[9, 11]|1|-1|$|12911170
ciprofloxacin|Chemical|1|[0, 1]|2|-1|induce|interstitial nephritis|Disease|5|[3, 5]|1|-1|$|12911170
ciprofloxacin|Chemical|0|[0, 1]|2|-1|induce|interstitial nephritis|Disease|0|[4, 6]|1|-1|$|12911170
ciprofloxacin|Chemical|0|[0, 1]|2|-1|induce|interstitial nephritis|Disease|3|[12, 14]|1|-1|$|12911170
ciprofloxacin|Chemical|0|[0, 1]|2|-1|induce|interstitial nephritis|Disease|1|[9, 11]|1|-1|$|12911170
ciprofloxacin|Chemical|0|[0, 1]|2|-1|induce|interstitial nephritis|Disease|5|[3, 5]|1|-1|$|12911170
ciprofloxacin|Chemical|1|[0, 1]|2|-1|induce|end-stage renal disease|Disease|5|[11, 16]|13|H|$|12911170
ciprofloxacin|Chemical|0|[0, 1]|2|-1|induce|end-stage renal disease|Disease|5|[11, 16]|13|H|$|12911170
sodium valproate (vpa)|Chemical|1|[15, 20]|502|-1|induce|siadh|Disease|4|[5, 6]|500|-1|$|11195262
sodium valproate (vpa)|Chemical|1|[15, 20]|502|-1|induce|syndrome of inappropriate secretion of antidiuretic hormone|Disease|0|[6, 13]|500|-1|$|11195262
sodium valproate (vpa)|Chemical|1|[15, 20]|502|-1|induce|siadh|Disease|1|[33, 34]|500|-1|$|11195262
vpa|Chemical|4|[30, 31]|502|-1|induce|siadh|Disease|4|[5, 6]|500|-1|$|11195262
vpa|Chemical|4|[30, 31]|502|-1|induce|syndrome of inappropriate secretion of antidiuretic hormone|Disease|0|[6, 13]|500|-1|$|11195262
vpa|Chemical|4|[30, 31]|502|-1|induce|siadh|Disease|1|[33, 34]|500|-1|$|11195262
sodium valproate|Chemical|0|[2, 4]|502|-1|induce|siadh|Disease|4|[5, 6]|500|-1|$|11195262
sodium valproate|Chemical|0|[2, 4]|502|-1|induce|syndrome of inappropriate secretion of antidiuretic hormone|Disease|0|[6, 13]|500|-1|$|11195262
sodium valproate|Chemical|0|[2, 4]|502|-1|induce|siadh|Disease|1|[33, 34]|500|-1|$|11195262
vpa|Chemical|3|[2, 3]|502|-1|induce|siadh|Disease|4|[5, 6]|500|-1|$|11195262
vpa|Chemical|3|[2, 3]|502|-1|induce|syndrome of inappropriate secretion of antidiuretic hormone|Disease|0|[6, 13]|500|-1|$|11195262
vpa|Chemical|3|[2, 3]|502|-1|induce|siadh|Disease|1|[33, 34]|500|-1|$|11195262
vpa|Chemical|2|[4, 5]|502|-1|induce|siadh|Disease|4|[5, 6]|500|-1|$|11195262
vpa|Chemical|2|[4, 5]|502|-1|induce|syndrome of inappropriate secretion of antidiuretic hormone|Disease|0|[6, 13]|500|-1|$|11195262
vpa|Chemical|2|[4, 5]|502|-1|induce|siadh|Disease|1|[33, 34]|500|-1|$|11195262
milrinone|Chemical|2|[26, 27]|2|-1|induce|hypotension|Disease|1|[23, 24]|0|-1|$|10728962
milrinone|Chemical|2|[26, 27]|2|-1|induce|hypotension|Disease|2|[7, 8]|0|-1|$|10728962
milrinone|Chemical|2|[26, 27]|2|-1|induce|hypotension|Disease|0|[8, 9]|0|-1|$|10728962
milrinone|Chemical|0|[5, 6]|2|-1|induce|hypotension|Disease|1|[23, 24]|0|-1|$|10728962
milrinone|Chemical|0|[5, 6]|2|-1|induce|hypotension|Disease|2|[7, 8]|0|-1|$|10728962
milrinone|Chemical|0|[5, 6]|2|-1|induce|hypotension|Disease|0|[8, 9]|0|-1|$|10728962
milrinone|Chemical|2|[11, 12]|2|-1|induce|hypotension|Disease|1|[23, 24]|0|-1|$|10728962
milrinone|Chemical|2|[11, 12]|2|-1|induce|hypotension|Disease|2|[7, 8]|0|-1|$|10728962
milrinone|Chemical|2|[11, 12]|2|-1|induce|hypotension|Disease|0|[8, 9]|0|-1|$|10728962
milrinone|Chemical|1|[7, 8]|2|-1|induce|hypotension|Disease|1|[23, 24]|0|-1|$|10728962
milrinone|Chemical|1|[7, 8]|2|-1|induce|hypotension|Disease|2|[7, 8]|0|-1|$|10728962
milrinone|Chemical|1|[7, 8]|2|-1|induce|hypotension|Disease|0|[8, 9]|0|-1|$|10728962
isoflurane|Chemical|1|[6, 7]|4|-1|induce|hepatic injury|Disease|1|[16, 18]|501|-1|$|7647582
isoflurane|Chemical|1|[6, 7]|4|-1|induce|hypersensitivity|Disease|4|[15, 16]|501|-1|$|7647582
enflurane|Chemical|1|[4, 5]|3|-1|induce|hepatic injury|Disease|1|[16, 18]|501|-1|$|7647582
enflurane|Chemical|1|[4, 5]|3|-1|induce|hypersensitivity|Disease|4|[15, 16]|501|-1|$|7647582
enflurane|Chemical|6|[0, 1]|3|-1|induce|hepatic injury|Disease|1|[16, 18]|501|-1|$|7647582
enflurane|Chemical|6|[0, 1]|3|-1|induce|hypersensitivity|Disease|4|[15, 16]|501|-1|$|7647582
halothane|Chemical|3|[18, 19]|0|-1|induce|hepatic injury|Disease|1|[16, 18]|501|-1|$|7647582
halothane|Chemical|3|[18, 19]|0|-1|induce|hypersensitivity|Disease|4|[15, 16]|501|-1|$|7647582
halothane|Chemical|1|[25, 26]|0|-1|induce|hepatic injury|Disease|1|[16, 18]|501|-1|$|7647582
halothane|Chemical|1|[25, 26]|0|-1|induce|hypersensitivity|Disease|4|[15, 16]|501|-1|$|7647582
halothane|Chemical|4|[18, 19]|0|-1|induce|hepatic injury|Disease|1|[16, 18]|501|-1|$|7647582
halothane|Chemical|4|[18, 19]|0|-1|induce|hypersensitivity|Disease|4|[15, 16]|501|-1|$|7647582
halothane|Chemical|2|[0, 1]|0|-1|induce|hepatic injury|Disease|1|[16, 18]|501|-1|$|7647582
halothane|Chemical|2|[0, 1]|0|-1|induce|hypersensitivity|Disease|4|[15, 16]|501|-1|$|7647582
halothane|Chemical|8|[25, 26]|0|-1|induce|hepatic injury|Disease|1|[16, 18]|501|-1|$|7647582
halothane|Chemical|8|[25, 26]|0|-1|induce|hypersensitivity|Disease|4|[15, 16]|501|-1|$|7647582
halothane|Chemical|0|[12, 13]|0|-1|induce|hepatic injury|Disease|1|[16, 18]|501|-1|$|7647582
halothane|Chemical|0|[12, 13]|0|-1|induce|hypersensitivity|Disease|4|[15, 16]|501|-1|$|7647582
halothane|Chemical|5|[10, 11]|0|-1|induce|hepatic injury|Disease|1|[16, 18]|501|-1|$|7647582
halothane|Chemical|5|[10, 11]|0|-1|induce|hypersensitivity|Disease|4|[15, 16]|501|-1|$|7647582
halothane|Chemical|8|[32, 33]|0|-1|induce|hepatic injury|Disease|1|[16, 18]|501|-1|$|7647582
halothane|Chemical|8|[32, 33]|0|-1|induce|hypersensitivity|Disease|4|[15, 16]|501|-1|$|7647582
fluorinated liver adducts|Chemical|7|[8, 11]|12|H|induce|hepatic injury|Disease|1|[16, 18]|501|-1|$|7647582
fluorinated liver adducts|Chemical|7|[8, 11]|12|H|induce|hypersensitivity|Disease|4|[15, 16]|501|-1|$|7647582
paracetamol|Chemical|0|[2, 3]|0|-1|induce|tumours|Disease|7|[4, 5]|501|H|$|4090988
paracetamol|Chemical|0|[2, 3]|0|-1|induce|bladder tumours|Disease|5|[5, 7]|501|-1|$|4090988
paracetamol|Chemical|0|[2, 3]|0|-1|induce|liver tumours|Disease|0|[6, 8]|501|H|$|4090988
paracetamol|Chemical|0|[2, 3]|0|-1|induce|neoplastic nodules of the liver|Disease|2|[15, 20]|501|-1|$|4090988
paracetamol|Chemical|4|[11, 12]|0|-1|induce|tumours|Disease|7|[4, 5]|501|H|$|4090988
paracetamol|Chemical|4|[11, 12]|0|-1|induce|bladder tumours|Disease|5|[5, 7]|501|-1|$|4090988
paracetamol|Chemical|4|[11, 12]|0|-1|induce|liver tumours|Disease|0|[6, 8]|501|H|$|4090988
paracetamol|Chemical|4|[11, 12]|0|-1|induce|neoplastic nodules of the liver|Disease|2|[15, 20]|501|-1|$|4090988
paracetamol|Chemical|1|[21, 22]|0|-1|induce|tumours|Disease|7|[4, 5]|501|H|$|4090988
paracetamol|Chemical|1|[21, 22]|0|-1|induce|bladder tumours|Disease|5|[5, 7]|501|-1|$|4090988
paracetamol|Chemical|1|[21, 22]|0|-1|induce|liver tumours|Disease|0|[6, 8]|501|H|$|4090988
paracetamol|Chemical|1|[21, 22]|0|-1|induce|neoplastic nodules of the liver|Disease|2|[15, 20]|501|-1|$|4090988
paracetamol|Chemical|6|[6, 7]|0|-1|induce|tumours|Disease|7|[4, 5]|501|H|$|4090988
paracetamol|Chemical|6|[6, 7]|0|-1|induce|bladder tumours|Disease|5|[5, 7]|501|-1|$|4090988
paracetamol|Chemical|6|[6, 7]|0|-1|induce|liver tumours|Disease|0|[6, 8]|501|H|$|4090988
paracetamol|Chemical|6|[6, 7]|0|-1|induce|neoplastic nodules of the liver|Disease|2|[15, 20]|501|-1|$|4090988
paracetamol|Chemical|8|[8, 9]|0|-1|induce|tumours|Disease|7|[4, 5]|501|H|$|4090988
paracetamol|Chemical|8|[8, 9]|0|-1|induce|bladder tumours|Disease|5|[5, 7]|501|-1|$|4090988
paracetamol|Chemical|8|[8, 9]|0|-1|induce|liver tumours|Disease|0|[6, 8]|501|H|$|4090988
paracetamol|Chemical|8|[8, 9]|0|-1|induce|neoplastic nodules of the liver|Disease|2|[15, 20]|501|-1|$|4090988
paracetamol|Chemical|7|[12, 13]|0|-1|induce|tumours|Disease|7|[4, 5]|501|H|$|4090988
paracetamol|Chemical|7|[12, 13]|0|-1|induce|bladder tumours|Disease|5|[5, 7]|501|-1|$|4090988
paracetamol|Chemical|7|[12, 13]|0|-1|induce|liver tumours|Disease|0|[6, 8]|501|H|$|4090988
paracetamol|Chemical|7|[12, 13]|0|-1|induce|neoplastic nodules of the liver|Disease|2|[15, 20]|501|-1|$|4090988
paracetamol|Chemical|0|[2, 3]|0|-1|induce|hyperplasia|Disease|6|[11, 12]|9|-1|$|4090988
paracetamol|Chemical|4|[11, 12]|0|-1|induce|hyperplasia|Disease|6|[11, 12]|9|-1|$|4090988
paracetamol|Chemical|1|[21, 22]|0|-1|induce|hyperplasia|Disease|6|[11, 12]|9|-1|$|4090988
paracetamol|Chemical|6|[6, 7]|0|-1|induce|hyperplasia|Disease|6|[11, 12]|9|-1|$|4090988
paracetamol|Chemical|8|[8, 9]|0|-1|induce|hyperplasia|Disease|6|[11, 12]|9|-1|$|4090988
paracetamol|Chemical|7|[12, 13]|0|-1|induce|hyperplasia|Disease|6|[11, 12]|9|-1|$|4090988
paracetamol|Chemical|0|[2, 3]|0|-1|induce|hepatocarcinogens|Disease|8|[30, 31]|13|H|$|4090988
paracetamol|Chemical|4|[11, 12]|0|-1|induce|hepatocarcinogens|Disease|8|[30, 31]|13|H|$|4090988
paracetamol|Chemical|1|[21, 22]|0|-1|induce|hepatocarcinogens|Disease|8|[30, 31]|13|H|$|4090988
paracetamol|Chemical|6|[6, 7]|0|-1|induce|hepatocarcinogens|Disease|8|[30, 31]|13|H|$|4090988
paracetamol|Chemical|8|[8, 9]|0|-1|induce|hepatocarcinogens|Disease|8|[30, 31]|13|H|$|4090988
paracetamol|Chemical|7|[12, 13]|0|-1|induce|hepatocarcinogens|Disease|8|[30, 31]|13|H|$|4090988
paracetamol|Chemical|0|[2, 3]|0|-1|induce|foci of cellular alteration|Disease|3|[13, 17]|4|-1|$|4090988
paracetamol|Chemical|4|[11, 12]|0|-1|induce|foci of cellular alteration|Disease|3|[13, 17]|4|-1|$|4090988
paracetamol|Chemical|1|[21, 22]|0|-1|induce|foci of cellular alteration|Disease|3|[13, 17]|4|-1|$|4090988
paracetamol|Chemical|6|[6, 7]|0|-1|induce|foci of cellular alteration|Disease|3|[13, 17]|4|-1|$|4090988
paracetamol|Chemical|8|[8, 9]|0|-1|induce|foci of cellular alteration|Disease|3|[13, 17]|4|-1|$|4090988
paracetamol|Chemical|7|[12, 13]|0|-1|induce|foci of cellular alteration|Disease|3|[13, 17]|4|-1|$|4090988
lidocaine hydrochloride|Chemical|1|[26, 28]|502|-1|induce|diplopia|Disease|6|[12, 13]|8|-1|$|4038130
lidocaine|Chemical|5|[21, 22]|502|-1|induce|diplopia|Disease|6|[12, 13]|8|-1|$|4038130
anesthetic|Chemical|6|[24, 25]|502|H|induce|diplopia|Disease|6|[12, 13]|8|-1|$|4038130
lidocaine hydrochloride|Chemical|1|[26, 28]|502|-1|induce|muscle damage|Disease|5|[3, 5]|504|-1|$|4038130
lidocaine hydrochloride|Chemical|1|[26, 28]|502|-1|induce|muscle degeneration|Disease|4|[0, 2]|504|-1|$|4038130
lidocaine|Chemical|5|[21, 22]|502|-1|induce|muscle damage|Disease|5|[3, 5]|504|-1|$|4038130
lidocaine|Chemical|5|[21, 22]|502|-1|induce|muscle degeneration|Disease|4|[0, 2]|504|-1|$|4038130
anesthetic|Chemical|6|[24, 25]|502|H|induce|muscle damage|Disease|5|[3, 5]|504|-1|$|4038130
anesthetic|Chemical|6|[24, 25]|502|H|induce|muscle degeneration|Disease|4|[0, 2]|504|-1|$|4038130
bupivacaine hydrochloride|Chemical|1|[13, 15]|500|-1|induce|diplopia|Disease|6|[12, 13]|8|-1|$|4038130
bupivacaine hydrochloride|Chemical|1|[13, 15]|500|-1|induce|muscle damage|Disease|5|[3, 5]|504|-1|$|4038130
bupivacaine hydrochloride|Chemical|1|[13, 15]|500|-1|induce|muscle degeneration|Disease|4|[0, 2]|504|-1|$|4038130
epinephrine|Chemical|1|[34, 35]|3|-1|induce|diplopia|Disease|6|[12, 13]|8|-1|$|4038130
epinephrine|Chemical|1|[34, 35]|3|-1|induce|muscle damage|Disease|5|[3, 5]|504|-1|$|4038130
epinephrine|Chemical|1|[34, 35]|3|-1|induce|muscle degeneration|Disease|4|[0, 2]|504|-1|$|4038130
mepivacaine|Chemical|5|[19, 20]|501|-1|induce|muscle damage|Disease|5|[3, 5]|504|-1|$|4038130
mepivacaine|Chemical|5|[19, 20]|501|-1|induce|muscle degeneration|Disease|4|[0, 2]|504|-1|$|4038130
mepivacaine hydrochloride|Chemical|1|[19, 21]|501|-1|induce|muscle damage|Disease|5|[3, 5]|504|-1|$|4038130
mepivacaine hydrochloride|Chemical|1|[19, 21]|501|-1|induce|muscle degeneration|Disease|4|[0, 2]|504|-1|$|4038130
haloperidol|Chemical|2|[22, 23]|2|-1|induce|catalepsy|Disease|0|[5, 6]|1|-1|$|2907585
haloperidol|Chemical|1|[11, 12]|2|-1|induce|catalepsy|Disease|0|[5, 6]|1|-1|$|2907585
diazepam|Chemical|1|[3, 4]|1|-1|induce|bradycardia|Disease|4|[27, 28]|0|-1|$|2894433
diazepam|Chemical|1|[3, 4]|1|-1|induce|bradycardia|Disease|6|[24, 25]|0|-1|$|2894433
diazepam|Chemical|1|[3, 4]|1|-1|induce|bradycardia|Disease|0|[3, 4]|0|-1|$|2894433
diazepam|Chemical|1|[3, 4]|1|-1|induce|bradycardia|Disease|3|[3, 4]|0|-1|$|2894433
diazepam|Chemical|1|[3, 4]|1|-1|induce|bradycardia|Disease|5|[10, 11]|0|-1|$|2894433
diazepam|Chemical|5|[3, 4]|1|-1|induce|bradycardia|Disease|4|[27, 28]|0|-1|$|2894433
diazepam|Chemical|5|[3, 4]|1|-1|induce|bradycardia|Disease|6|[24, 25]|0|-1|$|2894433
diazepam|Chemical|5|[3, 4]|1|-1|induce|bradycardia|Disease|0|[3, 4]|0|-1|$|2894433
diazepam|Chemical|5|[3, 4]|1|-1|induce|bradycardia|Disease|3|[3, 4]|0|-1|$|2894433
diazepam|Chemical|5|[3, 4]|1|-1|induce|bradycardia|Disease|5|[10, 11]|0|-1|$|2894433
diazepam|Chemical|6|[4, 5]|1|-1|induce|bradycardia|Disease|4|[27, 28]|0|-1|$|2894433
diazepam|Chemical|6|[4, 5]|1|-1|induce|bradycardia|Disease|6|[24, 25]|0|-1|$|2894433
diazepam|Chemical|6|[4, 5]|1|-1|induce|bradycardia|Disease|0|[3, 4]|0|-1|$|2894433
diazepam|Chemical|6|[4, 5]|1|-1|induce|bradycardia|Disease|3|[3, 4]|0|-1|$|2894433
diazepam|Chemical|6|[4, 5]|1|-1|induce|bradycardia|Disease|5|[10, 11]|0|-1|$|2894433
diazepam|Chemical|4|[6, 7]|1|-1|induce|bradycardia|Disease|4|[27, 28]|0|-1|$|2894433
diazepam|Chemical|4|[6, 7]|1|-1|induce|bradycardia|Disease|6|[24, 25]|0|-1|$|2894433
diazepam|Chemical|4|[6, 7]|1|-1|induce|bradycardia|Disease|0|[3, 4]|0|-1|$|2894433
diazepam|Chemical|4|[6, 7]|1|-1|induce|bradycardia|Disease|3|[3, 4]|0|-1|$|2894433
diazepam|Chemical|4|[6, 7]|1|-1|induce|bradycardia|Disease|5|[10, 11]|0|-1|$|2894433
diazepam|Chemical|0|[0, 1]|1|-1|induce|bradycardia|Disease|4|[27, 28]|0|-1|$|2894433
diazepam|Chemical|0|[0, 1]|1|-1|induce|bradycardia|Disease|6|[24, 25]|0|-1|$|2894433
diazepam|Chemical|0|[0, 1]|1|-1|induce|bradycardia|Disease|0|[3, 4]|0|-1|$|2894433
diazepam|Chemical|0|[0, 1]|1|-1|induce|bradycardia|Disease|3|[3, 4]|0|-1|$|2894433
diazepam|Chemical|0|[0, 1]|1|-1|induce|bradycardia|Disease|5|[10, 11]|0|-1|$|2894433
diazepam|Chemical|2|[3, 4]|1|-1|induce|bradycardia|Disease|4|[27, 28]|0|-1|$|2894433
diazepam|Chemical|2|[3, 4]|1|-1|induce|bradycardia|Disease|6|[24, 25]|0|-1|$|2894433
diazepam|Chemical|2|[3, 4]|1|-1|induce|bradycardia|Disease|0|[3, 4]|0|-1|$|2894433
diazepam|Chemical|2|[3, 4]|1|-1|induce|bradycardia|Disease|3|[3, 4]|0|-1|$|2894433
diazepam|Chemical|2|[3, 4]|1|-1|induce|bradycardia|Disease|5|[10, 11]|0|-1|$|2894433
adrenaline|Chemical|3|[12, 13]|10|-1|induce|bradycardia|Disease|4|[27, 28]|0|-1|$|2894433
adrenaline|Chemical|3|[12, 13]|10|-1|induce|bradycardia|Disease|6|[24, 25]|0|-1|$|2894433
adrenaline|Chemical|3|[12, 13]|10|-1|induce|bradycardia|Disease|0|[3, 4]|0|-1|$|2894433
adrenaline|Chemical|3|[12, 13]|10|-1|induce|bradycardia|Disease|3|[3, 4]|0|-1|$|2894433
adrenaline|Chemical|3|[12, 13]|10|-1|induce|bradycardia|Disease|5|[10, 11]|0|-1|$|2894433
cocaine|Chemical|2|[11, 12]|0|-1|induce|seizures|Disease|0|[8, 9]|1|-1|$|2790457
cocaine|Chemical|8|[16, 17]|0|-1|induce|seizures|Disease|0|[8, 9]|1|-1|$|2790457
cocaine|Chemical|0|[11, 12]|0|-1|induce|seizures|Disease|0|[8, 9]|1|-1|$|2790457
cocaine|Chemical|4|[25, 26]|0|-1|induce|seizures|Disease|0|[8, 9]|1|-1|$|2790457
cocaine|Chemical|3|[13, 14]|0|-1|induce|seizures|Disease|0|[8, 9]|1|-1|$|2790457
cocaine|Chemical|5|[25, 26]|0|-1|induce|seizures|Disease|0|[8, 9]|1|-1|$|2790457
lidocaine|Chemical|0|[13, 14]|3|-1|induce|seizures|Disease|0|[8, 9]|1|-1|$|2790457
d-penicillamine|Chemical|7|[3, 6]|0|-1|induce|proteinuria|Disease|8|[12, 13]|12|H|$|2334179
d-penicillamine|Chemical|8|[0, 3]|0|-1|induce|proteinuria|Disease|8|[12, 13]|12|H|$|2334179
d-penicillamine|Chemical|0|[0, 3]|0|-1|induce|proteinuria|Disease|8|[12, 13]|12|H|$|2334179
d-penicillamine|Chemical|3|[15, 18]|0|-1|induce|proteinuria|Disease|8|[12, 13]|12|H|$|2334179
d-penicillamine|Chemical|9|[4, 7]|0|-1|induce|proteinuria|Disease|8|[12, 13]|12|H|$|2334179
d-penicillamine|Chemical|7|[3, 6]|0|-1|induce|nephrotic syndrome|Disease|8|[4, 6]|14|-1|$|2334179
d-penicillamine|Chemical|8|[0, 3]|0|-1|induce|nephrotic syndrome|Disease|8|[4, 6]|14|-1|$|2334179
d-penicillamine|Chemical|0|[0, 3]|0|-1|induce|nephrotic syndrome|Disease|8|[4, 6]|14|-1|$|2334179
d-penicillamine|Chemical|3|[15, 18]|0|-1|induce|nephrotic syndrome|Disease|8|[4, 6]|14|-1|$|2334179
d-penicillamine|Chemical|9|[4, 7]|0|-1|induce|nephrotic syndrome|Disease|8|[4, 6]|14|-1|$|2334179
nitroprusside|Chemical|5|[37, 38]|10|-1|induce|hypotension|Disease|7|[11, 12]|0|-1|$|1969772
nitroprusside|Chemical|5|[37, 38]|10|-1|induce|hypotension|Disease|8|[24, 25]|0|-1|$|1969772
nitroprusside|Chemical|5|[37, 38]|10|-1|induce|hypotension|Disease|4|[9, 10]|0|-1|$|1969772
nitroprusside|Chemical|5|[37, 38]|10|-1|induce|hypotension|Disease|9|[33, 34]|0|-1|$|1969772
nitroprusside|Chemical|5|[37, 38]|10|-1|induce|hypotension|Disease|1|[7, 8]|0|-1|$|1969772
nitroprusside|Chemical|5|[37, 38]|10|-1|induce|hypotension|Disease|0|[6, 7]|0|-1|$|1969772
nitroprusside|Chemical|5|[37, 38]|10|-1|induce|hypotension|Disease|7|[33, 34]|0|-1|$|1969772
nitroprusside|Chemical|6|[50, 51]|10|-1|induce|hypotension|Disease|7|[11, 12]|0|-1|$|1969772
nitroprusside|Chemical|6|[50, 51]|10|-1|induce|hypotension|Disease|8|[24, 25]|0|-1|$|1969772
nitroprusside|Chemical|6|[50, 51]|10|-1|induce|hypotension|Disease|4|[9, 10]|0|-1|$|1969772
nitroprusside|Chemical|6|[50, 51]|10|-1|induce|hypotension|Disease|9|[33, 34]|0|-1|$|1969772
nitroprusside|Chemical|6|[50, 51]|10|-1|induce|hypotension|Disease|1|[7, 8]|0|-1|$|1969772
nitroprusside|Chemical|6|[50, 51]|10|-1|induce|hypotension|Disease|0|[6, 7]|0|-1|$|1969772
nitroprusside|Chemical|6|[50, 51]|10|-1|induce|hypotension|Disease|7|[33, 34]|0|-1|$|1969772
nitroprusside|Chemical|8|[1, 2]|10|-1|induce|hypotension|Disease|7|[11, 12]|0|-1|$|1969772
nitroprusside|Chemical|8|[1, 2]|10|-1|induce|hypotension|Disease|8|[24, 25]|0|-1|$|1969772
nitroprusside|Chemical|8|[1, 2]|10|-1|induce|hypotension|Disease|4|[9, 10]|0|-1|$|1969772
nitroprusside|Chemical|8|[1, 2]|10|-1|induce|hypotension|Disease|9|[33, 34]|0|-1|$|1969772
nitroprusside|Chemical|8|[1, 2]|10|-1|induce|hypotension|Disease|1|[7, 8]|0|-1|$|1969772
nitroprusside|Chemical|8|[1, 2]|10|-1|induce|hypotension|Disease|0|[6, 7]|0|-1|$|1969772
nitroprusside|Chemical|8|[1, 2]|10|-1|induce|hypotension|Disease|7|[33, 34]|0|-1|$|1969772
nitroprusside|Chemical|7|[30, 31]|10|-1|induce|hypotension|Disease|7|[11, 12]|0|-1|$|1969772
nitroprusside|Chemical|7|[30, 31]|10|-1|induce|hypotension|Disease|8|[24, 25]|0|-1|$|1969772
nitroprusside|Chemical|7|[30, 31]|10|-1|induce|hypotension|Disease|4|[9, 10]|0|-1|$|1969772
nitroprusside|Chemical|7|[30, 31]|10|-1|induce|hypotension|Disease|9|[33, 34]|0|-1|$|1969772
nitroprusside|Chemical|7|[30, 31]|10|-1|induce|hypotension|Disease|1|[7, 8]|0|-1|$|1969772
nitroprusside|Chemical|7|[30, 31]|10|-1|induce|hypotension|Disease|0|[6, 7]|0|-1|$|1969772
nitroprusside|Chemical|7|[30, 31]|10|-1|induce|hypotension|Disease|7|[33, 34]|0|-1|$|1969772
fenoldopam|Chemical|0|[9, 10]|501|-1|induce|hypotension|Disease|7|[11, 12]|0|-1|$|1969772
fenoldopam|Chemical|0|[9, 10]|501|-1|induce|hypotension|Disease|8|[24, 25]|0|-1|$|1969772
fenoldopam|Chemical|0|[9, 10]|501|-1|induce|hypotension|Disease|4|[9, 10]|0|-1|$|1969772
fenoldopam|Chemical|0|[9, 10]|501|-1|induce|hypotension|Disease|9|[33, 34]|0|-1|$|1969772
fenoldopam|Chemical|0|[9, 10]|501|-1|induce|hypotension|Disease|1|[7, 8]|0|-1|$|1969772
fenoldopam|Chemical|0|[9, 10]|501|-1|induce|hypotension|Disease|0|[6, 7]|0|-1|$|1969772
fenoldopam|Chemical|0|[9, 10]|501|-1|induce|hypotension|Disease|7|[33, 34]|0|-1|$|1969772
fenoldopam|Chemical|9|[0, 1]|501|-1|induce|hypotension|Disease|7|[11, 12]|0|-1|$|1969772
fenoldopam|Chemical|9|[0, 1]|501|-1|induce|hypotension|Disease|8|[24, 25]|0|-1|$|1969772
fenoldopam|Chemical|9|[0, 1]|501|-1|induce|hypotension|Disease|4|[9, 10]|0|-1|$|1969772
fenoldopam|Chemical|9|[0, 1]|501|-1|induce|hypotension|Disease|9|[33, 34]|0|-1|$|1969772
fenoldopam|Chemical|9|[0, 1]|501|-1|induce|hypotension|Disease|1|[7, 8]|0|-1|$|1969772
fenoldopam|Chemical|9|[0, 1]|501|-1|induce|hypotension|Disease|0|[6, 7]|0|-1|$|1969772
