hypertension|Disease|0|[46, 47]|2|-1|_|_|_|_|_|_|_|18201582
edema|Disease|10|[1, 2]|12|-1|_|_|_|_|_|_|_|18201582
cough|Disease|10|[36, 37]|13|-1|_|_|_|_|_|_|_|18201582
headache|Disease|11|[3, 4]|14|-1|_|_|_|_|_|_|_|18201582
dizziness|Disease|11|[5, 6]|15|-1|_|_|_|_|_|_|_|18201582
diarrhea|Disease|11|[8, 9]|16|-1|_|_|_|_|_|_|_|18201582
blood pressure|Physiology|3|[19, 21]|6|-1|_|_|_|_|_|_|_|18201582
t+a|Treat|8|[13, 16]|9|-1|_|_|_|_|_|_|_|18201582
a|Treat|8|[15, 16]|10|-1|_|_|_|_|_|_|_|18201582
a|Treat|8|[28, 29]|10|-1|_|_|_|_|_|_|_|18201582
cutaneous leucocytoclastic vasculitis|Disease|0|[0, 3]|500|H|_|_|_|_|_|_|_|11337188
necrotic blisters|Disease|2|[0, 2]|500|-1|_|_|_|_|_|_|_|11337188
leucocytoclastic vasculitis|Disease|3|[6, 8]|500|H|_|_|_|_|_|_|_|11337188
leucocytoclastic vasculitis|Disease|6|[0, 2]|500|H|_|_|_|_|_|_|_|11337188
rash|Disease|5|[1, 2]|500|H|_|_|_|_|_|_|_|11337188
renal involvement|Disease|6|[19, 21]|6|-1|_|_|_|_|_|_|_|11337188
arthralgia|Disease|6|[16, 17]|7|H|_|_|_|_|_|_|_|11337188
abdominal pain|Disease|6|[13, 15]|9|H|_|_|_|_|_|_|_|11337188
palpable purpura|Disease|6|[4, 6]|500|-1|_|_|_|_|_|_|_|11337188
collagen vascular disease|Disease|7|[10, 13]|11|H|_|_|_|_|_|_|_|11337188
neoplasia|Disease|7|[14, 15]|12|-1|_|_|_|_|_|_|_|11337188
self-limited disorder|Disease|9|[4, 8]|14|H|_|_|_|_|_|_|_|11337188
oxacillin|Chemical|0|[5, 6]|1|-1|_|_|_|_|_|_|_|11337188
oxacillin|Chemical|10|[0, 1]|1|-1|_|_|_|_|_|_|_|11337188
corticosteroid|Chemical|9|[10, 11]|502|-1|_|_|_|_|_|_|_|11337188
corticosteroids|Chemical|9|[24, 25]|502|-1|_|_|_|_|_|_|_|11337188
corticosteroids|Treat|4|[8, 9]|4|-1|_|_|_|_|_|_|_|11337188
corticosteroid therapy|Treat|9|[10, 12]|16|-1|_|_|_|_|_|_|_|11337188
naloxazone|Chemical|0|[0, 1]|0|-1|_|_|_|_|_|_|_|6308526
morphine|Chemical|0|[11, 12]|1|-1|_|_|_|_|_|_|_|6308526
cardiorespiratory|Physiology|0|[3, 4]|2|-1|_|_|_|_|_|_|_|6308526
temperature|Physiology|0|[5, 6]|3|-1|_|_|_|_|_|_|_|6308526
cardiorespiratory responses|Physiology|1|[2, 4]|4|-1|_|_|_|_|_|_|_|6308526
hypothermia|Disease|2|[10, 11]|5|-1|_|_|_|_|_|_|_|6308526
catalepsy|Disease|2|[8, 9]|6|-1|_|_|_|_|_|_|_|6308526
hypotension|Disease|3|[9, 10]|7|-1|_|_|_|_|_|_|_|6308526
bradycardia|Disease|3|[18, 19]|8|-1|_|_|_|_|_|_|_|6308526
doxorubicin|Chemical|0|[16, 17]|0|-1|_|_|_|_|_|_|_|15897593
doxorubicin|Chemical|1|[6, 7]|0|-1|_|_|_|_|_|_|_|15897593
doxorubicin|Chemical|3|[41, 42]|0|-1|_|_|_|_|_|_|_|15897593
doxorubicin|Chemical|4|[15, 16]|0|-1|_|_|_|_|_|_|_|15897593
doxorubicin|Chemical|5|[43, 44]|0|-1|_|_|_|_|_|_|_|15897593
doxorubicin|Chemical|6|[18, 19]|0|-1|_|_|_|_|_|_|_|15897593
dexrazoxane|Chemical|0|[0, 1]|1|-1|_|_|_|_|_|_|_|15897593
etoposide|Chemical|0|[11, 12]|2|-1|_|_|_|_|_|_|_|15897593
daunorubicin|Chemical|0|[13, 14]|3|-1|_|_|_|_|_|_|_|15897593
epipodophyllotoxin|Chemical|1|[9, 10]|4|H|_|_|_|_|_|_|_|15897593
hematologic toxicity|Disease|3|[10, 12]|7|-1|_|_|_|_|_|_|_|15897593
hematologic toxicity|Disease|8|[24, 26]|7|-1|_|_|_|_|_|_|_|15897593
weight loss|Disease|5|[9, 11]|10|-1|_|_|_|_|_|_|_|15897593
weight loss|Disease|5|[34, 36]|10|-1|_|_|_|_|_|_|_|15897593
metastases|Disease|8|[6, 7]|13|-1|_|_|_|_|_|_|_|15897593
pharmacologic regulation|Treat|9|[9, 11]|15|-1|_|_|_|_|_|_|_|15897593
aniracetam (ro 13-5057)|Chemical|0|[5, 12]|500|-1|_|_|_|_|_|_|_|6817363
pyrrolidinone|Chemical|1|[16, 17]|3|H|_|_|_|_|_|_|_|6817363
pyrrolidinone|Chemical|5|[3, 4]|3|H|_|_|_|_|_|_|_|6817363
scopolamine|Chemical|1|[83, 84]|6|-1|_|_|_|_|_|_|_|6817363
aniracetam|Chemical|1|[3, 4]|500|-1|_|_|_|_|_|_|_|6817363
chloramphenicol|Chemical|1|[145, 146]|8|-1|_|_|_|_|_|_|_|6817363
piracetam|Chemical|5|[0, 1]|10|-1|_|_|_|_|_|_|_|6817363
hypercapnia|Disease|1|[61, 62]|1|-1|_|_|_|_|_|_|_|6817363
hypercapnia|Disease|1|[212, 213]|1|-1|_|_|_|_|_|_|_|6817363
amnesia|Disease|1|[89, 90]|4|-1|_|_|_|_|_|_|_|6817363
amnesia|Disease|1|[102, 103]|4|-1|_|_|_|_|_|_|_|6817363
catalepsy|Disease|0|[6, 7]|0|-1|_|_|_|_|_|_|_|11900788
nicotine|Chemical|0|[0, 1]|1|-1|_|_|_|_|_|_|_|11900788
morphine|Chemical|0|[3, 4]|2|-1|_|_|_|_|_|_|_|11900788
atropine|Chemical|4|[3, 4]|3|-1|_|_|_|_|_|_|_|11900788
naloxone|Chemical|4|[5, 6]|4|-1|_|_|_|_|_|_|_|11900788
mecamylamine|Chemical|4|[7, 8]|5|-1|_|_|_|_|_|_|_|11900788
hexamethonium|Chemical|4|[10, 11]|6|-1|_|_|_|_|_|_|_|11900788
doxorubicin|Chemical|0|[10, 11]|500|-1|_|_|_|_|_|_|_|11230490
doxorubicin|Chemical|0|[16, 17]|500|-1|_|_|_|_|_|_|_|11230490
doxorubicin|Chemical|1|[10, 11]|500|-1|_|_|_|_|_|_|_|11230490
doxorubicin|Chemical|1|[29, 30]|500|-1|_|_|_|_|_|_|_|11230490
doxorubicin|Chemical|2|[38, 39]|500|-1|_|_|_|_|_|_|_|11230490
doxorubicin|Chemical|6|[2, 3]|500|-1|_|_|_|_|_|_|_|11230490
doxorubicin|Chemical|9|[8, 9]|500|-1|_|_|_|_|_|_|_|11230490
cyclophosphamide|Chemical|0|[12, 13]|3|H|_|_|_|_|_|_|_|11230490
cyclophosphamide|Chemical|0|[18, 19]|3|H|_|_|_|_|_|_|_|11230490
myocet|Chemical|1|[5, 6]|500|-1|_|_|_|_|_|_|_|11230490
myocet|Chemical|2|[32, 33]|500|-1|_|_|_|_|_|_|_|11230490
mc|Chemical|5|[5, 6]|500|-1|_|_|_|_|_|_|_|11230490
mc|Chemical|5|[5, 6]|500|-1|_|_|_|_|_|_|_|11230490
mc|Chemical|6|[19, 20]|500|-1|_|_|_|_|_|_|_|11230490
mc|Chemical|6|[19, 20]|500|-1|_|_|_|_|_|_|_|11230490
mc|Chemical|7|[0, 1]|500|-1|_|_|_|_|_|_|_|11230490
mc|Chemical|8|[3, 4]|500|-1|_|_|_|_|_|_|_|11230490
mc|Chemical|8|[3, 4]|500|-1|_|_|_|_|_|_|_|11230490
ac|Chemical|6|[29, 30]|500|-1|_|_|_|_|_|_|_|11230490
ac|Chemical|8|[5, 6]|500|-1|_|_|_|_|_|_|_|11230490
metastatic breast cancer|Disease|0|[26, 29]|502|-1|_|_|_|_|_|_|_|11230490
mbc|Disease|2|[11, 12]|502|-1|_|_|_|_|_|_|_|11230490
mbc|Disease|9|[35, 36]|502|-1|_|_|_|_|_|_|_|11230490
congestive heart failure|Disease|3|[21, 24]|503|-1|_|_|_|_|_|_|_|11230490
congestive heart failure (chf)|Disease|3|[21, 27]|503|-1|_|_|_|_|_|_|_|11230490
chf|Disease|5|[14, 15]|503|-1|_|_|_|_|_|_|_|11230490
neutropenia|Disease|7|[7, 8]|21|-1|_|_|_|_|_|_|_|11230490
bn 52021|Chemical|0|[11, 13]|0|-1|_|_|_|_|_|_|_|2594614
bn 52021|Chemical|2|[13, 15]|0|-1|_|_|_|_|_|_|_|2594614
bn 52021|Chemical|3|[9, 11]|0|-1|_|_|_|_|_|_|_|2594614
bn 52021|Chemical|4|[1, 3]|0|-1|_|_|_|_|_|_|_|2594614
bn 52021|Chemical|5|[17, 19]|0|-1|_|_|_|_|_|_|_|2594614
bupivacaine|Chemical|0|[15, 16]|1|-1|_|_|_|_|_|_|_|2594614
decrease of mbp and hr|Disease|2|[40, 45]|501|H|_|_|_|_|_|_|_|2594614
decrease of mbp and hr|Disease|4|[30, 35]|501|H|_|_|_|_|_|_|_|2594614
ecg alterations|Disease|5|[7, 9]|7|-1|_|_|_|_|_|_|_|2594614
cardiovascular alterations|Disease|7|[19, 21]|501|H|_|_|_|_|_|_|_|2594614
cardiovascular alterations|Physiology|7|[19, 21]|10|-1|_|_|_|_|_|_|_|2594614
immunodeficiency|Disease|0|[13, 14]|0|H|_|_|_|_|_|_|_|2257294
immunodeficiency|Disease|1|[36, 37]|0|H|_|_|_|_|_|_|_|2257294
marrow suppression|Disease|0|[5, 7]|1|H|_|_|_|_|_|_|_|2257294
anemia|Disease|2|[27, 28]|7|-1|_|_|_|_|_|_|_|2257294
leukopenia|Disease|2|[29, 30]|8|-1|_|_|_|_|_|_|_|2257294
azt|Disease|5|[13, 14]|20|-1|_|_|_|_|_|_|_|2257294
azt|Disease|5|[3, 4]|20|-1|_|_|_|_|_|_|_|2257294
benzylacyclouridine|Chemical|0|[0, 1]|501|-1|_|_|_|_|_|_|_|2257294
azidothymidine|Chemical|0|[2, 3]|502|-1|_|_|_|_|_|_|_|2257294
uridine (urd)|Chemical|1|[4, 8]|501|-1|_|_|_|_|_|_|_|2257294
azidothymidine (azt)|Chemical|1|[17, 21]|502|-1|_|_|_|_|_|_|_|2257294
azt|Chemical|2|[24, 25]|502|-1|_|_|_|_|_|_|_|2257294
azt|Chemical|4|[44, 45]|502|-1|_|_|_|_|_|_|_|2257294
azt|Chemical|4|[30, 31]|502|-1|_|_|_|_|_|_|_|2257294
azt|Chemical|4|[10, 11]|502|-1|_|_|_|_|_|_|_|2257294
azt|Chemical|5|[13, 14]|502|-1|_|_|_|_|_|_|_|2257294
azt|Chemical|5|[3, 4]|502|-1|_|_|_|_|_|_|_|2257294
azt|Chemical|6|[27, 28]|502|-1|_|_|_|_|_|_|_|2257294
bau|Chemical|2|[16, 17]|502|-1|_|_|_|_|_|_|_|2257294
bau|Chemical|4|[33, 34]|502|-1|_|_|_|_|_|_|_|2257294
bau|Chemical|5|[11, 12]|502|-1|_|_|_|_|_|_|_|2257294
bau|Chemical|6|[12, 13]|502|-1|_|_|_|_|_|_|_|2257294
urd|Chemical|2|[8, 9]|502|-1|_|_|_|_|_|_|_|2257294
urd|Chemical|3|[15, 16]|502|-1|_|_|_|_|_|_|_|2257294
urd|Chemical|3|[24, 25]|502|-1|_|_|_|_|_|_|_|2257294
urd|Chemical|3|[3, 4]|502|-1|_|_|_|_|_|_|_|2257294
reticulocytes|Physiology|4|[60, 61]|19|-1|_|_|_|_|_|_|_|2257294
visceral pain|Disease|0|[18, 20]|500|H|_|_|_|_|_|_|_|10840460
visceral pain|Disease|1|[7, 9]|500|H|_|_|_|_|_|_|_|10840460
visceral pain|Disease|25|[25, 27]|500|H|_|_|_|_|_|_|_|10840460
cystitis|Disease|0|[3, 4]|1|-1|_|_|_|_|_|_|_|10840460
edema|Disease|16|[21, 22]|15|-1|_|_|_|_|_|_|_|10840460
painful syndromes|Disease|25|[34, 36]|500|H|_|_|_|_|_|_|_|10840460
painful|Disease|25|[34, 35]|21|H|_|_|_|_|_|_|_|10840460
cyclophosphamide|Chemical|0|[0, 1]|502|H|_|_|_|_|_|_|_|10840460
cyclophosphamide|Chemical|2|[0, 1]|502|H|_|_|_|_|_|_|_|10840460
acrolein|Chemical|2|[22, 23]|5|-1|_|_|_|_|_|_|_|10840460
cp|Chemical|3|[4, 5]|502|H|_|_|_|_|_|_|_|10840460
cp|Chemical|8|[11, 12]|502|H|_|_|_|_|_|_|_|10840460
cp|Chemical|8|[21, 22]|502|H|_|_|_|_|_|_|_|10840460
cp|Chemical|12|[6, 7]|502|H|_|_|_|_|_|_|_|10840460
cp|Chemical|14|[23, 24]|502|H|_|_|_|_|_|_|_|10840460
cp|Chemical|17|[4, 5]|502|H|_|_|_|_|_|_|_|10840460
cp|Chemical|20|[2, 3]|502|H|_|_|_|_|_|_|_|10840460
cp|Chemical|21|[8, 9]|502|H|_|_|_|_|_|_|_|10840460
cp|Chemical|25|[12, 13]|502|H|_|_|_|_|_|_|_|10840460
morphine|Chemical|5|[3, 4]|7|-1|_|_|_|_|_|_|_|10840460
morphine|Chemical|13|[0, 1]|7|-1|_|_|_|_|_|_|_|10840460
naloxone|Chemical|6|[17, 18]|8|-1|_|_|_|_|_|_|_|10840460
mg./kg.|Chemical|11|[7, 12]|11|-1|_|_|_|_|_|_|_|10840460
myoclonus|Disease|0|[2, 3]|0|-1|_|_|_|_|_|_|_|8278214
hyperesthesia|Disease|3|[6, 7]|4|H|_|_|_|_|_|_|_|8278214
neuralgia|Disease|4|[7, 8]|5|-1|_|_|_|_|_|_|_|8278214
morphine|Chemical|0|[11, 12]|1|-1|_|_|_|_|_|_|_|8278214
continuous intravenous morphine|Treat|0|[9, 12]|2|-1|_|_|_|_|_|_|_|8278214
intravenous morphine|Treat|1|[15, 17]|3|-1|_|_|_|_|_|_|_|8278214
vancomycin|Chemical|0|[8, 9]|0|-1|_|_|_|_|_|_|_|3934126
vancomycin|Chemical|2|[0, 1]|0|-1|_|_|_|_|_|_|_|3934126
proteinuria|Disease|4|[24, 25]|2|-1|_|_|_|_|_|_|_|3934126
rash|Disease|4|[10, 11]|3|-1|_|_|_|_|_|_|_|3934126
nephrotoxicity|Disease|4|[17, 18]|4|H|_|_|_|_|_|_|_|3934126
nephrotoxicity|Disease|5|[9, 10]|4|H|_|_|_|_|_|_|_|3934126
nephrotoxicity|Disease|5|[9, 10]|4|H|_|_|_|_|_|_|_|3934126
thrombophlebitis|Disease|4|[2, 3]|5|-1|_|_|_|_|_|_|_|3934126
thrombophlebitis|Disease|5|[0, 1]|5|-1|_|_|_|_|_|_|_|3934126
ototoxicity|Disease|4|[31, 32]|6|-1|_|_|_|_|_|_|_|3934126
ototoxicity|Disease|5|[11, 12]|6|-1|_|_|_|_|_|_|_|3934126
catalepsy|Disease|0|[14, 15]|0|-1|_|_|_|_|_|_|_|1687392
dopamine|Chemical|0|[10, 11]|1|H|_|_|_|_|_|_|_|1687392
fluphenazine|Chemical|3|[4, 5]|2|H|_|_|_|_|_|_|_|1687392
sch 23390|Chemical|3|[10, 12]|501|-1|_|_|_|_|_|_|_|1687392
sch 23390|Chemical|5|[2, 4]|501|-1|_|_|_|_|_|_|_|1687392
sch 23390|Chemical|6|[21, 23]|501|-1|_|_|_|_|_|_|_|1687392
sulpiride|Chemical|3|[17, 18]|4|-1|_|_|_|_|_|_|_|1687392
skf 38393|Chemical|6|[6, 8]|501|-1|_|_|_|_|_|_|_|1687392
skf 38393|Chemical|7|[4, 6]|501|-1|_|_|_|_|_|_|_|1687392
quinpirole|Chemical|6|[13, 14]|7|-1|_|_|_|_|_|_|_|1687392
d-1 receptor|Chemical|9|[17, 21]|501|-1|_|_|_|_|_|_|_|1687392
etodolac|Chemical|0|[2, 3]|500|H|_|_|_|_|_|_|_|19719056
etodolac|Chemical|5|[0, 1]|500|H|_|_|_|_|_|_|_|19719056
etodolac (e)|Chemical|1|[0, 4]|500|H|_|_|_|_|_|_|_|19719056
dextran|Chemical|2|[15, 16]|2|H|_|_|_|_|_|_|_|19719056
dextran|Chemical|2|[3, 4]|2|H|_|_|_|_|_|_|_|19719056
eai|Chemical|3|[15, 16]|4|-1|_|_|_|_|_|_|_|19719056
mark-howink-sakurada equation|Chemical|6|[10, 16]|6|-1|_|_|_|_|_|_|_|19719056
carrageenan|Chemical|10|[17, 18]|7|-1|_|_|_|_|_|_|_|19719056
writhing|Disease|10|[11, 12]|8|-1|_|_|_|_|_|_|_|19719056
edema|Disease|10|[22, 23]|9|-1|_|_|_|_|_|_|_|19719056
eosinophilic myocarditis|Disease|1|[7, 9]|500|-1|_|_|_|_|_|_|_|15266362
eosinophilic myocarditis|Disease|7|[0, 2]|500|-1|_|_|_|_|_|_|_|15266362
left ventricular dysfunction|Disease|3|[7, 10]|3|H|_|_|_|_|_|_|_|15266362
myocarditis|Disease|4|[13, 14]|500|-1|_|_|_|_|_|_|_|15266362
myocarditis|Disease|5|[0, 1]|500|-1|_|_|_|_|_|_|_|15266362
myocarditis|Disease|5|[5, 6]|500|-1|_|_|_|_|_|_|_|15266362
hypersensitivity (eosinophilic) myocarditis|Disease|6|[5, 10]|500|-1|_|_|_|_|_|_|_|15266362
dobutamine|Chemical|2|[24, 25]|1|-1|_|_|_|_|_|_|_|15266362
heart transplantation|Treat|2|[33, 35]|2|-1|_|_|_|_|_|_|_|15266362
erythema nodosum|Disease|0|[8, 10]|500|-1|_|_|_|_|_|_|_|14648024
erythema nodosum|Disease|1|[0, 2]|500|-1|_|_|_|_|_|_|_|14648024
promyelocytic leukemia|Disease|0|[14, 16]|501|-1|_|_|_|_|_|_|_|14648024
acute promyelocytic leukemia (apl)|Disease|1|[14, 20]|501|-1|_|_|_|_|_|_|_|14648024
apl|Disease|2|[6, 7]|501|H|_|_|_|_|_|_|_|14648024
painful|Disease|3|[4, 5]|500|-1|_|_|_|_|_|_|_|14648024
fever|Disease|3|[0, 1]|9|H|_|_|_|_|_|_|_|14648024
erythematous nodules|Disease|3|[5, 7]|500|-1|_|_|_|_|_|_|_|14648024
skin lesions|Disease|6|[5, 7]|500|-1|_|_|_|_|_|_|_|14648024
atra|Disease|8|[0, 1]|501|-1|_|_|_|_|_|_|_|14648024
all-trans-retinoic acid (atra)|Chemical|1|[4, 13]|503|-1|_|_|_|_|_|_|_|14648024
atra|Chemical|2|[12, 13]|503|-1|_|_|_|_|_|_|_|14648024
atra|Chemical|3|[23, 24]|503|-1|_|_|_|_|_|_|_|14648024
atra|Chemical|7|[8, 9]|503|-1|_|_|_|_|_|_|_|14648024
steroid|Chemical|9|[5, 6]|16|-1|_|_|_|_|_|_|_|14648024
atra therapy|Treat|2|[12, 14]|7|-1|_|_|_|_|_|_|_|14648024
steroids|Treat|5|[6, 7]|12|-1|_|_|_|_|_|_|_|14648024
thrombocytopenia|Disease|0|[6, 7]|0|-1|_|_|_|_|_|_|_|11827497
thrombocytopenia|Disease|1|[5, 6]|0|-1|_|_|_|_|_|_|_|11827497
thrombocytopenia|Disease|2|[8, 9]|0|-1|_|_|_|_|_|_|_|11827497
thrombocytopenia|Disease|3|[21, 22]|0|-1|_|_|_|_|_|_|_|11827497
thrombocytopenia|Disease|6|[16, 17]|0|-1|_|_|_|_|_|_|_|11827497
thrombocytopenia|Disease|8|[20, 21]|0|-1|_|_|_|_|_|_|_|11827497
thrombocytopenia|Disease|15|[8, 9]|0|-1|_|_|_|_|_|_|_|11827497
thrombocytopenia|Disease|16|[11, 12]|0|-1|_|_|_|_|_|_|_|11827497
arterial or venous thromboemboli|Disease|1|[18, 22]|500|H|_|_|_|_|_|_|_|11827497
thromboembolism|Disease|7|[9, 10]|500|H|_|_|_|_|_|_|_|11827497
pulmonary emboli|Disease|9|[9, 11]|8|-1|_|_|_|_|_|_|_|11827497
therapeutic heparin|Treat|11|[6, 8]|9|-1|_|_|_|_|_|_|_|11827497
therapy|Treat|16|[21, 22]|14|-1|_|_|_|_|_|_|_|11827497
platelet count|Physiology|11|[25, 27]|10|-1|_|_|_|_|_|_|_|11827497
warfarin|Chemical|13|[29, 30]|11|-1|_|_|_|_|_|_|_|11827497
amlodipine|Chemical|0|[23, 24]|0|-1|_|_|_|_|_|_|_|8841157
amlodipine|Chemical|1|[21, 22]|0|-1|_|_|_|_|_|_|_|8841157
amlodipine|Chemical|2|[33, 34]|0|-1|_|_|_|_|_|_|_|8841157
amlodipine|Chemical|3|[16, 17]|0|-1|_|_|_|_|_|_|_|8841157
amlodipine|Chemical|7|[5, 6]|0|-1|_|_|_|_|_|_|_|8841157
amlodipine|Chemical|10|[16, 17]|0|-1|_|_|_|_|_|_|_|8841157
amlodipine|Chemical|12|[48, 49]|0|-1|_|_|_|_|_|_|_|8841157
amlodipine|Chemical|12|[13, 14]|0|-1|_|_|_|_|_|_|_|8841157
amlodipine|Chemical|12|[56, 57]|0|-1|_|_|_|_|_|_|_|8841157
amlodipine|Chemical|12|[40, 41]|0|-1|_|_|_|_|_|_|_|8841157
amlodipine|Chemical|13|[13, 14]|0|-1|_|_|_|_|_|_|_|8841157
valsartan|Chemical|0|[0, 1]|1|-1|_|_|_|_|_|_|_|8841157
hypertension|Disease|2|[13, 14]|4|-1|_|_|_|_|_|_|_|8841157
edema|Disease|12|[7, 8]|15|-1|_|_|_|_|_|_|_|8841157
blood pressure|Physiology|3|[9, 11]|6|-1|_|_|_|_|_|_|_|8841157
therapy|Treat|3|[4, 5]|7|-1|_|_|_|_|_|_|_|8841157
therapy|Treat|3|[22, 23]|7|-1|_|_|_|_|_|_|_|8841157
kf17837|Chemical|0|[0, 1]|0|-1|_|_|_|_|_|_|_|8045270
kf17837|Chemical|1|[0, 1]|0|-1|_|_|_|_|_|_|_|8045270
kf17837|Chemical|2|[3, 4]|0|-1|_|_|_|_|_|_|_|8045270
kf17837|Chemical|3|[0, 1]|0|-1|_|_|_|_|_|_|_|8045270
kf17837|Chemical|5|[2, 3]|0|-1|_|_|_|_|_|_|_|8045270
kf17837|Chemical|6|[4, 5]|0|-1|_|_|_|_|_|_|_|8045270
kf17837|Chemical|7|[2, 3]|0|-1|_|_|_|_|_|_|_|8045270
adenosine|Chemical|1|[5, 6]|2|H|_|_|_|_|_|_|_|8045270
cgs 21680|Chemical|2|[36, 38]|5|-1|_|_|_|_|_|_|_|8045270
haloperidol|Chemical|3|[7, 8]|6|-1|_|_|_|_|_|_|_|8045270
reserpine|Chemical|3|[20, 21]|7|-1|_|_|_|_|_|_|_|8045270
mg/kg p.o.|Chemical|4|[17, 24]|10|H|_|_|_|_|_|_|_|8045270
l-dopa|Chemical|5|[32, 35]|11|-1|_|_|_|_|_|_|_|8045270
benserazide|Chemical|5|[46, 47]|12|-1|_|_|_|_|_|_|_|8045270
cataleptic responses|Disease|2|[23, 25]|3|-1|_|_|_|_|_|_|_|8045270
catalepsy|Disease|3|[4, 5]|8|H|_|_|_|_|_|_|_|8045270
parkinsonism|Disease|7|[12, 13]|16|-1|_|_|_|_|_|_|_|8045270
dopaminergic function|Physiology|6|[16, 18]|15|-1|_|_|_|_|_|_|_|8045270
fluvoxamine|Chemical|0|[7, 8]|0|-1|_|_|_|_|_|_|_|2576810
fluvoxamine|Chemical|1|[8, 9]|0|-1|_|_|_|_|_|_|_|2576810
fluvoxamine|Chemical|2|[4, 5]|0|-1|_|_|_|_|_|_|_|2576810
fluvoxamine|Chemical|3|[10, 11]|0|-1|_|_|_|_|_|_|_|2576810
fluvoxamine|Chemical|4|[16, 17]|0|-1|_|_|_|_|_|_|_|2576810
fluvoxamine|Chemical|5|[3, 4]|0|-1|_|_|_|_|_|_|_|2576810
fluvoxamine|Chemical|6|[4, 5]|0|-1|_|_|_|_|_|_|_|2576810
serotonin|Chemical|1|[12, 13]|2|H|_|_|_|_|_|_|_|2576810
methoxamine|Chemical|1|[22, 23]|3|-1|_|_|_|_|_|_|_|2576810
amphetamine|Chemical|2|[22, 23]|5|-1|_|_|_|_|_|_|_|2576810
nomifensine|Chemical|3|[4, 5]|9|-1|_|_|_|_|_|_|_|2576810
citalopram|Chemical|6|[10, 11]|14|-1|_|_|_|_|_|_|_|2576810
repeated treatment|Treat|2|[1, 3]|6|-1|_|_|_|_|_|_|_|2576810
hyperactivity|Disease|3|[1, 2]|8|-1|_|_|_|_|_|_|_|2576810
locomotor activity|Physiology|4|[3, 5]|11|-1|_|_|_|_|_|_|_|2576810
congestive heart failure|Disease|0|[1, 4]|500|-1|_|_|_|_|_|_|_|20635749
congestive heart failure|Disease|1|[19, 22]|500|-1|_|_|_|_|_|_|_|20635749
myxedemic coma|Disease|0|[9, 11]|501|-1|_|_|_|_|_|_|_|20635749
myxedema coma|Disease|1|[6, 8]|501|-1|_|_|_|_|_|_|_|20635749
myxedema coma|Disease|3|[0, 2]|501|-1|_|_|_|_|_|_|_|20635749
hypothyroidism|Disease|1|[13, 14]|4|H|_|_|_|_|_|_|_|20635749
congestive heart failure (chf)|Disease|1|[19, 25]|500|-1|_|_|_|_|_|_|_|20635749
chf|Disease|5|[2, 3]|500|-1|_|_|_|_|_|_|_|20635749
chf|Disease|6|[15, 16]|500|-1|_|_|_|_|_|_|_|20635749
chf|Disease|7|[22, 23]|500|-1|_|_|_|_|_|_|_|20635749
hypotension|Disease|7|[26, 27]|13|-1|_|_|_|_|_|_|_|20635749
amiodarone|Chemical|1|[10, 11]|6|-1|_|_|_|_|_|_|_|20635749
thyroxine (t4)|Chemical|4|[6, 10]|9|H|_|_|_|_|_|_|_|20635749
tri-iodo-thyronine (t3)|Chemical|4|[12, 20]|10|-1|_|_|_|_|_|_|_|20635749
treatment|Treat|3|[17, 18]|8|-1|_|_|_|_|_|_|_|20635749
hypotension|Physiology|7|[26, 27]|15|-1|_|_|_|_|_|_|_|20635749
startle|Disease|0|[10, 11]|0|-1|_|_|_|_|_|_|_|20394767
startle|Disease|0|[3, 4]|0|-1|_|_|_|_|_|_|_|20394767
startle|Disease|1|[8, 9]|0|-1|_|_|_|_|_|_|_|20394767
startle|Disease|2|[7, 8]|0|-1|_|_|_|_|_|_|_|20394767
startle|Disease|7|[26, 27]|0|-1|_|_|_|_|_|_|_|20394767
startle|Disease|7|[15, 16]|0|-1|_|_|_|_|_|_|_|20394767
startle|Disease|7|[5, 6]|0|-1|_|_|_|_|_|_|_|20394767
anxiety|Disease|1|[17, 18]|3|-1|_|_|_|_|_|_|_|20394767
yohimbine|Chemical|5|[17, 18]|5|-1|_|_|_|_|_|_|_|20394767
mcpp|Chemical|6|[10, 11]|6|-1|_|_|_|_|_|_|_|20394767
mcpp|Chemical|7|[12, 13]|6|-1|_|_|_|_|_|_|_|20394767
ptz|Chemical|7|[23, 24]|14|-1|_|_|_|_|_|_|_|20394767
les|Physiology|6|[7, 8]|7|-1|_|_|_|_|_|_|_|20394767
fps|Physiology|6|[13, 14]|8|-1|_|_|_|_|_|_|_|20394767
fps|Physiology|6|[18, 19]|8|-1|_|_|_|_|_|_|_|20394767
glomerulonephritis|Disease|0|[14, 15]|500|-1|_|_|_|_|_|_|_|19203554
glomerulonephritis|Disease|2|[9, 10]|500|-1|_|_|_|_|_|_|_|19203554
glomerulonephritis|Disease|7|[13, 14]|500|-1|_|_|_|_|_|_|_|19203554
proteinase 3-antineutrophil cytoplasmic antibody-(pr3-anca) positive necrotizing glomerulonephritis|Disease|0|[0, 15]|500|-1|_|_|_|_|_|_|_|19203554
red eyes|Disease|1|[11, 13]|3|-1|_|_|_|_|_|_|_|19203554
red eyes|Disease|5|[11, 13]|3|-1|_|_|_|_|_|_|_|19203554
urinary abnormalities|Disease|1|[19, 21]|4|H|_|_|_|_|_|_|_|19203554
ulcerative colitis|Disease|1|[8, 10]|5|-1|_|_|_|_|_|_|_|19203554
