cfz|Chemical|10|[7, 8]|503|-1|_|_|_|_|_|_|_|31393584
cfz|Chemical|10|[7, 8]|503|-1|_|_|_|_|_|_|_|31393584
gw9662|Chemical|3|[52, 53]|9|-1|_|_|_|_|_|_|_|31393584
gw9662|Chemical|3|[52, 53]|9|-1|_|_|_|_|_|_|_|31393584
gw9662|Chemical|4|[30, 31]|9|-1|_|_|_|_|_|_|_|31393584
gw9662|Chemical|4|[30, 31]|9|-1|_|_|_|_|_|_|_|31393584
rosiglitazone|Chemical|3|[32, 33]|10|-1|_|_|_|_|_|_|_|31393584
mat|Chemical|9|[6, 7]|26|H|_|_|_|_|_|_|_|31393584
peroxisome proliferator- activated receptor gamma|Gene|3|[41, 47]|6|-1|_|_|_|_|_|_|_|31393584
argan oil|Chemical|0|[5, 7]|500|-1|_|_|_|_|_|_|_|31394953
oil|Chemical|1|[1, 2]|500|H|_|_|_|_|_|_|_|31394953
oil|Chemical|1|[10, 11]|500|H|_|_|_|_|_|_|_|31394953
diclofenac|Chemical|4|[18, 19]|3|-1|_|_|_|_|_|_|_|31394953
diclofenac|Chemical|7|[16, 17]|3|-1|_|_|_|_|_|_|_|31394953
carrageenan|Chemical|6|[17, 18]|5|-1|_|_|_|_|_|_|_|31394953
inflammation|Disease|4|[31, 32]|4|-1|_|_|_|_|_|_|_|31394953
degenerative diseases|Disease|8|[15, 17]|7|-1|_|_|_|_|_|_|_|31394953
inflammatory status|Physiology|8|[20, 22]|8|-1|_|_|_|_|_|_|_|31394953
hereditary pancreatic cancer|Disease|0|[10, 13]|0|-1|_|_|_|_|_|_|_|31406347
pancreatic cancer|Disease|0|[11, 13]|1|H|_|_|_|_|_|_|_|31406347
cancer|Disease|0|[12, 13]|2|H|_|_|_|_|_|_|_|31406347
cancer|Disease|1|[6, 7]|2|H|_|_|_|_|_|_|_|31406347
cancer|Disease|4|[8, 9]|2|H|_|_|_|_|_|_|_|31406347
cancer|Disease|8|[12, 13]|2|H|_|_|_|_|_|_|_|31406347
cancer|Disease|8|[25, 26]|2|H|_|_|_|_|_|_|_|31406347
pancreatic ductal adenocarcinoma|Disease|1|[0, 3]|3|-1|_|_|_|_|_|_|_|31406347
pancreatic ductal adenocarcinoma|Disease|1|[0, 3]|3|-1|_|_|_|_|_|_|_|31406347
pancreatic ductal adenocarcinoma|Disease|3|[14, 17]|3|-1|_|_|_|_|_|_|_|31406347
developmental disorders|Disease|7|[7, 9]|12|H|_|_|_|_|_|_|_|31406347
rasopathy syndromes|Disease|7|[14, 16]|13|H|_|_|_|_|_|_|_|31406347
rabl3|Gene|3|[35, 36]|7|-1|_|_|_|_|_|_|_|31406347
rabl3|Gene|5|[6, 7]|7|-1|_|_|_|_|_|_|_|31406347
rabl3|Gene|6|[5, 6]|7|-1|_|_|_|_|_|_|_|31406347
rabl3|Gene|7|[11, 12]|7|-1|_|_|_|_|_|_|_|31406347
rabl3|Gene|8|[3, 4]|7|-1|_|_|_|_|_|_|_|31406347
kras|Gene|6|[8, 9]|11|-1|_|_|_|_|_|_|_|31406347
poisoning|Disease|0|[8, 9]|0|H|_|_|_|_|_|_|_|31408636
convulsive status epilepticus|Disease|1|[22, 25]|2|-1|_|_|_|_|_|_|_|31408636
depression|Disease|1|[16, 17]|3|H|_|_|_|_|_|_|_|31408636
arrhythmias|Disease|1|[13, 14]|500|-1|_|_|_|_|_|_|_|31408636
respiratory depression|Disease|1|[15, 17]|5|H|_|_|_|_|_|_|_|31408636
toxic signs|Disease|2|[32, 34]|500|H|_|_|_|_|_|_|_|31408636
convulsions|Disease|2|[36, 37]|8|-1|_|_|_|_|_|_|_|31408636
weight loss|Disease|10|[11, 13]|27|-1|_|_|_|_|_|_|_|31408636
tetramethylenedisulfotetramine|Chemical|0|[7, 8]|502|-1|_|_|_|_|_|_|_|31408636
tetramethylenedisulfotetramine (tets)|Chemical|1|[7, 11]|502|-1|_|_|_|_|_|_|_|31408636
tets|Chemical|2|[9, 10]|502|-1|_|_|_|_|_|_|_|31408636
tets|Chemical|2|[25, 26]|502|-1|_|_|_|_|_|_|_|31408636
tets|Chemical|5|[13, 14]|502|-1|_|_|_|_|_|_|_|31408636
midazolam|Chemical|4|[8, 9]|503|-1|_|_|_|_|_|_|_|31408636
midazolam|Chemical|7|[10, 11]|503|-1|_|_|_|_|_|_|_|31408636
midazolam|Chemical|7|[10, 11]|503|-1|_|_|_|_|_|_|_|31408636
diazepam|Chemical|4|[6, 7]|503|-1|_|_|_|_|_|_|_|31408636
diazepam|Chemical|7|[0, 1]|503|-1|_|_|_|_|_|_|_|31408636
lorazepam|Chemical|4|[11, 12]|503|-1|_|_|_|_|_|_|_|31408636
lorazepam|Chemical|8|[0, 1]|503|-1|_|_|_|_|_|_|_|31408636
phenobarbital|Chemical|4|[17, 18]|14|-1|_|_|_|_|_|_|_|31408636
phenobarbital|Chemical|9|[0, 1]|14|-1|_|_|_|_|_|_|_|31408636
allopregnanolone|Chemical|4|[26, 27]|15|-1|_|_|_|_|_|_|_|31408636
dexmedetomidine|Chemical|4|[35, 36]|16|-1|_|_|_|_|_|_|_|31408636
ketamine|Chemical|4|[37, 38]|17|-1|_|_|_|_|_|_|_|31408636
ethanol|Chemical|4|[40, 41]|18|-1|_|_|_|_|_|_|_|31408636
benzodiazepines|Chemical|4|[4, 5]|503|-1|_|_|_|_|_|_|_|31408636
benzodiazepine|Chemical|9|[15, 16]|503|-1|_|_|_|_|_|_|_|31408636
nrf2|Gene|0|[4, 5]|0|-1|_|_|_|_|_|_|_|31412289
nrf2|Gene|0|[4, 5]|0|-1|_|_|_|_|_|_|_|31412289
nrf2|Gene|3|[9, 10]|0|-1|_|_|_|_|_|_|_|31412289
nrf2|Gene|4|[3, 4]|0|-1|_|_|_|_|_|_|_|31412289
nrf2|Gene|4|[3, 4]|0|-1|_|_|_|_|_|_|_|31412289
nrf2|Gene|5|[13, 14]|0|-1|_|_|_|_|_|_|_|31412289
nrf2|Gene|5|[21, 22]|0|-1|_|_|_|_|_|_|_|31412289
nrf2|Gene|5|[13, 14]|0|-1|_|_|_|_|_|_|_|31412289
nrf2|Gene|5|[21, 22]|0|-1|_|_|_|_|_|_|_|31412289
nrf2|Gene|6|[19, 20]|0|-1|_|_|_|_|_|_|_|31412289
nrf2|Gene|6|[19, 20]|0|-1|_|_|_|_|_|_|_|31412289
nrf2|Gene|7|[1, 2]|0|-1|_|_|_|_|_|_|_|31412289
nrf2|Gene|7|[1, 2]|0|-1|_|_|_|_|_|_|_|31412289
nrf2|Gene|9|[17, 18]|0|-1|_|_|_|_|_|_|_|31412289
nrf2|Gene|9|[17, 18]|0|-1|_|_|_|_|_|_|_|31412289
nrf2|Gene|10|[13, 14]|0|-1|_|_|_|_|_|_|_|31412289
nrf2|Gene|10|[13, 14]|0|-1|_|_|_|_|_|_|_|31412289
nrf2|Gene|11|[13, 14]|0|-1|_|_|_|_|_|_|_|31412289
nrf2|Gene|11|[13, 14]|0|-1|_|_|_|_|_|_|_|31412289
keap1|Gene|0|[2, 3]|1|-1|_|_|_|_|_|_|_|31412289
keap1|Gene|0|[2, 3]|1|-1|_|_|_|_|_|_|_|31412289
keap1|Gene|3|[43, 44]|1|-1|_|_|_|_|_|_|_|31412289
keap1|Gene|4|[1, 2]|1|-1|_|_|_|_|_|_|_|31412289
keap1|Gene|4|[1, 2]|1|-1|_|_|_|_|_|_|_|31412289
keap1|Gene|5|[11, 12]|1|-1|_|_|_|_|_|_|_|31412289
keap1|Gene|6|[23, 24]|1|-1|_|_|_|_|_|_|_|31412289
keap1|Gene|8|[29, 30]|1|-1|_|_|_|_|_|_|_|31412289
keap1|Gene|8|[29, 30]|1|-1|_|_|_|_|_|_|_|31412289
keap1|Gene|9|[15, 16]|1|-1|_|_|_|_|_|_|_|31412289
keap1|Gene|9|[15, 16]|1|-1|_|_|_|_|_|_|_|31412289
keap1|Gene|11|[9, 10]|1|-1|_|_|_|_|_|_|_|31412289
nuclear factor erythroid 2-related factor 2|Gene|3|[0, 8]|4|-1|_|_|_|_|_|_|_|31412289
oxidative stress response|Physiology|3|[17, 20]|7|-1|_|_|_|_|_|_|_|31412289
h2o2|Chemical|7|[8, 9]|22|-1|_|_|_|_|_|_|_|31412289
oxygen|Chemical|8|[45, 46]|24|H|_|_|_|_|_|_|_|31412289
mtorc2|Gene|0|[9, 10]|0|-1|_|_|_|_|_|_|_|31419397
mtorc2|Gene|6|[18, 19]|0|-1|_|_|_|_|_|_|_|31419397
mtorc2|Gene|11|[7, 8]|0|-1|_|_|_|_|_|_|_|31419397
ppar-gamma|Gene|5|[12, 15]|10|-1|_|_|_|_|_|_|_|31419397
ppar-gamma|Gene|6|[0, 3]|10|-1|_|_|_|_|_|_|_|31419397
ppar-gamma|Gene|8|[0, 3]|10|-1|_|_|_|_|_|_|_|31419397
ppar-gamma|Gene|9|[9, 12]|10|-1|_|_|_|_|_|_|_|31419397
ppar-gamma|Gene|10|[11, 14]|10|-1|_|_|_|_|_|_|_|31419397
thiamine|Chemical|0|[19, 20]|500|-1|_|_|_|_|_|_|_|31419397
thiamine|Chemical|2|[0, 1]|500|-1|_|_|_|_|_|_|_|31419397
selenium|Chemical|0|[21, 22]|500|-1|_|_|_|_|_|_|_|31419397
selenium|Chemical|2|[5, 6]|500|-1|_|_|_|_|_|_|_|31419397
citreoviridin (cit)|Chemical|1|[0, 4]|501|-1|_|_|_|_|_|_|_|31419397
cit|Chemical|3|[7, 8]|501|-1|_|_|_|_|_|_|_|31419397
cit|Chemical|5|[0, 1]|501|-1|_|_|_|_|_|_|_|31419397
cit|Chemical|6|[9, 10]|501|-1|_|_|_|_|_|_|_|31419397
cit|Chemical|6|[24, 25]|501|-1|_|_|_|_|_|_|_|31419397
cit|Chemical|7|[0, 1]|501|-1|_|_|_|_|_|_|_|31419397
cit|Chemical|8|[8, 9]|501|-1|_|_|_|_|_|_|_|31419397
cit|Chemical|10|[9, 10]|501|-1|_|_|_|_|_|_|_|31419397
micronutrients|Chemical|12|[17, 18]|500|H|_|_|_|_|_|_|_|31419397
keshan disease|Disease|1|[23, 25]|3|-1|_|_|_|_|_|_|_|31419397
cardiotoxic|Disease|3|[4, 5]|7|-1|_|_|_|_|_|_|_|31419397
cardiotoxicity|Disease|11|[17, 18]|24|-1|_|_|_|_|_|_|_|31419397
cardiomyopathy|Disease|12|[11, 12]|25|H|_|_|_|_|_|_|_|31419397
cit treatment|Treat|4|[14, 16]|9|-1|_|_|_|_|_|_|_|31419397
cardiomyocytes|Physiology|7|[9, 10]|17|-1|_|_|_|_|_|_|_|31419397
zearalenone|Chemical|0|[6, 7]|0|-1|_|_|_|_|_|_|_|31419471
zearalenone|Chemical|1|[2, 3]|0|-1|_|_|_|_|_|_|_|31419471
eralpha|Gene|0|[10, 11]|1|-1|_|_|_|_|_|_|_|31419471
estrogen receptor alpha|Gene|5|[22, 25]|4|-1|_|_|_|_|_|_|_|31419471
estrogen receptor|Gene|6|[29, 31]|5|-1|_|_|_|_|_|_|_|31419471
spermatogenesis|Physiology|0|[8, 9]|2|-1|_|_|_|_|_|_|_|31419471
microsomal epoxide hydrolase|Gene|0|[14, 17]|0|-1|_|_|_|_|_|_|_|31422080
microsomal epoxide hydrolase|Gene|2|[4, 7]|0|-1|_|_|_|_|_|_|_|31422080
protein kinase cdelta|Gene|0|[0, 3]|2|-1|_|_|_|_|_|_|_|31422080
pkcdelta|Gene|1|[10, 11]|5|-1|_|_|_|_|_|_|_|31422080
pkcdelta|Gene|4|[6, 7]|5|-1|_|_|_|_|_|_|_|31422080
pkcdelta|Gene|5|[26, 27]|5|-1|_|_|_|_|_|_|_|31422080
pkcdelta|Gene|6|[14, 15]|5|-1|_|_|_|_|_|_|_|31422080
pkcdelta|Gene|7|[8, 9]|5|-1|_|_|_|_|_|_|_|31422080
pkcdelta|Gene|8|[0, 1]|5|-1|_|_|_|_|_|_|_|31422080
pkcdelta|Gene|9|[17, 18]|5|-1|_|_|_|_|_|_|_|31422080
meh|Gene|2|[8, 9]|7|-1|_|_|_|_|_|_|_|31422080
meh|Gene|3|[11, 12]|7|-1|_|_|_|_|_|_|_|31422080
meh|Gene|6|[16, 17]|7|-1|_|_|_|_|_|_|_|31422080
meh|Gene|9|[20, 21]|7|-1|_|_|_|_|_|_|_|31422080
pkc|Gene|3|[6, 7]|8|-1|_|_|_|_|_|_|_|31422080
neurotoxicity|Disease|0|[8, 9]|500|-1|_|_|_|_|_|_|_|31422080
toxicity|Disease|1|[22, 23]|500|H|_|_|_|_|_|_|_|31422080
hyperthermia|Disease|9|[3, 4]|17|-1|_|_|_|_|_|_|_|31422080
neurotoxic|Disease|10|[28, 29]|500|-1|_|_|_|_|_|_|_|31422080
methamphetamine|Chemical|0|[4, 5]|3|-1|_|_|_|_|_|_|_|31422080
rottlerin|Chemical|10|[11, 12]|21|-1|_|_|_|_|_|_|_|31422080
ma treatment (8 mg/kg, i.p., x 4; 2 h interval)|Treat|5|[0, 20]|12|-1|_|_|_|_|_|_|_|31422080
essential oils|Chemical|0|[0, 2]|0|H|_|_|_|_|_|_|_|31425786
orange|Chemical|1|[13, 14]|1|-1|_|_|_|_|_|_|_|31425786
black pepper|Chemical|1|[15, 17]|2|-1|_|_|_|_|_|_|_|31425786
sage|Chemical|1|[18, 19]|3|-1|_|_|_|_|_|_|_|31425786
estradiol|Chemical|2|[17, 18]|4|-1|_|_|_|_|_|_|_|31425786
progesterone|Chemical|2|[28, 29]|5|-1|_|_|_|_|_|_|_|31425786
cyp19|Gene|4|[19, 20]|6|-1|_|_|_|_|_|_|_|31425786
cyp19|Gene|4|[34, 35]|6|-1|_|_|_|_|_|_|_|31425786
colitis|Disease|0|[9, 10]|500|-1|_|_|_|_|_|_|_|31428839
ulcerative colitis|Disease|1|[0, 2]|500|-1|_|_|_|_|_|_|_|31428839
ulcerative colitis|Disease|1|[0, 2]|500|-1|_|_|_|_|_|_|_|31428839
inflammatory bowel disease|Disease|1|[13, 16]|500|H|_|_|_|_|_|_|_|31428839
idiopathic inflammatory bowel disease|Disease|1|[12, 16]|6|H|_|_|_|_|_|_|_|31428839
weight loss|Disease|7|[4, 6]|11|-1|_|_|_|_|_|_|_|31428839
methylene blue|Chemical|0|[3, 5]|502|-1|_|_|_|_|_|_|_|31428839
tnbs|Chemical|0|[6, 7]|503|-1|_|_|_|_|_|_|_|31428839
tnbs|Chemical|5|[54, 55]|503|-1|_|_|_|_|_|_|_|31428839
2,4,6-trinitrobenzene sulfonic acid|Chemical|3|[13, 22]|503|-1|_|_|_|_|_|_|_|31428839
2,4,6-trinitrobenzene sulfonic acid (tnbs)|Chemical|3|[13, 25]|503|-1|_|_|_|_|_|_|_|31428839
mb|Chemical|5|[0, 1]|502|-1|_|_|_|_|_|_|_|31428839
malondialdehyde|Chemical|11|[3, 4]|28|-1|_|_|_|_|_|_|_|31428839
nitric oxide|Chemical|11|[9, 11]|29|-1|_|_|_|_|_|_|_|31428839
mpo|Gene|8|[11, 12]|12|-1|_|_|_|_|_|_|_|31428839
myeloperoxidase|Gene|8|[9, 10]|13|-1|_|_|_|_|_|_|_|31428839
nuclear factor erythroid 2-related factor 2|Gene|9|[18, 26]|15|-1|_|_|_|_|_|_|_|31428839
bax|Gene|9|[2, 3]|16|-1|_|_|_|_|_|_|_|31428839
bax|Gene|9|[2, 3]|16|-1|_|_|_|_|_|_|_|31428839
nrf2|Gene|9|[27, 28]|17|-1|_|_|_|_|_|_|_|31428839
nrf2|Gene|9|[27, 28]|17|-1|_|_|_|_|_|_|_|31428839
bcl2|Gene|9|[4, 5]|18|-1|_|_|_|_|_|_|_|31428839
bcl2|Gene|9|[4, 5]|18|-1|_|_|_|_|_|_|_|31428839
interleukin-6|Gene|10|[10, 13]|22|-1|_|_|_|_|_|_|_|31428839
icam-1|Gene|10|[34, 37]|23|-1|_|_|_|_|_|_|_|31428839
superoxide dismutase|Gene|11|[22, 24]|27|-1|_|_|_|_|_|_|_|31428839
cd4+ lymphocytes|Immune|8|[16, 19]|14|-1|_|_|_|_|_|_|_|31428839
interleukin-6 (il-6)|Immune|10|[10, 18]|24|-1|_|_|_|_|_|_|_|31428839
interleukin-17 (il-17)|Immune|10|[19, 27]|25|-1|_|_|_|_|_|_|_|31428839
intercellular adhesion molecule-1 (icam-1)|Immune|10|[28, 38]|26|-1|_|_|_|_|_|_|_|31428839
hippocampal neurotoxicity|Disease|0|[7, 9]|0|-1|_|_|_|_|_|_|_|31433112
neurotoxicity|Disease|0|[8, 9]|5|H|_|_|_|_|_|_|_|31433112
impaired retention|Disease|5|[1, 3]|25|-1|_|_|_|_|_|_|_|31433112
sirtuin 1|Gene|0|[18, 20]|1|-1|_|_|_|_|_|_|_|31433112
sirtuin 1|Gene|1|[36, 38]|1|-1|_|_|_|_|_|_|_|31433112
akt|Gene|0|[23, 24]|3|-1|_|_|_|_|_|_|_|31433112
akt|Gene|0|[23, 24]|3|-1|_|_|_|_|_|_|_|31433112
akt|Gene|1|[44, 45]|3|-1|_|_|_|_|_|_|_|31433112
akt|Gene|5|[19, 20]|3|-1|_|_|_|_|_|_|_|31433112
akt|Gene|9|[17, 18]|3|-1|_|_|_|_|_|_|_|31433112
akt|Gene|9|[17, 18]|3|-1|_|_|_|_|_|_|_|31433112
akt|Gene|10|[57, 58]|3|-1|_|_|_|_|_|_|_|31433112
akt|Gene|10|[17, 18]|3|-1|_|_|_|_|_|_|_|31433112
akt|Gene|10|[57, 58]|3|-1|_|_|_|_|_|_|_|31433112
akt|Gene|10|[17, 18]|3|-1|_|_|_|_|_|_|_|31433112
ampk|Gene|0|[21, 22]|4|-1|_|_|_|_|_|_|_|31433112
ampk|Gene|0|[21, 22]|4|-1|_|_|_|_|_|_|_|31433112
ampk|Gene|1|[42, 43]|4|-1|_|_|_|_|_|_|_|31433112
ampk|Gene|4|[24, 25]|4|-1|_|_|_|_|_|_|_|31433112
ampk|Gene|4|[24, 25]|4|-1|_|_|_|_|_|_|_|31433112
ampk|Gene|5|[17, 18]|4|-1|_|_|_|_|_|_|_|31433112
ampk|Gene|9|[14, 15]|4|-1|_|_|_|_|_|_|_|31433112
ampk|Gene|9|[14, 15]|4|-1|_|_|_|_|_|_|_|31433112
ampk|Gene|10|[15, 16]|4|-1|_|_|_|_|_|_|_|31433112
ampk|Gene|10|[55, 56]|4|-1|_|_|_|_|_|_|_|31433112
ampk|Gene|10|[15, 16]|4|-1|_|_|_|_|_|_|_|31433112
ampk|Gene|10|[55, 56]|4|-1|_|_|_|_|_|_|_|31433112
sirt1|Gene|1|[39, 40]|12|-1|_|_|_|_|_|_|_|31433112
sirt1|Gene|1|[39, 40]|12|-1|_|_|_|_|_|_|_|31433112
sirt1|Gene|4|[22, 23]|12|-1|_|_|_|_|_|_|_|31433112
sirt1|Gene|4|[22, 23]|12|-1|_|_|_|_|_|_|_|31433112
sirt1|Gene|5|[14, 15]|12|-1|_|_|_|_|_|_|_|31433112
sirt1|Gene|5|[25, 26]|12|-1|_|_|_|_|_|_|_|31433112
sirt1|Gene|5|[14, 15]|12|-1|_|_|_|_|_|_|_|31433112
sirt1|Gene|5|[25, 26]|12|-1|_|_|_|_|_|_|_|31433112
sirt1|Gene|9|[12, 13]|12|-1|_|_|_|_|_|_|_|31433112
sirt1|Gene|9|[12, 13]|12|-1|_|_|_|_|_|_|_|31433112
sirt1|Gene|10|[13, 14]|12|-1|_|_|_|_|_|_|_|31433112
sirt1|Gene|10|[53, 54]|12|-1|_|_|_|_|_|_|_|31433112
sirt1|Gene|10|[13, 14]|12|-1|_|_|_|_|_|_|_|31433112
sirt1|Gene|10|[53, 54]|12|-1|_|_|_|_|_|_|_|31433112
activating transcription factor-6|Gene|6|[34, 39]|33|-1|_|_|_|_|_|_|_|31433112
x-box binding protein-1|Gene|6|[43, 50]|34|-1|_|_|_|_|_|_|_|31433112
caspase-12|Gene|6|[15, 18]|35|-1|_|_|_|_|_|_|_|31433112
caspase-3|Gene|6|[19, 22]|36|-1|_|_|_|_|_|_|_|31433112
grp78|Gene|6|[32, 33]|37|-1|_|_|_|_|_|_|_|31433112
bcl-2|Gene|8|[26, 29]|38|-1|_|_|_|_|_|_|_|31433112
bcl-2|Gene|10|[26, 29]|38|-1|_|_|_|_|_|_|_|31433112
bcl-2|Gene|10|[26, 29]|38|-1|_|_|_|_|_|_|_|31433112
resveratrol|Chemical|0|[0, 1]|2|H|_|_|_|_|_|_|_|31433112
resveratrol|Chemical|1|[23, 24]|2|H|_|_|_|_|_|_|_|31433112
cadmium chloride|Chemical|0|[3, 5]|501|-1|_|_|_|_|_|_|_|31433112
cdcl2|Chemical|2|[38, 39]|501|-1|_|_|_|_|_|_|_|31433112
cdcl2|Chemical|2|[29, 30]|501|-1|_|_|_|_|_|_|_|31433112
cdcl2|Chemical|4|[8, 9]|501|-1|_|_|_|_|_|_|_|31433112
cdcl2|Chemical|5|[0, 1]|501|-1|_|_|_|_|_|_|_|31433112
cdcl2|Chemical|9|[4, 5]|501|-1|_|_|_|_|_|_|_|31433112
cdcl2|Chemical|10|[3, 4]|501|-1|_|_|_|_|_|_|_|31433112
res|Chemical|2|[21, 22]|17|-1|_|_|_|_|_|_|_|31433112
res|Chemical|2|[40, 41]|17|-1|_|_|_|_|_|_|_|31433112
res|Chemical|4|[15, 16]|17|-1|_|_|_|_|_|_|_|31433112
res|Chemical|9|[24, 25]|17|-1|_|_|_|_|_|_|_|31433112
res|Chemical|10|[43, 44]|17|-1|_|_|_|_|_|_|_|31433112
gsh|Chemical|8|[12, 13]|39|-1|_|_|_|_|_|_|_|31433112
ros|Chemical|10|[21, 22]|64|-1|_|_|_|_|_|_|_|31433112
jbir-99|Chemical|0|[4, 7]|0|-1|_|_|_|_|_|_|_|31433962
jbir-99|Chemical|2|[16, 19]|0|-1|_|_|_|_|_|_|_|31433962
jbir-99|Chemical|2|[16, 19]|0|-1|_|_|_|_|_|_|_|31433962
ros|Chemical|9|[15, 16]|11|H|_|_|_|_|_|_|_|31433962
cancer|Disease|0|[20, 21]|1|-1|_|_|_|_|_|_|_|31433962
cancer|Disease|3|[10, 11]|1|-1|_|_|_|_|_|_|_|31433962
cancer|Disease|4|[4, 5]|1|-1|_|_|_|_|_|_|_|31433962
cancer|Disease|7|[5, 6]|1|-1|_|_|_|_|_|_|_|31433962
cancer|Disease|12|[11, 12]|1|-1|_|_|_|_|_|_|_|31433962
cancer|Disease|13|[34, 35]|1|-1|_|_|_|_|_|_|_|31433962
cancer|Disease|13|[27, 28]|1|-1|_|_|_|_|_|_|_|31433962
cytotoxicity|Disease|3|[0, 1]|501|-1|_|_|_|_|_|_|_|31433962
cytotoxicity|Disease|7|[2, 3]|501|-1|_|_|_|_|_|_|_|31433962
toxicity|Disease|6|[3, 4]|501|H|_|_|_|_|_|_|_|31433962
developmental toxicity|Disease|11|[8, 10]|22|-1|_|_|_|_|_|_|_|31433962
cell cycle, mitochondrial transmembrane potential (mtp), reactive oxygen species (ros)|Physiology|4|[12, 28]|7|-1|_|_|_|_|_|_|_|31433962
cell cycle|Physiology|9|[18, 20]|12|-1|_|_|_|_|_|_|_|31433962
bcl-2|Gene|10|[51, 54]|13|-1|_|_|_|_|_|_|_|31433962
bcl-2|Gene|10|[51, 54]|13|-1|_|_|_|_|_|_|_|31433962
bax|Gene|10|[20, 21]|14|-1|_|_|_|_|_|_|_|31433962
bax|Gene|10|[20, 21]|14|-1|_|_|_|_|_|_|_|31433962
parp-1|Gene|10|[46, 49]|15|-1|_|_|_|_|_|_|_|31433962
parp-1|Gene|10|[46, 49]|15|-1|_|_|_|_|_|_|_|31433962
caspase-3|Gene|10|[5, 8]|16|-1|_|_|_|_|_|_|_|31433962
nf-kappab|Gene|10|[28, 31]|18|-1|_|_|_|_|_|_|_|31433962
ikkbeta|Gene|10|[36, 37]|19|-1|_|_|_|_|_|_|_|31433962
migration of lung cancer|Disease|0|[14, 18]|0|-1|_|_|_|_|_|_|_|31437537
migration of lung cancer|Disease|3|[11, 15]|0|-1|_|_|_|_|_|_|_|31437537
migration of lung cancer|Disease|4|[26, 30]|0|-1|_|_|_|_|_|_|_|31437537
migration of lung cancer|Disease|12|[16, 20]|0|-1|_|_|_|_|_|_|_|31437537
cancer|Disease|0|[17, 18]|1|H|_|_|_|_|_|_|_|31437537
cancer|Disease|2|[11, 12]|1|H|_|_|_|_|_|_|_|31437537
cancer|Disease|3|[14, 15]|1|H|_|_|_|_|_|_|_|31437537
cancer|Disease|4|[29, 30]|1|H|_|_|_|_|_|_|_|31437537
cancer|Disease|5|[1, 2]|1|H|_|_|_|_|_|_|_|31437537
cancer|Disease|8|[8, 9]|1|H|_|_|_|_|_|_|_|31437537
cancer|Disease|9|[4, 5]|1|H|_|_|_|_|_|_|_|31437537
cancer|Disease|10|[10, 11]|1|H|_|_|_|_|_|_|_|31437537
cancer|Disease|11|[23, 24]|1|H|_|_|_|_|_|_|_|31437537
cancer|Disease|12|[19, 20]|1|H|_|_|_|_|_|_|_|31437537
lung cancer|Disease|0|[16, 18]|2|H|_|_|_|_|_|_|_|31437537
tg-interacting factor|Gene|0|[3, 7]|3|-1|_|_|_|_|_|_|_|31437537
tgif|Gene|4|[17, 18]|12|-1|_|_|_|_|_|_|_|31437537
tgif|Gene|8|[13, 14]|12|-1|_|_|_|_|_|_|_|31437537
tgif|Gene|10|[3, 4]|12|-1|_|_|_|_|_|_|_|31437537
tgif|Gene|12|[7, 8]|12|-1|_|_|_|_|_|_|_|31437537
cadmium|Chemical|0|[8, 9]|501|-1|_|_|_|_|_|_|_|31437537
cd|Chemical|2|[7, 8]|501|-1|_|_|_|_|_|_|_|31437537
cd|Chemical|3|[6, 7]|501|-1|_|_|_|_|_|_|_|31437537
cd|Chemical|4|[20, 21]|501|-1|_|_|_|_|_|_|_|31437537
cd|Chemical|5|[6, 7]|501|-1|_|_|_|_|_|_|_|31437537
cd|Chemical|8|[4, 5]|501|-1|_|_|_|_|_|_|_|31437537
cd|Chemical|9|[0, 1]|501|-1|_|_|_|_|_|_|_|31437537
cd|Chemical|10|[5, 6]|501|-1|_|_|_|_|_|_|_|31437537
cd|Chemical|11|[16, 17]|501|-1|_|_|_|_|_|_|_|31437537
cd|Chemical|12|[23, 24]|501|-1|_|_|_|_|_|_|_|31437537
dextran sulfate sodium|Chemical|0|[12, 15]|500|-1|_|_|_|_|_|_|_|31442584
dss|Chemical|0|[16, 17]|500|-1|_|_|_|_|_|_|_|31442584
dss|Chemical|3|[34, 35]|500|-1|_|_|_|_|_|_|_|31442584
dss|Chemical|4|[6, 7]|500|-1|_|_|_|_|_|_|_|31442584
dss|Chemical|5|[20, 21]|500|-1|_|_|_|_|_|_|_|31442584
dss|Chemical|6|[6, 7]|500|-1|_|_|_|_|_|_|_|31442584
dss|Chemical|6|[6, 7]|500|-1|_|_|_|_|_|_|_|31442584
dss|Chemical|7|[20, 21]|500|-1|_|_|_|_|_|_|_|31442584
dss|Chemical|8|[11, 12]|500|-1|_|_|_|_|_|_|_|31442584
lps|Chemical|4|[3, 4]|19|-1|_|_|_|_|_|_|_|31442584
lps|Chemical|5|[11, 12]|19|-1|_|_|_|_|_|_|_|31442584
lps|Chemical|9|[5, 6]|19|-1|_|_|_|_|_|_|_|31442584
pge2|Chemical|7|[6, 7]|33|-1|_|_|_|_|_|_|_|31442584
pge2|Chemical|8|[22, 23]|33|-1|_|_|_|_|_|_|_|31442584
pge2|Chemical|9|[11, 12]|33|-1|_|_|_|_|_|_|_|31442584
tlr4|Gene|0|[9, 10]|2|-1|_|_|_|_|_|_|_|31442584
tlr4|Gene|0|[9, 10]|2|-1|_|_|_|_|_|_|_|31442584
tlr4|Gene|2|[4, 5]|2|-1|_|_|_|_|_|_|_|31442584
